target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
rh_avg,2025-07-30,1671,3,70.04166412353516,73.54519653320312,3.5035324096679688,81.375,-0.9821243286132812,0.78,72.56307220458984,74.50169631958008,4.460032196044921,11.333335876464844
rh_avg,2025-07-30,1671,4,70.04166412353516,72.63359832763672,2.5919342041015625,86.54166666666667,-1.0384750366210938,0.93,71.59512329101562,72.6413813273112,2.599717203776038,16.500002543131515
rh_avg,2025-07-30,1671,5,70.04166412353516,68.85365295410156,1.1880111694335938,84.83333333333333,-0.9036102294921875,0.93,67.95004272460938,69.13187306722006,0.9097910563151004,14.791669209798172
rh_avg,2025-07-30,1671,6,70.04166412353516,66.67694091796875,3.3647232055664062,70.41666666666667,-0.6858978271484375,0.88,65.99104309082031,66.52211791992187,3.519546203613288,0.37500254313151515
rh_avg,2025-07-30,1671,7,70.04166412353516,66.72891235351562,3.3127517700195312,60.16666666666666,-0.5396194458007812,0.78,66.18929290771484,64.86431513468425,5.177348988850909,9.874997456868499
rh_avg,2025-07-31,1672,1,62.91666793823242,68.98455810546875,6.067890167236328,70.04166666666667,-0.44974517822265625,0.4,68.5348129272461,69.43892517089844,6.522257232666021,7.1249987284342495
rh_avg,2025-07-31,1672,2,62.91666793823242,70.19291687011719,7.276248931884766,76.375,-0.8570327758789062,0.66,69.33588409423828,71.72918350219726,8.812515563964837,13.458332061767578
rh_avg,2025-07-31,1672,3,62.91666793823242,71.609130859375,8.692462921142578,79.04166666666667,-0.9821243286132812,0.78,70.62700653076172,72.4782317606608,9.561563822428383,16.12499872843425
rh_avg,2025-07-31,1672,4,62.91666793823242,71.93595123291016,9.019283294677734,81.375,-1.0384750366210938,0.93,70.89747619628906,71.63090286254882,8.7142349243164,18.458332061767578
rh_avg,2025-07-31,1672,5,62.91666793823242,71.08605194091797,8.169384002685547,86.54166666666667,-0.9036102294921875,0.93,70.18244171142578,71.32758745829264,8.410919520060219,23.62499872843425
rh_avg,2025-07-31,1672,6,62.91666793823242,67.80716705322266,4.890499114990234,84.83333333333333,-0.6858978271484375,0.88,67.12126922607422,69.24671691894531,6.330048980712888,21.916665395100907
rh_avg,2025-07-31,1672,7,62.91666793823242,66.04251098632812,3.125843048095703,70.41666666666667,-0.5396194458007812,0.78,65.50289154052734,66.583922068278,3.6672541300455777,7.4999987284342495
rh_avg,2025-08-01,1673,1,63.33333206176758,63.85895538330078,0.5256233215332031,62.91666666666666,-0.44974517822265625,0.4,63.409210205078125,63.11368408203124,0.21964797973633665,0.41666539510092093
rh_avg,2025-08-01,1673,2,63.33333206176758,64.4520492553711,1.1187171936035156,70.04166666666667,-0.8570327758789062,0.66,63.59501647949219,65.78687754313151,2.453545481363932,6.708334604899093
rh_avg,2025-08-01,1673,3,63.33333206176758,65.11273193359375,1.7793998718261719,76.375,-0.9821243286132812,0.78,64.13060760498047,66.82437393188476,3.4910418701171864,13.041667938232422
rh_avg,2025-08-01,1673,4,63.33333206176758,66.00811004638672,2.6747779846191406,79.04166666666667,-1.0384750366210938,0.93,64.96963500976562,65.9546772257487,2.6213451639811183,15.708334604899093
rh_avg,2025-08-01,1673,5,63.33333206176758,66.34064483642578,3.007312774658203,81.375,-0.9036102294921875,0.93,65.4370346069336,66.55269218444825,3.219360122680669,18.041667938232422
rh_avg,2025-08-01,1673,6,63.33333206176758,65.81905364990234,2.4857215881347656,86.54166666666667,-0.6858978271484375,0.88,65.1331558227539,67.70217712402344,4.368845062255858,23.208334604899093
rh_avg,2025-08-01,1673,7,63.33333206176758,64.0057373046875,0.6724052429199219,84.83333333333333,-0.5396194458007812,0.78,63.46611785888672,68.16690526326498,4.833573201497401,21.50000127156575
rh_avg,2025-08-02,1674,1,60.375,64.97126007080078,4.596260070800781,63.333333333333336,-0.44974517822265625,0.4,64.52151489257812,63.80860595703125,3.433605957031247,2.9583333333333357
rh_avg,2025-08-02,1674,2,60.375,64.23147583007812,3.856475830078125,62.91666666666666,-0.8570327758789062,0.66,63.37444305419922,63.21879908243815,2.843799082438153,2.541666666666657
rh_avg,2025-08-02,1674,3,60.375,64.71785736083984,4.342857360839844,70.04166666666667,-0.9821243286132812,0.78,63.73573303222656,65.1230384318034,4.748038431803394,9.666666666666671
rh_avg,2025-08-02,1674,4,60.375,65.23512268066406,4.8601226806640625,76.375,-1.0384750366210938,0.93,64.19664764404297,65.04913230895995,4.674132308959955,16.0
rh_avg,2025-08-02,1674,5,60.375,65.9519271850586,5.576927185058594,79.04166666666667,-0.9036102294921875,0.93,65.0483169555664,66.02785143534342,5.652851435343422,18.66666666666667
rh_avg,2025-08-02,1674,6,60.375,66.22930145263672,5.854301452636719,81.375,-0.6858978271484375,0.88,65.54340362548828,67.44319519042969,7.068195190429691,21.0
rh_avg,2025-08-02,1674,7,60.375,65.83084106445312,5.455841064453125,86.54166666666667,-0.5396194458007812,0.78,65.29122161865234,69.9663195292155,9.591319529215497,26.16666666666667
rh_avg,2025-08-03,1675,1,56.20833206176758,65.00080871582031,8.792476654052734,60.375,-0.44974517822265625,0.4,64.55106353759766,62.04542541503906,5.837093353271484,4.166667938232422
rh_avg,2025-08-03,1675,2,56.20833206176758,63.718605041503906,7.510272979736328,63.333333333333336,-0.8570327758789062,0.66,62.861572265625,63.02197102864584,6.813638966878258,7.125001271565758
rh_avg,2025-08-03,1675,3,56.20833206176758,63.358829498291016,7.1504974365234375,62.91666666666666,-0.9821243286132812,0.78,62.376705169677734,62.4954966990153,6.28716463724772,6.708334604899079
rh_avg,2025-08-03,1675,4,56.20833206176758,63.727935791015625,7.519603729248047,70.04166666666667,-1.0384750366210938,0.93,62.68946075439453,63.20411516825358,6.995783106486002,13.833334604899093
rh_avg,2025-08-03,1675,5,56.20833206176758,64.13806915283203,7.929737091064453,76.375,-0.9036102294921875,0.93,63.234458923339844,64.15429679870606,7.945964736938478,20.166667938232422
rh_avg,2025-08-03,1675,6,56.20833206176758,64.71219635009766,8.503864288330078,79.04166666666667,-0.6858978271484375,0.88,64.02629852294922,65.82814270019531,9.619810638427737,22.833334604899093
rh_avg,2025-08-03,1675,7,56.20833206176758,64.96284484863281,8.754512786865234,81.375,-0.5396194458007812,0.78,64.42322540283203,68.15261581420899,11.944283752441407,25.166667938232422
rh_avg,2025-08-04,1676,1,55.29166793823242,68.6558837890625,13.364215850830078,56.208333333333336,-0.44974517822265625,0.4,68.20613861083984,61.00745544433594,5.715787506103517,0.9166653951009138
rh_avg,2025-08-04,1676,2,55.29166793823242,66.31797790527344,11.026309967041016,60.375,-0.8570327758789062,0.66,65.46094512939453,63.73172378540039,8.440055847167969,5.083332061767578
rh_avg,2025-08-04,1676,3,55.29166793823242,64.96199035644531,9.67032241821289,63.333333333333336,-0.9821243286132812,0.78,63.97986602783203,63.83762883504232,8.545960896809895,8.041665395100914
rh_avg,2025-08-04,1676,4,55.29166793823242,64.5076904296875,9.216022491455078,62.91666666666666,-1.0384750366210938,0.93,63.469215393066406,63.43053698221842,8.138869043985999,7.624998728434235
rh_avg,2025-08-04,1676,5,55.29166793823242,64.63330078125,9.341632843017578,70.04166666666667,-0.9036102294921875,0.93,63.72969055175781,64.17152887980143,8.879860941569007,14.74999872843425
rh_avg,2025-08-04,1676,6,55.29166793823242,64.93495178222656,9.64328384399414,76.375,-0.6858978271484375,0.88,64.24905395507812,65.70416748046875,10.412499542236333,21.083332061767578
rh_avg,2025-08-04,1676,7,55.29166793823242,65.50568389892578,10.21401596069336,79.04166666666667,-0.5396194458007812,0.78,64.966064453125,68.06269694010416,12.771029001871739,23.74999872843425
rh_avg,2025-08-05,1677,1,57.16666793823242,68.44922637939453,11.28255844116211,55.29166666666666,-0.44974517822265625,0.4,67.99948120117188,60.37479248046874,3.2081245422363196,1.8750012715657647
rh_avg,2025-08-05,1677,2,57.16666793823242,68.14781951904297,10.981151580810547,56.208333333333336,-0.8570327758789062,0.66,67.29078674316406,63.522752583821614,6.356084645589192,0.9583346048990862
rh_avg,2025-08-05,1677,3,57.16666793823242,65.73402404785156,8.56735610961914,60.375,-0.9821243286132812,0.78,64.75189971923828,63.78898178100586,6.622313842773437,3.208332061767578
rh_avg,2025-08-05,1677,4,57.16666793823242,64.5003662109375,7.333698272705078,63.333333333333336,-1.0384750366210938,0.93,63.461891174316406,63.45289212544759,6.2862241872151685,6.166665395100914
rh_avg,2025-08-05,1677,5,57.16666793823242,64.12899017333984,6.962322235107422,62.91666666666666,-0.9036102294921875,0.93,63.225379943847656,63.203770014444984,6.0371020762125625,5.749998728434235
rh_avg,2025-08-05,1677,6,57.16666793823242,64.22064971923828,7.053981781005859,70.04166666666667,-0.6858978271484375,0.88,63.534751892089844,64.31558166503906,7.14891372680664,12.87499872843425
rh_avg,2025-08-05,1677,7,57.16666793823242,64.51677703857422,7.350109100341797,76.375,-0.5396194458007812,0.78,63.97715759277344,66.70468292236328,9.538014984130854,19.208332061767578
rh_avg,2025-08-06,1678,1,59.58333206176758,68.85270690917969,9.26937484741211,57.16666666666666,-0.44974517822265625,0.4,68.40296173095703,61.661184692382804,2.077852630615226,2.416665395100921
rh_avg,2025-08-06,1678,2,59.58333206176758,68.87191009521484,9.288578033447266,55.29166666666666,-0.8570327758789062,0.66,68.01487731933594,63.68898569742838,4.105653635660801,4.291665395100921
rh_avg,2025-08-06,1678,3,59.58333206176758,68.55006408691406,8.966732025146484,56.208333333333336,-0.9821243286132812,0.78,67.56793975830078,65.06882634480795,5.485494283040367,3.3749987284342424
rh_avg,2025-08-06,1678,4,59.58333206176758,66.3695068359375,6.786174774169922,60.375,-1.0384750366210938,0.93,65.3310317993164,64.98410957336426,5.4007775115966865,0.7916679382324219
rh_avg,2025-08-06,1678,5,59.58333206176758,65.14459228515625,5.561260223388672,63.333333333333336,-0.9036102294921875,0.93,64.24098205566406,64.17744664510091,4.5941145833333366,3.7500012715657576
rh_avg,2025-08-06,1678,6,59.58333206176758,64.71261596679688,5.129283905029297,62.91666666666666,-0.6858978271484375,0.88,64.02671813964844,63.89351196289062,4.310179901123043,3.333334604899079
rh_avg,2025-08-06,1678,7,59.58333206176758,64.64690399169922,5.063571929931641,70.04166666666667,-0.5396194458007812,0.78,64.10728454589844,65.41284861246746,5.8295165506998785,10.458334604899093
rh_avg,2025-08-07,1679,1,64.5,67.44839477539062,2.948394775390625,59.583333333333336,-0.44974517822265625,0.4,66.99864959716797,62.54945983886719,1.9505401611328068,4.916666666666664
rh_avg,2025-08-07,1679,2,64.5,67.897705078125,3.397705078125,57.16666666666666,-0.8570327758789062,0.66,67.0406723022461,63.68351038614908,0.8164896138509192,7.333333333333343
rh_avg,2025-08-07,1679,3,64.5,67.89070129394531,3.3907012939453125,55.29166666666666,-0.9821243286132812,0.78,66.90857696533203,64.35285669962565,0.14714330037435275,9.208333333333343
rh_avg,2025-08-07,1679,4,64.5,67.67646789550781,3.1764678955078125,56.208333333333336,-1.0384750366210938,0.93,66.63799285888672,65.90791669209798,1.4079166920979844,8.291666666666664
rh_avg,2025-08-07,1679,5,64.5,65.9599609375,1.4599609375,60.375,-0.9036102294921875,0.93,65.05635070800781,64.72865615844727,0.22865615844726506,4.125
rh_avg,2025-08-07,1679,6,64.5,64.93212890625,0.43212890625,63.333333333333336,-0.6858978271484375,0.88,64.24623107910156,64.13668334960937,0.36331665039062955,1.1666666666666643
rh_avg,2025-08-07,1679,7,64.5,64.52755737304688,0.027557373046875,62.91666666666666,-0.5396194458007812,0.78,63.987937927246094,63.75225824991862,0.7477417500813814,1.5833333333333428
rh_avg,2025-08-08,1680,1,64.04166412353516,61.911781311035156,2.1298828125,64.5,-0.44974517822265625,0.4,61.4620361328125,63.284814453124994,0.7568496704101619,0.45833587646484375
rh_avg,2025-08-08,1680,2,64.04166412353516,62.15425109863281,1.8874130249023438,59.583333333333336,-0.8570327758789062,0.66,61.297218322753906,60.71449742635091,3.3271666971842464,4.4583307902018205
rh_avg,2025-08-08,1680,3,64.04166412353516,62.57886505126953,1.462799072265625,57.16666666666666,-0.9821243286132812,0.78,61.59674072265625,60.62212443033854,3.4195396931966187,6.874997456868499
rh_avg,2025-08-08,1680,4,64.04166412353516,62.78271484375,1.2589492797851562,55.29166666666666,-1.0384750366210938,0.93,61.744239807128906,61.29255968729655,2.7491044362386035,8.749997456868499
rh_avg,2025-08-08,1680,5,64.04166412353516,62.932518005371094,1.1091461181640625,56.208333333333336,-0.9036102294921875,0.93,62.028907775878906,61.62146756490071,2.4201965586344443,7.8333307902018205
rh_avg,2025-08-08,1680,6,64.04166412353516,62.277381896972656,1.7642822265625,60.375,-0.6858978271484375,0.88,61.59148406982422,61.44550598144531,2.5961581420898483,3.6666641235351562
rh_avg,2025-08-08,1680,7,64.04166412353516,61.98123550415039,2.0604286193847656,63.333333333333336,-0.5396194458007812,0.78,61.44161605834961,61.85779385884603,2.1838702646891264,0.7083307902018205
rh_avg,2025-08-09,1681,1,62.70833206176758,65.78372192382812,3.075389862060547,64.04166666666667,-0.44974517822265625,0.4,65.33397674560547,64.5585906982422,1.8502586364746207,1.3333346048990933
rh_avg,2025-08-09,1681,2,62.70833206176758,64.27242279052734,1.5640907287597656,64.5,-0.8570327758789062,0.66,63.41539001464844,63.78415740966797,1.0758253479003912,1.7916679382324219
rh_avg,2025-08-09,1681,3,62.70833206176758,64.62308502197266,1.9147529602050781,59.583333333333336,-0.9821243286132812,0.78,63.640960693359375,62.74828267415365,0.03995061238607178,3.1249987284342424
rh_avg,2025-08-09,1681,4,62.70833206176758,65.02132415771484,2.3129920959472656,57.16666666666666,-1.0384750366210938,0.93,63.98284912109375,63.50571634928386,0.7973842875162802,5.541665395100921
rh_avg,2025-08-09,1681,5,62.70833206176758,65.25343322753906,2.5451011657714844,55.29166666666666,-0.9036102294921875,0.93,64.34982299804688,63.71575205485026,1.007419993082685,7.416665395100921
rh_avg,2025-08-09,1681,6,62.70833206176758,65.42635345458984,2.7180213928222656,56.208333333333336,-0.6858978271484375,0.88,64.7404556274414,63.71660095214843,1.0082688903808545,6.499998728434242
rh_avg,2025-08-09,1681,7,62.70833206176758,64.76602935791016,2.057697296142578,60.375,-0.5396194458007812,0.78,64.22640991210938,63.379099731445315,0.6707676696777369,2.333332061767578
rh_avg,2025-08-10,1682,1,67.58333587646484,70.09757995605469,2.5142440795898438,62.708333333333336,-0.44974517822265625,0.4,69.64783477783203,65.48413391113282,2.0992019653320284,4.875002543131508
rh_avg,2025-08-10,1682,2,67.58333587646484,68.68350219726562,1.1001663208007812,64.04166666666667,-0.8570327758789062,0.66,67.82646942138672,66.53963648478191,1.0436993916829351,3.5416692097981723
rh_avg,2025-08-10,1682,3,67.58333587646484,67.79257202148438,0.20923614501953125,64.5,-0.9821243286132812,0.78,66.8104476928711,66.30214920043946,1.281186676025385,3.0833358764648438
rh_avg,2025-08-10,1682,4,67.58333587646484,68.22349548339844,0.6401596069335938,59.583333333333336,-1.0384750366210938,0.93,67.18502044677734,66.65290234883626,0.9304335276285798,8.000002543131508
rh_avg,2025-08-10,1682,5,67.58333587646484,68.61844635009766,1.0351104736328125,57.16666666666666,-0.9036102294921875,0.93,67.71483612060547,66.97646425882975,0.6068716176350932,10.416669209798187
rh_avg,2025-08-10,1682,6,67.58333587646484,68.89293670654297,1.309600830078125,55.29166666666666,-0.6858978271484375,0.88,68.20703887939453,66.65719421386719,0.926141662597658,12.291669209798187
rh_avg,2025-08-10,1682,7,67.58333587646484,69.12552642822266,1.5421905517578125,56.208333333333336,-0.5396194458007812,0.78,68.58590698242188,65.86284077962239,1.7204950968424555,11.375002543131508
rh_avg,2025-08-11,1683,1,66.54166412353516,70.49235534667969,3.9506912231445312,67.58333333333333,-0.44974517822265625,0.4,70.04261016845703,68.56704406738281,2.0253799438476534,1.0416692097981723
rh_avg,2025-08-11,1683,2,66.54166412353516,69.7278823852539,3.18621826171875,62.708333333333336,-0.8570327758789062,0.66,68.870849609375,66.77559407552084,0.23392995198568656,3.8333307902018205
rh_avg,2025-08-11,1683,3,66.54166412353516,68.2741470336914,1.73248291015625,64.04166666666667,-0.9821243286132812,0.78,67.29202270507812,66.57694437662761,0.035280253092452085,2.499997456868485
rh_avg,2025-08-11,1683,4,66.54166412353516,67.36260986328125,0.8209457397460938,64.5,-1.0384750366210938,0.93,66.32413482666016,66.19644538879395,0.34521873474120923,2.0416641235351562
rh_avg,2025-08-11,1683,5,66.54166412353516,67.80386352539062,1.2621994018554688,59.583333333333336,-0.9036102294921875,0.93,66.90025329589844,66.38806889851888,0.1535952250162751,6.9583307902018205
rh_avg,2025-08-11,1683,6,66.54166412353516,68.09796905517578,1.556304931640625,57.16666666666666,-0.6858978271484375,0.88,67.41207122802734,66.18262268066405,0.35904144287110284,9.374997456868499
rh_avg,2025-08-11,1683,7,66.54166412353516,68.23199462890625,1.6903305053710938,55.29166666666666,-0.5396194458007812,0.78,67.69237518310547,64.96421930948893,1.5774448140462312,11.249997456868499
rh_avg,2025-08-12,1684,1,69.04166412353516,73.8654556274414,4.82379150390625,66.54166666666667,-0.44974517822265625,0.4,73.41571044921875,69.29128417968751,0.24962005615235228,2.499997456868485
rh_avg,2025-08-12,1684,2,69.04166412353516,74.1102066040039,5.06854248046875,67.58333333333333,-0.8570327758789062,0.66,73.253173828125,71.32542805989583,2.283763936360671,1.4583307902018277
rh_avg,2025-08-12,1684,3,69.04166412353516,73.67797088623047,4.6363067626953125,62.708333333333336,-0.9821243286132812,0.78,72.69584655761719,70.49859364827473,1.4569295247395786,6.3333307902018205
rh_avg,2025-08-12,1684,4,69.04166412353516,72.73445129394531,3.6927871704101562,64.04166666666667,-1.0384750366210938,0.93,71.69597625732422,71.1601745859782,2.118510462443041,4.999997456868485
rh_avg,2025-08-12,1684,5,69.04166412353516,72.19229888916016,3.150634765625,64.5,-0.9036102294921875,0.93,71.28868865966797,70.81348045349121,1.771816329956053,4.541664123535156
rh_avg,2025-08-12,1684,6,69.04166412353516,72.60240173339844,3.5607376098632812,59.583333333333336,-0.6858978271484375,0.88,71.91650390625,70.4365234375,1.3948593139648438,9.45833079020182
rh_avg,2025-08-12,1684,7,69.04166412353516,72.87840270996094,3.8367385864257812,57.16666666666666,-0.5396194458007812,0.78,72.33878326416016,69.00091761271159,0.04074651082356695,11.874997456868499
rh_avg,2025-08-13,1685,1,73.45833587646484,73.72377014160156,0.26543426513671875,69.04166666666667,-0.44974517822265625,0.4,73.2740249633789,70.73460998535157,2.7237258911132756,4.416669209798172
rh_avg,2025-08-13,1685,2,73.45833587646484,75.32953643798828,1.8712005615234375,66.54166666666667,-0.8570327758789062,0.66,74.47250366210938,71.77601908365887,1.6823167928059775,6.916669209798172
rh_avg,2025-08-13,1685,3,73.45833587646484,75.59581756591797,2.137481689453125,67.58333333333333,-0.9821243286132812,0.78,74.61369323730469,73.06701405843098,0.3913218180338589,5.875002543131515
rh_avg,2025-08-13,1685,4,73.45833587646484,75.24678802490234,1.7884521484375,62.708333333333336,-1.0384750366210938,0.93,74.20831298828125,73.4033144124349,0.055021464029948675,10.750002543131508
rh_avg,2025-08-13,1685,5,73.45833587646484,74.42330932617188,0.9649734497070312,64.04166666666667,-0.9036102294921875,0.93,73.51969909667969,72.85623682657878,0.6020990498860641,9.416669209798172
rh_avg,2025-08-13,1685,6,73.45833587646484,73.94910430908203,0.4907684326171875,64.5,-0.6858978271484375,0.88,73.2632064819336,72.21162170410156,1.2467141723632835,8.958335876464844
rh_avg,2025-08-13,1685,7,73.45833587646484,74.28092956542969,0.8225936889648438,59.583333333333336,-0.5396194458007812,0.78,73.7413101196289,70.62655522664387,2.8317806498209706,13.875002543131508
rh_avg,2025-08-14,1686,1,71.79166412353516,71.9451675415039,0.15350341796875,73.45833333333333,-0.44974517822265625,0.4,71.49542236328125,72.6731689453125,0.8815048217773409,1.6666692097981723
rh_avg,2025-08-14,1686,2,71.79166412353516,72.31334686279297,0.5216827392578125,69.04166666666667,-0.8570327758789062,0.66,71.45631408691406,70.63533396402995,1.1563301595052025,2.749997456868485
rh_avg,2025-08-14,1686,3,71.79166412353516,73.86701202392578,2.075347900390625,66.54166666666667,-0.9821243286132812,0.78,72.8848876953125,71.48937906901041,0.3022850545247451,5.249997456868485
rh_avg,2025-08-14,1686,4,71.79166412353516,74.09117889404297,2.2995147705078125,67.58333333333333,-1.0384750366210938,0.93,73.05270385742188,72.66984792073566,0.8781837972005064,4.208330790201828
rh_avg,2025-08-14,1686,5,71.79166412353516,73.73763275146484,1.9459686279296875,62.708333333333336,-0.9036102294921875,0.93,72.83402252197266,72.1252242787679,0.33356015523274607,9.08333079020182
rh_avg,2025-08-14,1686,6,71.79166412353516,72.92149353027344,1.1298294067382812,64.04166666666667,-0.6858978271484375,0.88,72.235595703125,71.25232421875,0.5393399047851517,7.749997456868485
rh_avg,2025-08-14,1686,7,71.79166412353516,72.43122863769531,0.6395645141601562,64.5,-0.5396194458007812,0.78,71.89160919189453,70.26545516967774,1.5262089538574202,7.291664123535156
rh_avg,2025-08-15,1687,1,71.29166412353516,72.00843811035156,0.7167739868164062,71.79166666666667,-0.44974517822265625,0.4,71.5586929321289,71.69847717285157,0.40681304931641193,0.5000025431315152
rh_avg,2025-08-15,1687,2,71.29166412353516,71.7341537475586,0.4424896240234375,73.45833333333333,-0.8570327758789062,0.66,70.87712097167969,71.75473317464193,0.4630690511067712,2.1666692097981723
rh_avg,2025-08-15,1687,3,71.29166412353516,71.98538208007812,0.6937179565429688,69.04166666666667,-0.9821243286132812,0.78,71.00325775146484,70.57170771280924,0.7199564107259135,2.249997456868485
rh_avg,2025-08-15,1687,4,71.29166412353516,73.08795166015625,1.7962875366210938,66.54166666666667,-1.0384750366210938,0.93,72.04947662353516,71.66392992655436,0.37226580301920364,4.749997456868485
rh_avg,2025-08-15,1687,5,71.29166412353516,73.2322998046875,1.9406356811523438,67.58333333333333,-0.9036102294921875,0.93,72.32868957519531,71.99651463826498,0.7048505147298272,3.7083307902018277
rh_avg,2025-08-15,1687,6,71.29166412353516,72.9598617553711,1.6681976318359375,62.708333333333336,-0.6858978271484375,0.88,72.27396392822266,71.12608825683594,0.1655758666992142,8.58333079020182
rh_avg,2025-08-15,1687,7,71.29166412353516,72.39734649658203,1.105682373046875,64.04166666666667,-0.5396194458007812,0.78,71.85772705078125,70.13819376627605,1.1534703572591098,7.249997456868485
rh_avg,2025-08-16,1688,1,74.375,75.47798156738281,1.1029815673828125,71.29166666666667,-0.44974517822265625,0.4,75.02823638916016,72.78629455566406,1.5887054443359432,3.0833333333333286
rh_avg,2025-08-16,1688,2,74.375,76.01026916503906,1.6352691650390625,71.79166666666667,-0.8570327758789062,0.66,75.15323638916016,74.01030268351238,0.3646973164876215,2.5833333333333286
rh_avg,2025-08-16,1688,3,74.375,76.00458526611328,1.6295852661132812,73.45833333333333,-0.9821243286132812,0.78,75.0224609375,74.67835286458333,0.30335286458333144,0.9166666666666714
rh_avg,2025-08-16,1688,4,74.375,76.25454711914062,1.879547119140625,69.04166666666667,-1.0384750366210938,0.93,75.21607208251953,74.78386370340984,0.40886370340983547,5.333333333333329
rh_avg,2025-08-16,1688,5,74.375,77.0953140258789,2.7203140258789062,66.54166666666667,-0.9036102294921875,0.93,76.19170379638672,75.51620119730632,1.1412011973063159,7.833333333333329
rh_avg,2025-08-16,1688,6,74.375,77.19011688232422,2.8151168823242188,67.58333333333333,-0.6858978271484375,0.88,76.50421905517578,75.43371276855468,1.0587127685546847,6.791666666666671
rh_avg,2025-08-16,1688,7,74.375,76.94991302490234,2.5749130249023438,62.708333333333336,-0.5396194458007812,0.78,76.41029357910156,73.39586232503255,0.979137674967447,11.666666666666664
rh_avg,2025-08-17,1689,1,88.125,79.8762435913086,8.248756408691406,74.375,-0.44974517822265625,0.4,79.42649841308594,76.39559936523438,11.729400634765625,13.75
rh_avg,2025-08-17,1689,2,88.125,80.60013580322266,7.524864196777344,71.29166666666667,-0.8570327758789062,0.66,79.74310302734375,76.86961466471354,11.255385335286462,16.83333333333333
rh_avg,2025-08-17,1689,3,88.125,81.19972229003906,6.9252777099609375,71.79166666666667,-0.9821243286132812,0.78,80.21759796142578,78.36389307657878,9.761106923421224,16.33333333333333
rh_avg,2025-08-17,1689,4,88.125,81.34126281738281,6.7837371826171875,73.45833333333333,-1.0384750366210938,0.93,80.30278778076172,79.82367596944174,8.301324030558263,14.666666666666671
rh_avg,2025-08-17,1689,5,88.125,81.60530853271484,6.519691467285156,69.04166666666667,-0.9036102294921875,0.93,80.70169830322266,79.88549608866374,8.239503911336257,19.08333333333333
rh_avg,2025-08-17,1689,6,88.125,82.25529479980469,5.8697052001953125,66.54166666666667,-0.6858978271484375,0.88,81.56939697265625,79.7660693359375,8.358930664062498,21.58333333333333
rh_avg,2025-08-17,1689,7,88.125,82.35333251953125,5.77166748046875,67.58333333333333,-0.5396194458007812,0.78,81.81371307373047,78.6830295308431,9.4419704691569,20.54166666666667
rh_avg,2025-08-18,1690,1,84.95833587646484,79.2649917602539,5.6933441162109375,88.125,-0.44974517822265625,0.4,78.81524658203125,84.4010986328125,0.5572372436523381,3.1666641235351562
rh_avg,2025-08-18,1690,2,84.95833587646484,76.34961700439453,8.608718872070312,74.375,-0.8570327758789062,0.66,75.49258422851562,75.11260559082031,9.845730285644535,10.583335876464844
rh_avg,2025-08-18,1690,3,84.95833587646484,76.6098403930664,8.348495483398438,71.29166666666667,-0.9821243286132812,0.78,75.62771606445312,74.6737851969401,10.284550679524742,13.666669209798172
rh_avg,2025-08-18,1690,4,84.95833587646484,76.89472198486328,8.063613891601562,71.79166666666667,-1.0384750366210938,0.93,75.85624694824219,75.5717263285319,9.386609547932949,13.166669209798172
rh_avg,2025-08-18,1690,5,84.95833587646484,76.94036102294922,8.017974853515625,73.45833333333333,-0.9036102294921875,0.93,76.03675079345703,75.85626157124838,9.102074305216462,11.500002543131515
rh_avg,2025-08-18,1690,6,84.95833587646484,77.05622100830078,7.9021148681640625,69.04166666666667,-0.6858978271484375,0.88,76.37032318115234,75.49088439941406,9.467451477050787,15.916669209798172
rh_avg,2025-08-18,1690,7,84.95833587646484,77.45496368408203,7.5033721923828125,66.54166666666667,-0.5396194458007812,0.78,76.91534423828125,74.63313517252604,10.325200703938805,18.416669209798172
rh_avg,2025-08-19,1691,1,83.04166412353516,82.52263641357422,0.5190277099609375,84.95833333333333,-0.44974517822265625,0.4,82.07289123535156,83.80415649414061,0.7624923706054574,1.9166692097981723
rh_avg,2025-08-19,1691,2,83.04166412353516,81.42158508300781,1.6200790405273438,88.125,-0.8570327758789062,0.66,80.5645523071289,83.13510452270508,0.0934403991699213,5.083335876464844
rh_avg,2025-08-19,1691,3,83.04166412353516,78.43093872070312,4.610725402832031,74.375,-0.9821243286132812,0.78,77.44881439208984,76.77257522583008,6.269088897705075,8.666664123535156
rh_avg,2025-08-19,1691,4,83.04166412353516,78.60343933105469,4.438224792480469,71.29166666666667,-1.0384750366210938,0.93,77.5649642944336,77.1258334604899,5.915830663045256,11.749997456868485
rh_avg,2025-08-19,1691,5,83.04166412353516,78.88185119628906,4.159812927246094,71.79166666666667,-0.9036102294921875,0.93,77.97824096679688,77.54518076578776,5.496483357747394,11.249997456868485
rh_avg,2025-08-19,1691,6,83.04166412353516,78.95292663574219,4.088737487792969,73.45833333333333,-0.6858978271484375,0.88,78.26702880859375,77.6899853515625,5.351678771972658,9.583330790201828
rh_avg,2025-08-19,1691,7,83.04166412353516,79.0765151977539,3.96514892578125,69.04166666666667,-0.5396194458007812,0.78,78.53689575195312,76.44794535319011,6.593718770345049,13.999997456868485
