target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
temp_avg,2025-10-03,1736,2,27.866666674613953,26.967189334332943,0.8994773402810097,26.523611111111112,-0.15589356422424316,0.84,26.8112957701087,26.765266224669087,1.1014004499448653,1.3430555635028405
temp_avg,2025-10-03,1736,3,27.866666674613953,26.576545149087906,1.2901215255260468,25.109722222222217,-0.4553210735321045,1.0,26.1212240755558,26.1212240755558,1.7454425990581512,2.7569444523917355
temp_avg,2025-10-03,1736,4,27.866666674613953,27.139750063419342,0.7269166111946106,25.116666666666667,-0.6438392046838999,1.0,26.495910858735442,26.495910858735442,1.3707558158785105,2.7500000079472855
temp_avg,2025-10-03,1736,5,27.866666674613953,27.775740385055542,0.09092628955841064,27.300000000000004,-0.7486951351165771,1.0,27.027045249938965,27.027045249938965,0.8396214246749878,0.5666666746139484
temp_avg,2025-10-03,1736,6,27.866666674613953,27.775780200958252,0.09088647365570068,27.566666666666666,-0.7860673069953918,1.0,26.98971289396286,26.98971289396286,0.8769537806510925,0.3000000079472862
temp_avg,2025-10-03,1736,7,27.866666674613953,27.650230050086975,0.21643662452697754,26.42777777777778,-0.8107522204518318,1.0,26.839477829635143,26.839477829635143,1.0271888449788094,1.438888896836172
temp_avg,2025-10-04,1737,1,27.833333333333332,28.697996218999226,0.8646628856658936,28.324999999999996,0.058838605880737305,0.11,28.756834824879963,28.372501830736795,0.5391684974034625,0.4916666666666636
temp_avg,2025-10-04,1737,2,27.833333333333332,28.409830172856648,0.5764968395233154,28.40833333333333,-0.15589356422424316,0.84,28.253936608632404,28.278640084584552,0.4453067512512199,0.5749999999999993
temp_avg,2025-10-04,1737,3,27.833333333333332,27.6590779175361,0.17425541579723358,26.981944444444444,-0.4553210735321045,1.0,27.203756844003994,27.203756844003994,0.6295764893293381,0.8513888888888879
temp_avg,2025-10-04,1737,4,27.833333333333332,27.293416907389958,0.5399164259433746,25.56805555555555,-0.6438392046838999,1.0,26.649577702706058,26.649577702706058,1.1837556306272745,2.265277777777783
temp_avg,2025-10-04,1737,5,27.833333333333332,27.711773773034412,0.12155956029891968,25.575,-0.7486951351165771,1.0,26.963078637917835,26.963078637917835,0.8702546954154968,2.258333333333333
temp_avg,2025-10-04,1737,6,27.833333333333332,28.150585015614826,0.31725168228149414,27.758333333333336,-0.7860673069953918,1.0,27.364517708619434,27.364517708619434,0.4688156247138977,0.07499999999999574
temp_avg,2025-10-04,1737,7,27.833333333333332,28.13680907090505,0.3034757375717163,28.025,-0.8107522204518318,1.0,27.326056850453217,27.326056850453217,0.5072764828801155,0.19166666666666643
temp_avg,2025-10-05,1738,1,28.53333334657881,28.26155750486586,0.27177584171295166,27.880555555555553,0.058838605880737305,0.11,28.320396110746596,27.92893801662657,0.60439532995224,0.652777791023258
temp_avg,2025-10-05,1738,2,28.53333334657881,28.36639694902632,0.16693639755249023,28.37222222222222,-0.15589356422424316,0.84,28.210503384802077,28.2363783987893,0.29695494778951215,0.1611111243565908
temp_avg,2025-10-05,1738,3,28.53333334657881,28.190026745531295,0.34330660104751587,28.455555555555556,-0.4553210735321045,1.0,27.73470567199919,27.73470567199919,0.7986276745796204,0.0777777910232551
temp_avg,2025-10-05,1738,4,28.53333334657881,27.6727694425318,0.8605639040470123,27.02916666666667,-0.6438392046838999,1.0,27.0289302378479,27.0289302378479,1.5044031087309122,1.5041666799121423
temp_avg,2025-10-05,1738,5,28.53333334657881,27.381933167907928,1.1514001786708832,25.615277777777774,-0.7486951351165771,1.0,26.63323803279135,26.63323803279135,1.9000953137874603,2.9180555688010372
temp_avg,2025-10-05,1738,6,28.53333334657881,27.65850856933329,0.8748247772455215,25.622222222222224,-0.7860673069953918,1.0,26.872441262337897,26.872441262337897,1.6608920842409134,2.9111111243565873
temp_avg,2025-10-05,1738,7,28.53333334657881,27.935311273071502,0.598022073507309,27.80555555555556,-0.8107522204518318,1.0,27.12455905261967,27.12455905261967,1.4087742939591408,0.7277777910232501
temp_avg,2025-10-06,1739,1,25.65416667726305,28.00198630359438,2.3478196263313293,28.60972222222222,0.058838605880737305,0.11,28.060824909475116,28.54934351782004,2.895176840556992,2.9555555449591715
temp_avg,2025-10-06,1739,2,25.65416667726305,27.98726261523035,2.3330959379673004,27.956944444444442,-0.15589356422424316,0.84,27.831369051006106,27.85146111395624,2.1972944366931912,2.302777767181393
temp_avg,2025-10-06,1739,3,25.65416667726305,28.06768597033289,2.4135192930698395,28.44861111111111,-0.4553210735321045,1.0,27.612364896800784,27.612364896800784,1.958198219537735,2.79444443384806
temp_avg,2025-10-06,1739,4,25.65416667726305,27.986139455106525,2.3319727778434753,28.531944444444445,-0.6438392046838999,1.0,27.342300250422625,27.342300250422625,1.6881335731595755,2.8777777671813958
temp_avg,2025-10-06,1739,5,25.65416667726305,27.681664281752376,2.0274976044893265,27.105555555555558,-0.7486951351165771,1.0,26.9329691466358,26.9329691466358,1.2788024693727493,1.4513888782925086
temp_avg,2025-10-06,1739,6,25.65416667726305,27.491740861203937,1.8375741839408875,25.691666666666663,-0.7860673069953918,1.0,26.705673554208545,26.705673554208545,1.0515068769454956,0.037499989403613654
temp_avg,2025-10-06,1739,7,25.65416667726305,27.641740688350467,1.9875740110874176,25.698611111111113,-0.8107522204518318,1.0,26.830988467898635,26.830988467898635,1.1768217906355858,0.044444433848063625
temp_avg,2025-10-07,1740,1,24.370833343929714,24.778001136249966,0.40716779232025146,24.620833333333334,0.058838605880737305,0.11,24.836839742130703,24.644594038301044,0.27376069437132955,0.24999998940361934
temp_avg,2025-10-07,1740,2,24.370833343929714,26.7951078630156,2.424274519085884,27.576388888888886,-0.15589356422424316,0.84,26.639214298791355,26.78916223320696,2.4183288892772445,3.2055555449591715
temp_avg,2025-10-07,1740,3,24.370833343929714,26.79403123921818,2.4231978952884674,26.923611111111107,-0.4553210735321045,1.0,26.338710165686077,26.338710165686077,1.967876821756363,2.552777767181393
temp_avg,2025-10-07,1740,4,24.370833343929714,26.8658157951302,2.4949824512004852,27.415277777777774,-0.6438392046838999,1.0,26.2219765904463,26.2219765904463,1.8511432465165854,3.04444443384806
temp_avg,2025-10-07,1740,5,24.370833343929714,26.835568866795963,2.464735522866249,27.49861111111111,-0.7486951351165771,1.0,26.086873731679386,26.086873731679386,1.716040387749672,3.1277777671813958
temp_avg,2025-10-07,1740,6,24.370833343929714,26.651287159985966,2.2804538160562515,26.072222222222223,-0.7860673069953918,1.0,25.865219852990574,25.865219852990574,1.4943865090608597,1.7013888782925086
temp_avg,2025-10-07,1740,7,24.370833343929714,26.517145014471478,2.1463116705417633,24.658333333333328,-0.8107522204518318,1.0,25.706392794019646,25.706392794019646,1.3355594500899315,0.28749998940361365
temp_avg,2025-10-08,1741,1,26.3124999937084,24.298717954423694,2.013782039284706,24.21666666666667,0.058838605880737305,0.11,24.35755656030443,24.232164554966822,2.080335438741578,2.0958333270417313
temp_avg,2025-10-08,1741,2,26.3124999937084,25.21932051446703,1.0931794792413712,24.46666666666667,-0.15589356422424316,0.84,25.063426950242786,24.967945304870607,1.3445546888377926,1.8458333270417313
temp_avg,2025-10-08,1741,3,26.3124999937084,26.850046136644153,0.5375461429357529,27.42222222222222,-0.4553210735321045,1.0,26.39472506311205,26.39472506311205,0.08222506940364838,1.1097222285138209
temp_avg,2025-10-08,1741,4,26.3124999937084,26.86875132587221,0.5562513321638107,26.769444444444442,-0.6438392046838999,1.0,26.22491212118831,26.22491212118831,0.08758787252008915,0.4569444507360423
temp_avg,2025-10-08,1741,5,26.3124999937084,26.93594951298502,0.623449519276619,27.26111111111111,-0.7486951351165771,1.0,26.18725437786844,26.18725437786844,0.1252456158399582,0.9486111174027094
temp_avg,2025-10-08,1741,6,26.3124999937084,26.935241976049213,0.6227419823408127,27.344444444444445,-0.7860673069953918,1.0,26.14917466905382,26.14917466905382,0.16332532465457916,1.0319444507360451
temp_avg,2025-10-08,1741,7,26.3124999937084,26.822478869226245,0.5099788755178452,25.918055555555558,-0.8107522204518318,1.0,26.011726648774413,26.011726648774413,0.30077334493398666,0.394444438152842
temp_avg,2025-10-09,1742,1,27.033333285649615,24.471015616257983,2.562317669391632,24.901388888888885,0.058838605880737305,0.11,24.52985422213872,24.86052007554637,2.1728132101032465,2.13194439676073
temp_avg,2025-10-09,1742,2,27.033333285649615,23.64570556481679,3.3876277208328247,22.805555555555554,-0.15589356422424316,0.84,23.489812000592547,23.380330969386627,3.653002316262988,4.227777730094061
temp_avg,2025-10-09,1742,3,27.033333285649615,24.49607168038686,2.5372616052627563,23.055555555555554,-0.4553210735321045,1.0,24.040750606854754,24.040750606854754,2.992582678794861,3.9777777300940613
temp_avg,2025-10-09,1742,4,27.033333285649615,25.760320289929705,1.2730129957199097,26.011111111111106,-0.6438392046838999,1.0,25.116481085245805,25.116481085245805,1.9168522004038095,1.0222221745385092
temp_avg,2025-10-09,1742,5,27.033333285649615,25.787833913167315,1.2454993724822998,25.358333333333327,-0.7486951351165771,1.0,25.039138778050738,25.039138778050738,1.994194507598877,1.6749999523162877
temp_avg,2025-10-09,1742,6,27.033333285649615,25.844062908490496,1.1892703771591187,25.849999999999994,-0.7860673069953918,1.0,25.057995601495104,25.057995601495104,1.9753376841545105,1.1833332856496206
temp_avg,2025-10-09,1742,7,27.033333285649615,25.858249886830645,1.1750833988189697,25.93333333333333,-0.8107522204518318,1.0,25.047497666378813,25.047497666378813,1.9858356192708015,1.099999952316285
temp_avg,2025-10-10,1743,1,27.487499947018094,24.557838315433926,2.9296616315841675,25.648611111111112,0.058838605880737305,0.11,24.616676921314664,25.535098350233504,1.9524015967845898,1.8388888359069817
temp_avg,2025-10-10,1743,2,27.487499947018094,23.599157849616475,3.888342097401619,23.516666666666666,-0.15589356422424316,0.84,23.44326428539223,23.455008666396143,4.032491280621951,3.970833280351428
temp_avg,2025-10-10,1743,3,27.487499947018094,22.822301501697964,4.665198445320129,21.420833333333334,-0.4553210735321045,1.0,22.36698042816586,22.36698042816586,5.120519518852234,6.06666661368476
temp_avg,2025-10-10,1743,4,27.487499947018094,23.503721827930875,3.9837781190872192,21.670833333333334,-0.6438392046838999,1.0,22.859882623246975,22.859882623246975,4.627617323771119,5.81666661368476
temp_avg,2025-10-10,1743,5,27.487499947018094,24.39528226322598,3.0922176837921143,24.626388888888886,-0.7486951351165771,1.0,23.646587128109402,23.646587128109402,3.8409128189086914,2.8611110581292074
temp_avg,2025-10-10,1743,6,27.487499947018094,24.42552375263638,3.061976194381714,23.973611111111108,-0.7860673069953918,1.0,23.639456445640988,23.639456445640988,3.8480435013771057,3.513888835906986
temp_avg,2025-10-10,1743,7,27.487499947018094,24.467647070354886,3.019852876663208,24.465277777777775,-0.8107522204518318,1.0,23.656894849903054,23.656894849903054,3.83060509711504,3.022222169240319
temp_avg,2025-10-11,1744,1,26.370833301544184,24.231786870956416,2.1390464305877686,27.038888888888884,0.058838605880737305,0.11,24.290625476837153,26.736579913563197,0.36574661201901293,0.6680555873446998
temp_avg,2025-10-11,1744,2,26.370833301544184,23.947247231006617,2.423586070537567,25.199999999999996,-0.15589356422424316,0.84,23.791353666782374,24.016737080097194,2.3540962214469907,1.1708333015441887
temp_avg,2025-10-11,1744,3,26.370833301544184,23.235466563701625,3.13536673784256,23.06805555555555,-0.4553210735321045,1.0,22.78014549016952,22.78014549016952,3.5906878113746643,3.302777745988635
temp_avg,2025-10-11,1744,4,26.370833301544184,22.524022603034968,3.8468106985092163,20.972222222222218,-0.6438392046838999,1.0,21.88018339835107,21.88018339835107,4.490649903193116,5.398611079321967
temp_avg,2025-10-11,1744,5,26.370833301544184,23.082012587785716,3.2888207137584686,21.222222222222218,-0.7486951351165771,1.0,22.33331745266914,22.33331745266914,4.037515848875046,5.148611079321967
temp_avg,2025-10-11,1744,6,26.370833301544184,23.748863601684565,2.621969699859619,24.17777777777777,-0.7860673069953918,1.0,22.962796294689173,22.962796294689173,3.408037006855011,2.1930555237664144
temp_avg,2025-10-11,1744,7,26.370833301544184,23.782706999778743,2.588126301765442,23.52499999999999,-0.8107522204518318,1.0,22.97195477932691,22.97195477932691,3.3988785222172737,2.845833301544193
temp_avg,2025-10-12,1745,1,27.650000015894573,24.37943748633067,3.270562529563904,26.887500000000006,0.058838605880737305,0.11,24.438276092211407,26.618085370143262,1.0319146457513106,0.7625000158945667
temp_avg,2025-10-12,1745,2,27.650000015894573,24.303190449873608,3.3468095660209656,27.555555555555557,-0.15589356422424316,0.84,24.147296885649364,24.692618272834356,2.9573817430602176,0.09444446033901599
temp_avg,2025-10-12,1745,3,27.650000015894573,24.13121775786082,3.5187822580337524,25.71666666666667,-0.4553210735321045,1.0,23.675896684328716,23.675896684328716,3.974103331565857,1.9333333492279046
temp_avg,2025-10-12,1745,4,27.650000015894573,23.640580686430138,4.009419329464436,23.584722222222222,-0.6438392046838999,1.0,22.996741481746238,22.996741481746238,4.6532585341483355,4.065277793672351
temp_avg,2025-10-12,1745,5,27.650000015894573,23.080933491388958,4.569066524505615,21.48888888888889,-0.7486951351165771,1.0,22.33223835627238,22.33223835627238,5.317761659622192,6.161111127005682
temp_avg,2025-10-12,1745,6,27.650000015894573,23.488424728314083,4.16157528758049,21.73888888888889,-0.7860673069953918,1.0,22.70235742131869,22.70235742131869,4.947642594575882,5.911111127005682
temp_avg,2025-10-12,1745,7,27.650000015894573,23.95099168519179,3.6990083307027817,24.694444444444443,-0.8107522204518318,1.0,23.14023946473996,23.14023946473996,4.5097605511546135,2.9555555714501303
temp_avg,2025-10-13,1746,1,26.458333402209814,24.388141243987615,2.0701921582221985,27.72222222222222,0.058838605880737305,0.11,24.446979849868352,27.361945561263298,0.903612159053484,1.2638888200124079
temp_avg,2025-10-13,1746,2,26.458333402209814,24.1540618830257,2.3042715191841125,26.95972222222223,-0.15589356422424316,0.84,23.998168318801458,24.47201694334878,1.9863164588610331,0.5013888200124157
temp_avg,2025-10-13,1746,3,26.458333402209814,24.126145123773153,2.3321882784366608,27.62777777777778,-0.4553210735321045,1.0,23.67082405024105,23.67082405024105,2.7875093519687653,1.1694443755679664
temp_avg,2025-10-13,1746,4,26.458333402209814,24.042524992757375,2.4158084094524384,25.78888888888889,-0.6438392046838999,1.0,23.398685788073475,23.398685788073475,3.0596476141363382,0.6694445133209221
temp_avg,2025-10-13,1746,5,26.458333402209814,23.75097195737892,2.7073614448308945,23.656944444444445,-0.7486951351165771,1.0,23.002276822262342,23.002276822262342,3.4560565799474716,2.8013889577653686
temp_avg,2025-10-13,1746,6,26.458333402209814,23.38111078672939,3.077222615480423,21.561111111111114,-0.7860673069953918,1.0,22.595043479734,22.595043479734,3.863289922475815,4.8972222910987
temp_avg,2025-10-13,1746,7,26.458333402209814,23.644680499368246,2.813652902841568,21.811111111111114,-0.8107522204518318,1.0,22.833928278916414,22.833928278916414,3.6244051232934,4.6472222910987
temp_avg,2025-10-14,1747,1,25.129166637526613,23.726383213864427,1.4027834236621857,25.98472222222221,0.058838605880737305,0.11,23.785221819745164,25.742777177949733,0.6136105404231209,0.8555555846955976
temp_avg,2025-10-14,1747,2,25.129166637526613,23.67199770079718,1.4571689367294312,27.248611111111103,-0.15589356422424316,0.84,23.516104136572938,24.113305252499046,1.0158613850275664,2.1194444735844904
temp_avg,2025-10-14,1747,3,25.129166637526613,23.52328646646605,1.6058801710605621,26.48611111111111,-0.4553210735321045,1.0,23.067965392933946,23.067965392933946,2.0612012445926666,1.3569444735844982
temp_avg,2025-10-14,1747,4,25.129166637526613,23.527351533042054,1.601815104484558,27.15416666666666,-0.6438392046838999,1.0,22.883512328358155,22.883512328358155,2.245654309168458,2.025000029140049
temp_avg,2025-10-14,1747,5,25.129166637526613,23.486851398812394,1.6423152387142181,25.315277777777773,-0.7486951351165771,1.0,22.738156263695817,22.738156263695817,2.3910103738307953,0.18611114025116038
temp_avg,2025-10-14,1747,6,25.129166637526613,23.314420347081285,1.8147462904453278,23.183333333333326,-0.7860673069953918,1.0,22.528353040085893,22.528353040085893,2.6008135974407196,1.945833304193286
temp_avg,2025-10-14,1747,7,25.129166637526613,23.070548330412965,2.0586183071136475,21.087499999999995,-0.8107522204518318,1.0,22.259796109961133,22.259796109961133,2.8693705275654793,4.0416666375266175
temp_avg,2025-10-15,1748,1,25.649999989403614,23.729248089922795,1.9207518994808197,25.08611111111111,0.058838605880737305,0.11,23.788086695803532,24.943328425427275,0.7066715639763395,0.5638888782925058
temp_avg,2025-10-15,1748,2,25.649999989403614,23.865725947750935,1.7842740416526794,25.941666666666656,-0.15589356422424316,0.84,23.70983238352669,24.066925868829088,1.5830741205745262,0.2916666772630414
temp_avg,2025-10-15,1748,3,25.649999989403614,23.824649824036488,1.8253501653671265,27.20555555555555,-0.4553210735321045,1.0,23.369328750504383,23.369328750504383,2.280671238899231,1.5555555661519342
temp_avg,2025-10-15,1748,4,25.649999989403614,23.7420061065091,1.907993882894516,26.443055555555556,-0.6438392046838999,1.0,23.0981669018252,23.0981669018252,2.551833087578416,0.7930555661519421
temp_avg,2025-10-15,1748,5,25.649999989403614,23.764299018515477,1.8857009708881378,27.111111111111107,-0.7486951351165771,1.0,23.0156038833989,23.0156038833989,2.634396106004715,1.4611111217074928
temp_avg,2025-10-15,1748,6,25.649999989403614,23.74485333098305,1.9051466584205627,25.27222222222222,-0.7860673069953918,1.0,22.95878602398766,22.95878602398766,2.6912139654159546,0.3777777671813958
temp_avg,2025-10-15,1748,7,25.649999989403614,23.64067889584435,2.009321093559265,23.140277777777772,-0.8107522204518318,1.0,22.829926675392517,22.829926675392517,2.820073314011097,2.509722211625842
temp_avg,2025-10-16,1749,1,26.087500116560193,24.4806018087599,1.606898307800293,25.908333333333335,0.058838605880737305,0.11,24.539440414640637,25.757755112277138,0.32974500428305475,0.17916678322685797
temp_avg,2025-10-16,1749,2,26.087500116560193,24.276443264219495,1.8110568523406982,25.344444444444445,-0.15589356422424316,0.84,24.12054969999525,24.31637285910712,1.7711272574530739,0.743055672115748
temp_avg,2025-10-16,1749,3,26.087500116560193,24.3267053577635,1.760794758796692,26.199999999999992,-0.4553210735321045,1.0,23.871384284231397,23.871384284231397,2.2161158323287964,0.11249988343979922
temp_avg,2025-10-16,1749,4,26.087500116560193,24.307674309942456,1.7798258066177368,27.463888888888885,-0.6438392046838999,1.0,23.663835105258556,23.663835105258556,2.4236650113016367,1.376388772328692
temp_avg,2025-10-16,1749,5,26.087500116560193,24.265374443266126,1.8221256732940674,26.701388888888893,-0.7486951351165771,1.0,23.51667930814955,23.51667930814955,2.5708208084106445,0.6138887723286999
temp_avg,2025-10-16,1749,6,26.087500116560193,24.28743740055296,1.8000627160072327,27.369444444444444,-0.7860673069953918,1.0,23.50137009355757,23.50137009355757,2.5861300230026245,1.2819443278842506
temp_avg,2025-10-16,1749,7,26.087500116560193,24.273766598436566,1.8137335181236267,25.530555555555555,-0.8107522204518318,1.0,23.463014377984734,23.463014377984734,2.6244857385754585,0.556944561004638
temp_avg,2025-10-17,1750,1,27.208333428700765,24.927476461728414,2.280856966972351,26.602777777777778,0.058838605880737305,0.11,24.98631506760915,26.42496687965923,0.7833665490415349,0.6055556509229874
temp_avg,2025-10-17,1750,2,27.208333428700765,24.950122412045797,2.2582110166549683,26.423611111111114,-0.15589356422424316,0.84,24.794228847821554,25.05493000994788,2.153403418752884,0.7847223175896509
temp_avg,2025-10-17,1750,3,27.208333428700765,24.81271785100301,2.395615577697754,25.859722222222224,-0.4553210735321045,1.0,24.357396777470907,24.357396777470907,2.8509366512298584,1.348611206478541
temp_avg,2025-10-17,1750,4,27.208333428700765,24.83813541730245,2.3701980113983154,26.71527777777777,-0.6438392046838999,1.0,24.19429621261855,24.19429621261855,3.0140372160822153,0.49305565092299375
temp_avg,2025-10-17,1750,5,27.208333428700765,24.837520178159078,2.370813250541687,27.979166666666664,-0.7486951351165771,1.0,24.0888250430425,24.0888250430425,3.119508385658264,0.7708332379658991
temp_avg,2025-10-17,1750,6,27.208333428700765,24.815487678845724,2.3928457498550415,27.216666666666672,-0.7860673069953918,1.0,24.029420371850332,24.029420371850332,3.1789130568504333,0.008333237965906903
temp_avg,2025-10-17,1750,7,27.208333428700765,24.828906293710073,2.379427134990692,27.884722222222223,-0.8107522204518318,1.0,24.01815407325824,24.01815407325824,3.190179355442524,0.6763887935214576
temp_avg,2025-10-18,1751,1,27.308333132002087,24.108500036928387,3.1998330950737,26.45555555555555,0.058838605880737305,0.11,24.167338642809124,26.203851695153443,1.1044814368486442,0.8527775764465382
temp_avg,2025-10-18,1751,2,27.308333132002087,23.899974856111736,3.4083582758903503,25.849999999999998,-0.15589356422424316,0.84,23.744081291887493,24.081028285185493,3.227304846816594,1.458333132002089
temp_avg,2025-10-18,1751,3,27.308333132002087,23.929918501112194,3.3784146308898926,25.670833333333334,-0.4553210735321045,1.0,23.47459742758009,23.47459742758009,3.833735704421997,1.6374997986687525
temp_avg,2025-10-18,1751,4,27.308333132002087,23.840205404493542,3.468127727508545,25.106944444444444,-0.6438392046838999,1.0,23.196366199809642,23.196366199809642,4.111966932192445,2.2013886875576425
temp_avg,2025-10-18,1751,5,27.308333132002087,23.861756715509625,3.446576416492462,25.96249999999999,-0.7486951351165771,1.0,23.113061580393047,23.113061580393047,4.195271551609039,1.3458331320020953
temp_avg,2025-10-18,1751,6,27.308333132002087,23.874920580122204,3.433412551879883,27.226388888888884,-0.7860673069953918,1.0,23.088853273126812,23.088853273126812,4.219479858875275,0.08194424311320248
temp_avg,2025-10-18,1751,7,27.308333132002087,23.864734623167248,3.443598508834839,26.463888888888892,-0.8107522204518318,1.0,23.053982402715416,23.053982402715416,4.254350729286671,0.8444442431131947
temp_avg,2025-10-19,1752,1,26.366666677263044,23.481364103820585,2.885302573442459,27.10972222222222,0.058838605880737305,0.11,23.540202709701322,26.71707507584492,0.35040839858187667,0.7430555449591765
temp_avg,2025-10-19,1752,2,26.366666677263044,23.382617744472288,2.9840489327907562,26.256944444444436,-0.15589356422424316,0.84,23.226724180248045,23.711559422519468,2.6551072547435766,0.10972223281860849
temp_avg,2025-10-19,1752,3,26.366666677263044,23.26405316856172,3.1026135087013245,25.651388888888885,-0.4553210735321045,1.0,22.808732095029615,22.808732095029615,3.557934582233429,0.7152777883741592
temp_avg,2025-10-19,1752,4,26.366666677263044,23.3147048678663,3.0519618093967438,25.47222222222222,-0.6438392046838999,1.0,22.6708656631824,22.6708656631824,3.6958010140806437,0.8944444550408228
temp_avg,2025-10-19,1752,5,26.366666677263044,23.26848764982488,3.0981790274381638,24.90833333333333,-0.7486951351165771,1.0,22.519792514708303,22.519792514708303,3.846874162554741,1.4583333439297128
temp_avg,2025-10-19,1752,6,26.366666677263044,23.292736354139112,3.073930323123932,25.76388888888888,-0.7860673069953918,1.0,22.50666904714372,22.50666904714372,3.8599976301193237,0.6027777883741656
temp_avg,2025-10-19,1752,7,26.366666677263044,23.313528808620237,3.053137868642807,27.02777777777777,-0.8107522204518318,1.0,22.502776588168405,22.502776588168405,3.863890089094639,0.6611111005147272
temp_avg,2025-10-20,1753,1,25.84583343399896,23.958102746142284,1.8877306878566742,26.919444444444448,0.058838605880737305,0.11,24.01694135202302,26.60016910427809,0.7543356702791328,1.0736110104454895
temp_avg,2025-10-20,1753,2,25.84583343399896,23.779920159114734,2.065913274884224,27.662500000000005,-0.15589356422424316,0.84,23.62402659489049,24.270182339708015,1.5756510942909436,1.8166665660010466
temp_avg,2025-10-20,1753,3,25.84583343399896,23.734527608586685,2.1113058254122734,26.80972222222222,-0.4553210735321045,1.0,23.27920653505458,23.27920653505458,2.566626898944378,0.9638887882232616
temp_avg,2025-10-20,1753,4,25.84583343399896,23.689119165970222,2.156714268028736,26.20416666666667,-0.6438392046838999,1.0,23.045279961286322,23.045279961286322,2.800553472712636,0.3583332326677109
temp_avg,2025-10-20,1753,5,25.84583343399896,23.749743951691524,2.096089482307434,26.025000000000006,-0.7486951351165771,1.0,23.001048816574947,23.001048816574947,2.8447846174240112,0.1791665660010473
temp_avg,2025-10-20,1753,6,25.84583343399896,23.740527777208225,2.1053056567907333,25.461111111111116,-0.7860673069953918,1.0,22.954460470212833,22.954460470212833,2.891372963786125,0.3847223228878427
temp_avg,2025-10-20,1753,7,25.84583343399896,23.769398814274208,2.0764346197247505,26.316666666666663,-0.8107522204518318,1.0,22.958646593822376,22.958646593822376,2.8871868401765823,0.4708332326677045
temp_avg,2025-10-21,1754,1,24.27500002384186,22.79319165945053,1.481808364391327,24.548611111111107,0.058838605880737305,0.11,22.85203026533127,24.361987218075328,0.08698719423346901,0.27361108726924854
temp_avg,2025-10-21,1754,2,24.27500002384186,22.462422746419907,1.8125772774219513,25.622222222222224,-0.15589356422424316,0.84,22.306529182195664,22.837040068599915,1.4379599552419435,1.347222198380365
temp_avg,2025-10-21,1754,3,24.27500002384186,22.360479409992696,1.914520613849163,26.36527777777778,-0.4553210735321045,1.0,21.90515833646059,21.90515833646059,2.3698416873812675,2.090277753935922
temp_avg,2025-10-21,1754,4,24.27500002384186,22.35461374670267,1.9203862771391869,25.512499999999996,-0.6438392046838999,1.0,21.710774542018772,21.710774542018772,2.5642254818230867,1.2374999761581371
temp_avg,2025-10-21,1754,5,24.27500002384186,22.34652536660433,1.9284746572375298,24.906944444444445,-0.7486951351165771,1.0,21.59783023148775,21.59783023148775,2.677169792354107,0.6319444206025864
temp_avg,2025-10-21,1754,6,24.27500002384186,22.406996450573207,1.868003573268652,24.72777777777778,-0.7860673069953918,1.0,21.620929143577815,21.620929143577815,2.654070880264044,0.4527777539359228
temp_avg,2025-10-21,1754,7,24.27500002384186,22.41626670137048,1.8587333224713802,24.16388888888889,-0.8107522204518318,1.0,21.605514480918647,21.605514480918647,2.669485542923212,0.1111111349529672
temp_avg,2025-10-22,1755,1,22.391666656732554,23.52954164743423,1.1378749907016754,24.637499999999992,0.058838605880737305,0.11,23.588380253314966,24.52209682786464,2.1304301711320868,2.2458333432674387
temp_avg,2025-10-22,1755,2,22.391666656732554,23.26478312015533,0.8731164634227753,24.9111111111111,-0.15589356422424316,0.84,23.108889555931086,23.39724500475989,1.0055783480273348,2.5194444543785472
temp_avg,2025-10-22,1755,3,22.391666656732554,23.04098106026649,0.6493144035339355,25.984722222222217,-0.4553210735321045,1.0,22.585659986734385,22.585659986734385,0.19399333000183105,3.5930555654896636
temp_avg,2025-10-22,1755,4,22.391666656732554,22.99854854345321,0.6068818867206573,26.727777777777774,-0.6438392046838999,1.0,22.35470933876931,22.35470933876931,0.03695731796324253,4.336111121045221
temp_avg,2025-10-22,1755,5,22.391666656732554,23.0149422943592,0.623275637626648,25.87499999999999,-0.7486951351165771,1.0,22.266247159242624,22.266247159242624,0.1254194974899292,3.483333343267436
temp_avg,2025-10-22,1755,6,22.391666656732554,23.02927291989326,0.6376062631607056,25.26944444444444,-0.7860673069953918,1.0,22.243205612897867,22.243205612897867,0.14846104383468628,2.877777787711885
temp_avg,2025-10-22,1755,7,22.391666656732554,23.09352061748504,0.7018539607524872,25.090277777777775,-0.8107522204518318,1.0,22.28276839703321,22.28276839703321,0.10889825969934464,2.6986111210452215
temp_avg,2025-10-23,1756,1,19.729166756735907,23.43128764571415,3.702120888978243,23.09444444444445,0.058838605880737305,0.11,23.490126251594887,23.137969443230997,3.4088026864950898,3.3652776877085415
temp_avg,2025-10-23,1756,2,19.729166756735907,24.28705919848548,4.557892441749573,25.340277777777775,-0.15589356422424316,0.84,24.131165634261237,24.324623577223885,4.595456820487978,5.611111021041868
temp_avg,2025-10-23,1756,3,19.729166756735907,24.121942351924048,4.392775595188141,25.613888888888884,-0.4553210735321045,1.0,23.666621278391943,23.666621278391943,3.9374545216560364,5.884722132152977
