target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
rh_avg,2025-08-05,1677,5,73.70833587646484,77.6458740234375,3.9375381469726562,75.33333333333333,1.9249420166015625,0.86,79.57081604003906,78.97756846110026,5.269232584635418,1.6249974568684848
rh_avg,2025-08-05,1677,6,73.70833587646484,77.45867156982422,3.750335693359375,77.66666666666667,1.9721450805664062,0.86,79.43081665039062,79.18383565266927,5.47549977620443,3.9583307902018277
rh_avg,2025-08-05,1677,7,73.70833587646484,77.46112823486328,3.7527923583984375,79.25,2.1995201110839844,0.86,79.66064834594727,79.60315757751465,5.894821701049807,5.541664123535156
rh_avg,2025-08-06,1678,1,73.75,78.32611846923828,4.576118469238281,73.70833333333333,1.1793212890625,0.52,79.50543975830078,76.7228286743164,2.9728286743164034,0.041666666666671404
rh_avg,2025-08-06,1678,2,73.75,78.21116638183594,4.4611663818359375,73.66666666666667,1.205535888671875,0.8,79.41670227050781,78.26669514973959,4.51669514973959,0.0833333333333286
rh_avg,2025-08-06,1678,3,73.75,78.08489227294922,4.334892272949219,75.5,1.5129470825195312,0.84,79.59783935546875,78.94218505859375,5.192185058593751,1.75
rh_avg,2025-08-06,1678,4,73.75,78.31248474121094,4.5624847412109375,75.91666666666667,1.823974609375,0.87,80.13645935058594,79.58788630167643,5.837886301676434,2.1666666666666714
rh_avg,2025-08-06,1678,5,73.75,78.24219512939453,4.492195129394531,75.20833333333333,1.9249420166015625,0.86,80.1671371459961,79.4729046122233,5.722904612223303,1.4583333333333286
rh_avg,2025-08-06,1678,6,73.75,77.82514953613281,4.0751495361328125,75.33333333333333,1.9721450805664062,0.86,79.79729461669922,79.172340037028,5.422340037027993,1.5833333333333286
rh_avg,2025-08-06,1678,7,73.75,77.55486297607422,3.8048629760742188,77.66666666666667,2.1995201110839844,0.86,79.7543830871582,79.46210278828939,5.712102788289386,3.9166666666666714
rh_avg,2025-08-07,1679,1,76.29166412353516,78.67526245117188,2.3835983276367188,73.75,1.1793212890625,0.52,79.85458374023438,76.92438354492188,0.6327194213867244,2.5416641235351562
rh_avg,2025-08-07,1679,2,76.29166412353516,78.5555419921875,2.2638778686523438,73.70833333333333,1.205535888671875,0.8,79.76107788085938,78.55052897135417,2.2588648478190123,2.5833307902018277
rh_avg,2025-08-07,1679,3,76.29166412353516,78.50440979003906,2.2127456665039062,73.66666666666667,1.5129470825195312,0.84,80.0173568725586,79.0012464396159,2.7095823160807413,2.624997456868485
rh_avg,2025-08-07,1679,4,76.29166412353516,78.4013671875,2.1097030639648438,75.5,1.823974609375,0.87,80.225341796875,79.61104736328124,3.319383239746088,0.7916641235351562
rh_avg,2025-08-07,1679,5,76.29166412353516,78.5357894897461,2.2441253662109375,75.91666666666667,1.9249420166015625,0.86,80.46073150634766,79.82456242879232,3.532898305257163,0.37499745686848485
rh_avg,2025-08-07,1679,6,76.29166412353516,78.39509582519531,2.1034317016601562,75.20833333333333,1.9721450805664062,0.86,80.36724090576172,79.64499384562174,3.3533297220865848,1.0833307902018277
rh_avg,2025-08-07,1679,7,76.29166412353516,77.97539520263672,1.6837310791015625,75.33333333333333,2.1995201110839844,0.86,80.1749153137207,79.49709383646648,3.20542971293132,0.9583307902018277
rh_avg,2025-08-08,1680,1,80.95833587646484,79.25016784667969,1.7081680297851562,76.29166666666667,1.1793212890625,0.52,80.42948913574219,78.44333435058593,2.5150015258789153,4.666669209798172
rh_avg,2025-08-08,1680,2,80.95833587646484,78.59619903564453,2.3621368408203125,73.75,1.205535888671875,0.8,79.8017349243164,78.59138793945313,2.366947937011716,7.208335876464844
rh_avg,2025-08-08,1680,3,80.95833587646484,78.51362609863281,2.4447097778320312,73.70833333333333,1.5129470825195312,0.84,80.02657318115234,79.0156548055013,1.9426810709635447,7.250002543131515
rh_avg,2025-08-08,1680,4,80.95833587646484,78.46298217773438,2.4953536987304688,73.66666666666667,1.823974609375,0.87,80.28695678710938,79.42631907145183,1.532016805013015,7.291669209798172
rh_avg,2025-08-08,1680,5,80.95833587646484,78.33243560791016,2.6259002685546875,75.5,1.9249420166015625,0.86,80.25737762451172,79.59134475708007,1.3669911193847781,5.458335876464844
rh_avg,2025-08-08,1680,6,80.95833587646484,78.37787628173828,2.5804595947265625,75.91666666666667,1.9721450805664062,0.86,80.35002136230469,79.72935170491536,1.2289841715494845,5.041669209798172
rh_avg,2025-08-08,1680,7,80.95833587646484,78.19536590576172,2.762969970703125,75.20833333333333,2.1995201110839844,0.86,80.3948860168457,79.66876864115397,1.2895672353108694,5.750002543131515
rh_avg,2025-08-09,1681,1,78.70833587646484,80.61481475830078,1.9064788818359375,80.95833333333333,1.1793212890625,0.52,81.79413604736328,81.3929507446289,2.6846148681640614,2.249997456868485
rh_avg,2025-08-09,1681,2,78.70833587646484,79.17390441894531,0.46556854248046875,76.29166666666667,1.205535888671875,0.8,80.37944030761719,79.56188557942708,0.8535497029622405,2.4166692097981723
rh_avg,2025-08-09,1681,3,78.70833587646484,78.68292999267578,0.0254058837890625,73.75,1.5129470825195312,0.84,80.19587707519531,79.16453674316406,0.4562008666992199,4.958335876464844
rh_avg,2025-08-09,1681,4,78.70833587646484,78.56128692626953,0.1470489501953125,73.70833333333333,1.823974609375,0.87,80.38526153564453,79.51726086934407,0.808924992879227,5.000002543131515
rh_avg,2025-08-09,1681,5,78.70833587646484,78.44699096679688,0.26134490966796875,73.66666666666667,1.9249420166015625,0.86,80.37193298339844,79.43319569905599,0.7248598225911422,5.041669209798172
rh_avg,2025-08-09,1681,6,78.70833587646484,78.2647705078125,0.44356536865234375,75.5,1.9721450805664062,0.86,80.2369155883789,79.57374740600585,0.8654115295410065,3.2083358764648438
rh_avg,2025-08-09,1681,7,78.70833587646484,78.23575592041016,0.4725799560546875,75.91666666666667,2.1995201110839844,0.86,80.43527603149414,79.80267072041829,1.0943348439534475,2.7916692097981723
rh_avg,2025-08-10,1682,1,80.20833587646484,83.9728775024414,3.7645416259765625,78.70833333333333,1.1793212890625,0.52,85.1521987915039,82.05914337158202,1.8508074951171807,1.5000025431315152
rh_avg,2025-08-10,1682,2,80.20833587646484,83.84184265136719,3.6335067749023438,80.95833333333333,1.205535888671875,0.8,85.04737854003906,84.22956949869791,4.021233622233069,0.7499974568684848
rh_avg,2025-08-10,1682,3,80.20833587646484,83.0478744506836,2.83953857421875,76.29166666666667,1.5129470825195312,0.84,84.56082153320312,83.2377567545573,3.029420878092452,3.9166692097981723
rh_avg,2025-08-10,1682,4,80.20833587646484,82.66996002197266,2.4616241455078125,73.75,1.823974609375,0.87,84.49393463134766,83.09722312927246,2.8888872528076206,6.458335876464844
rh_avg,2025-08-10,1682,5,80.20833587646484,82.48780822753906,2.2794723510742188,73.70833333333333,1.9249420166015625,0.86,84.41275024414062,82.91413187662761,2.7057960001627634,6.500002543131515
rh_avg,2025-08-10,1682,6,80.20833587646484,82.28412628173828,2.0757904052734375,73.66666666666667,1.9721450805664062,0.86,84.25627136230469,82.77372670491536,2.565390828450518,6.541669209798172
rh_avg,2025-08-10,1682,7,80.20833587646484,82.08384704589844,1.8755111694335938,75.5,2.1995201110839844,0.86,84.28336715698242,83.0536957550049,2.8453598785400516,4.708335876464844
rh_avg,2025-08-11,1683,1,81.875,82.30439758300781,0.4293975830078125,80.20833333333333,1.1793212890625,0.52,83.48371887207031,81.91153381347655,0.03653381347655227,1.6666666666666714
rh_avg,2025-08-11,1683,2,81.875,83.36280059814453,1.4878005981445312,78.70833333333333,1.205535888671875,0.8,84.5683364868164,83.39633585611979,1.5213358561197907,3.1666666666666714
rh_avg,2025-08-11,1683,3,81.875,83.44007110595703,1.5650711059570312,80.95833333333333,1.5129470825195312,0.84,84.95301818847656,84.31386861165365,2.438868611653646,0.9166666666666714
rh_avg,2025-08-11,1683,4,81.875,82.87521362304688,1.000213623046875,76.29166666666667,1.823974609375,0.87,84.69918823242188,83.6062104288737,1.7312104288736947,5.583333333333329
rh_avg,2025-08-11,1683,5,81.875,82.49906921386719,0.6240692138671875,73.75,1.9249420166015625,0.86,84.42401123046875,82.92964965820313,1.0546496582031324,8.125
rh_avg,2025-08-11,1683,6,81.875,82.27677154541016,0.40177154541015625,73.70833333333333,1.9721450805664062,0.86,84.24891662597656,82.77323496500651,0.8982349650065089,8.166666666666671
rh_avg,2025-08-11,1683,7,81.875,82.03871154785156,0.1637115478515625,73.66666666666667,2.1995201110839844,0.86,84.23823165893555,82.7582125600179,0.8832125600178955,8.208333333333329
rh_avg,2025-08-12,1684,1,82.91666412353516,83.85153198242188,0.9348678588867188,81.875,1.1793212890625,0.52,85.03085327148438,83.51604370117187,0.5993795776367108,1.0416641235351562
rh_avg,2025-08-12,1684,2,82.91666412353516,83.74269104003906,0.8260269165039062,80.20833333333333,1.205535888671875,0.8,84.94822692871094,84.00024820963542,1.0835840861002595,2.7083307902018277
rh_avg,2025-08-12,1684,3,82.91666412353516,84.51048278808594,1.5938186645507812,78.70833333333333,1.5129470825195312,0.84,86.02342987060547,84.85301442464193,1.9363503011067706,4.208330790201828
rh_avg,2025-08-12,1684,4,82.91666412353516,84.64264678955078,1.725982666015625,80.95833333333333,1.823974609375,0.87,86.46662139892578,85.75054395039876,2.8338798268636083,1.9583307902018277
rh_avg,2025-08-12,1684,5,82.91666412353516,84.20909881591797,1.2924346923828125,76.29166666666667,1.9249420166015625,0.86,86.13404083251953,84.75610844930013,1.8394443257649726,6.624997456868485
rh_avg,2025-08-12,1684,6,82.91666412353516,83.85685729980469,0.9401931762695312,73.75,1.9721450805664062,0.86,85.8290023803711,84.13794204711914,1.2212779235839832,9.166664123535156
rh_avg,2025-08-12,1684,7,82.91666412353516,83.63394165039062,0.7172775268554688,73.70833333333333,2.1995201110839844,0.86,85.83346176147461,84.13594378153482,1.2192796579996639,9.208330790201828
rh_avg,2025-08-13,1685,1,84.95833587646484,81.91658782958984,3.041748046875,82.91666666666667,1.1793212890625,0.52,83.09590911865234,83.00987274169923,1.9484631347656176,2.0416692097981723
rh_avg,2025-08-13,1685,2,84.95833587646484,82.52638244628906,2.4319534301757812,81.875,1.205535888671875,0.8,83.73191833496094,83.36053466796875,1.5978012084960938,3.0833358764648438
rh_avg,2025-08-13,1685,3,84.95833587646484,82.7238998413086,2.23443603515625,80.20833333333333,1.5129470825195312,0.84,84.23684692382812,83.59228474934895,1.3660511271158953,4.750002543131515
rh_avg,2025-08-13,1685,4,84.95833587646484,83.34329223632812,1.6150436401367188,78.70833333333333,1.823974609375,0.87,85.16726684570312,84.32760548909505,0.6307303873697947,6.250002543131515
rh_avg,2025-08-13,1685,5,84.95833587646484,83.35540771484375,1.6029281616210938,80.95833333333333,1.9249420166015625,0.86,85.28034973144531,84.67526743570963,0.28306844075521553,4.000002543131515
rh_avg,2025-08-13,1685,6,84.95833587646484,82.75733184814453,2.2010040283203125,76.29166666666667,1.9721450805664062,0.86,84.72947692871094,83.54818349202475,1.4101523844400958,8.666669209798172
rh_avg,2025-08-13,1685,7,84.95833587646484,82.22904968261719,2.7292861938476562,73.75,2.1995201110839844,0.86,84.42856979370117,82.93357002258301,2.0247658538818314,11.208335876464844
rh_avg,2025-08-14,1686,1,85.375,84.11650085449219,1.2584991455078125,84.95833333333333,1.1793212890625,0.52,85.29582214355469,85.13382751464843,0.24117248535156932,0.4166666666666714
rh_avg,2025-08-14,1686,2,85.375,82.68201446533203,2.6929855346679688,82.91666666666667,1.205535888671875,0.8,83.8875503540039,83.69337361653646,1.6816263834635379,2.4583333333333286
rh_avg,2025-08-14,1686,3,85.375,82.98080444335938,2.394195556640625,81.875,1.5129470825195312,0.84,84.4937515258789,84.07475128173829,1.300248718261713,3.5
rh_avg,2025-08-14,1686,4,85.375,83.10186004638672,2.2731399536132812,80.20833333333333,1.823974609375,0.87,84.92583465576172,84.31255948384603,1.0624405161539698,5.166666666666671
rh_avg,2025-08-14,1686,5,85.375,83.38931274414062,1.985687255859375,78.70833333333333,1.9249420166015625,0.86,85.31425476074219,84.38942576090494,0.9855742390950581,6.666666666666671
rh_avg,2025-08-14,1686,6,85.375,83.25399017333984,2.1210098266601562,80.95833333333333,1.9721450805664062,0.86,85.22613525390625,84.62864298502603,0.7463570149739667,4.416666666666671
rh_avg,2025-08-14,1686,7,85.375,82.69023132324219,2.6847686767578125,76.29166666666667,2.1995201110839844,0.86,84.88975143432617,83.68601956685384,1.6889804331461562,9.083333333333329
rh_avg,2025-08-15,1687,1,88.20833587646484,85.27891540527344,2.9294204711914062,85.375,1.1793212890625,0.52,86.45823669433594,85.93828308105469,2.2700527954101517,2.8333358764648438
rh_avg,2025-08-15,1687,2,88.20833587646484,84.5865478515625,3.6217880249023438,84.95833333333333,1.205535888671875,0.8,85.79208374023438,85.62533365885416,2.5830022176106837,3.250002543131515
rh_avg,2025-08-15,1687,3,88.20833587646484,83.96001434326172,4.248321533203125,82.91666666666667,1.5129470825195312,0.84,85.47296142578125,85.06395426432292,3.1443816121419275,5.291669209798172
rh_avg,2025-08-15,1687,4,88.20833587646484,84.07776641845703,4.1305694580078125,81.875,1.823974609375,0.87,85.90174102783203,85.37826469421387,2.8300711822509754,6.333335876464844
rh_avg,2025-08-15,1687,5,88.20833587646484,84.07288360595703,4.1354522705078125,80.20833333333333,1.9249420166015625,0.86,85.9978256225586,85.18729670206706,3.021039174397785,8.000002543131515
rh_avg,2025-08-15,1687,6,88.20833587646484,84.14466857910156,4.063667297363281,78.70833333333333,1.9721450805664062,0.86,86.11681365966797,85.07962641398112,3.1287094624837266,9.500002543131515
rh_avg,2025-08-15,1687,7,88.20833587646484,83.91191864013672,4.296417236328125,80.95833333333333,2.1995201110839844,0.86,86.1114387512207,85.39000399271646,2.8183318837483853,7.250002543131515
rh_avg,2025-08-16,1688,1,90.29166412353516,86.1015396118164,4.19012451171875,88.20833333333333,1.1793212890625,0.52,87.2808609008789,87.72604766845703,2.5656164550781284,2.0833307902018277
rh_avg,2025-08-16,1688,2,90.29166412353516,85.6173095703125,4.674354553222656,85.375,1.205535888671875,0.8,86.82284545898438,86.53327636718751,3.758387756347645,4.916664123535156
rh_avg,2025-08-16,1688,3,90.29166412353516,85.27384948730469,5.017814636230469,84.95833333333333,1.5129470825195312,0.84,86.78679656982422,86.49424245198567,3.797421671549486,5.333330790201828
rh_avg,2025-08-16,1688,4,90.29166412353516,84.94231414794922,5.3493499755859375,82.91666666666667,1.823974609375,0.87,86.76628875732422,86.26583788553874,4.025826237996412,7.374997456868485
rh_avg,2025-08-16,1688,5,90.29166412353516,84.9620361328125,5.329627990722656,81.875,1.9249420166015625,0.86,86.88697814941406,86.1853012084961,4.106362915039057,8.416664123535156
rh_avg,2025-08-16,1688,6,90.29166412353516,84.8630599975586,5.4286041259765625,80.20833333333333,1.9721450805664062,0.86,86.835205078125,85.90744303385416,4.384221089680992,10.083330790201828
rh_avg,2025-08-16,1688,7,90.29166412353516,84.83434295654297,5.4573211669921875,78.70833333333333,2.1995201110839844,0.86,87.03386306762695,85.86828890482585,4.42337521870931,11.583330790201828
rh_avg,2025-08-17,1689,1,90.875,87.38957214355469,3.4854278564453125,90.29166666666669,1.1793212890625,0.52,88.56889343261719,89.39582458496095,1.4791754150390517,0.5833333333333144
rh_avg,2025-08-17,1689,2,90.875,87.08673858642578,3.7882614135742188,88.20833333333333,1.205535888671875,0.8,88.29227447509766,88.27548624674479,2.5995137532552093,2.6666666666666714
rh_avg,2025-08-17,1689,3,90.875,86.7606430053711,4.114356994628906,85.375,1.5129470825195312,0.84,88.27359008789062,87.80981567382811,3.065184326171888,5.5
rh_avg,2025-08-17,1689,4,90.875,86.55497741699219,4.3200225830078125,84.95833333333333,1.823974609375,0.87,88.37895202636719,87.9342715962728,2.9407284037272063,5.916666666666671
rh_avg,2025-08-17,1689,5,90.875,86.28357696533203,4.591423034667969,82.91666666666667,1.9249420166015625,0.86,88.2085189819336,87.46765965779622,3.4073403422037813,7.958333333333329
rh_avg,2025-08-17,1689,6,90.875,86.22645568847656,4.6485443115234375,81.875,1.9721450805664062,0.86,88.19860076904297,87.31329666137695,3.5617033386230474,9.0
rh_avg,2025-08-17,1689,7,90.875,86.05325317382812,4.821746826171875,80.20833333333333,2.1995201110839844,0.86,88.25277328491211,87.12655169169109,3.748448308308909,10.666666666666671
rh_avg,2025-08-18,1690,1,86.45833587646484,87.09503173828125,0.6366958618164062,90.875,1.1793212890625,0.52,88.27435302734375,89.52266357421874,3.064327697753896,4.416664123535156
rh_avg,2025-08-18,1690,2,86.45833587646484,87.00074768066406,0.5424118041992188,90.29166666666669,1.205535888671875,0.8,88.20628356933594,88.6233601888021,2.165024312337252,3.833330790201842
rh_avg,2025-08-18,1690,3,86.45833587646484,86.67852783203125,0.22019195556640625,88.20833333333333,1.5129470825195312,0.84,88.19147491455078,88.19417226155598,1.7358363850911331,1.7499974568684848
rh_avg,2025-08-18,1690,4,86.45833587646484,86.42771911621094,0.03061676025390625,85.375,1.823974609375,0.87,88.25169372558594,87.87772354125975,1.419387664794911,1.0833358764648438
rh_avg,2025-08-18,1690,5,86.45833587646484,86.24925231933594,0.20908355712890625,84.95833333333333,1.9249420166015625,0.86,88.1741943359375,87.72397379557292,1.265637919108073,1.5000025431315152
rh_avg,2025-08-18,1690,6,86.45833587646484,85.98318481445312,0.47515106201171875,82.91666666666667,1.9721450805664062,0.86,87.95532989501953,87.24991704305013,0.7915811665852885,3.5416692097981723
rh_avg,2025-08-18,1690,7,86.45833587646484,85.85462951660156,0.6037063598632812,81.875,2.1995201110839844,0.86,88.05414962768555,87.18906867980958,0.7307328033447362,4.583335876464844
rh_avg,2025-08-19,1691,1,86.75,85.57610321044922,1.1738967895507812,86.45833333333333,1.1793212890625,0.52,86.75542449951172,86.6128207397461,0.1371792602539017,0.2916666666666714
rh_avg,2025-08-19,1691,2,86.75,86.07461547851562,0.675384521484375,90.875,1.205535888671875,0.8,87.2801513671875,87.99912109375,1.2491210937500057,4.125
rh_avg,2025-08-19,1691,3,86.75,85.95030212402344,0.7996978759765625,90.29166666666669,1.5129470825195312,0.84,87.46324920654297,87.91579600016276,1.1657960001627572,3.5416666666666856
rh_avg,2025-08-19,1691,4,86.75,85.66665649414062,1.083343505859375,88.20833333333333,1.823974609375,0.87,87.49063110351562,87.58393239339193,0.8339323933919331,1.4583333333333286
rh_avg,2025-08-19,1691,5,86.75,85.43209838867188,1.317901611328125,85.375,1.9249420166015625,0.86,87.35704040527344,87.07955474853516,0.3295547485351591,1.375
rh_avg,2025-08-19,1691,6,86.75,85.22750091552734,1.5224990844726562,84.95833333333333,1.9721450805664062,0.86,87.19964599609375,86.88586222330729,0.13586222330728503,1.7916666666666714
rh_avg,2025-08-19,1691,7,86.75,84.89826965332031,1.8517303466796875,82.91666666666667,2.1995201110839844,0.86,87.0977897644043,86.51243253072103,0.23756746927897154,3.8333333333333286
rh_avg,2025-08-20,1692,1,86.375,87.0528793334961,0.6778793334960938,86.75,1.1793212890625,0.52,88.2322006225586,87.52074432373047,1.1457443237304688,0.375
rh_avg,2025-08-20,1692,2,86.375,86.37874603271484,0.00374603271484375,86.45833333333333,1.205535888671875,0.8,87.58428192138672,87.35909220377603,0.9840922037760294,0.0833333333333286
rh_avg,2025-08-20,1692,3,86.375,86.54515838623047,0.17015838623046875,90.875,1.5129470825195312,0.84,88.05810546875,88.50880859375,2.133808593750004,4.5
rh_avg,2025-08-20,1692,4,86.375,86.37281036376953,0.00218963623046875,90.29166666666669,1.823974609375,0.87,88.19678497314453,88.46911959330241,2.094119593302409,3.9166666666666856
rh_avg,2025-08-20,1692,5,86.375,86.1459732055664,0.22902679443359375,88.20833333333333,1.9249420166015625,0.86,88.07091522216797,88.09015375773112,1.715153757731116,1.8333333333333286
rh_avg,2025-08-20,1692,6,86.375,85.96393585205078,0.41106414794921875,85.375,1.9721450805664062,0.86,87.93608093261719,87.57752960205077,1.2025296020507739,1.0
rh_avg,2025-08-20,1692,7,86.375,85.78081512451172,0.5941848754882812,84.95833333333333,2.1995201110839844,0.86,87.9803352355957,87.55725496927897,1.1822549692789721,1.4166666666666714
rh_avg,2025-08-21,1693,1,89.04166412353516,86.44610595703125,2.5955581665039062,86.375,1.1793212890625,0.52,87.62542724609375,87.02522216796875,2.016441955566407,2.6666641235351562
rh_avg,2025-08-21,1693,2,89.04166412353516,86.18741607666016,2.854248046875,86.75,1.205535888671875,0.8,87.39295196533203,87.26436157226563,1.7773025512695284,2.2916641235351562
rh_avg,2025-08-21,1693,3,89.04166412353516,85.7010726928711,3.3405914306640625,86.45833333333333,1.5129470825195312,0.84,87.21401977539062,87.09310994466145,1.9485541788737066,2.5833307902018277
rh_avg,2025-08-21,1693,4,89.04166412353516,85.71605682373047,3.3256072998046875,90.875,1.823974609375,0.87,87.54003143310547,87.97357734680176,1.068086776733395,1.8333358764648438
rh_avg,2025-08-21,1693,5,89.04166412353516,85.58050537109375,3.4611587524414062,90.29166666666669,1.9249420166015625,0.86,87.50544738769531,87.8955180867513,1.1461460367838612,1.2500025431315294
rh_avg,2025-08-21,1693,6,89.04166412353516,85.38734436035156,3.6543197631835938,88.20833333333333,1.9721450805664062,0.86,87.35948944091797,87.4783275858561,1.5633365376790493,0.8333307902018277
rh_avg,2025-08-21,1693,7,89.04166412353516,85.19320678710938,3.8484573364257812,85.375,2.1995201110839844,0.86,87.39272689819336,87.1102451324463,1.9314189910888615,3.6666641235351562
rh_avg,2025-08-22,1694,1,81.79166412353516,84.35563659667969,2.5639724731445312,89.04166666666667,1.1793212890625,0.52,85.53495788574219,87.21817810058593,5.426513977050774,7.250002543131515
rh_avg,2025-08-22,1694,2,81.79166412353516,83.85981750488281,2.0681533813476562,86.375,1.205535888671875,0.8,85.06535339355469,85.32728271484375,3.535618591308591,4.583335876464844
rh_avg,2025-08-22,1694,3,81.79166412353516,83.61982727050781,1.8281631469726562,86.75,1.5129470825195312,0.84,85.13277435302734,85.39153045654297,3.5998663330078102,4.958335876464844
rh_avg,2025-08-22,1694,4,81.79166412353516,83.35566711425781,1.5640029907226562,86.45833333333333,1.823974609375,0.87,85.17964172363281,85.34587163289387,3.5542075093587187,4.666669209798172
rh_avg,2025-08-22,1694,5,81.79166412353516,83.36981964111328,1.578155517578125,90.875,1.9249420166015625,0.86,85.29476165771484,86.07599502563477,4.284330902099612,9.083335876464844
rh_avg,2025-08-22,1694,6,81.79166412353516,83.29692077636719,1.5052566528320312,90.29166666666669,1.9721450805664062,0.86,85.2690658569336,85.97222997029623,4.18056584676107,8.50000254313153
rh_avg,2025-08-22,1694,7,81.79166412353516,83.08148193359375,1.2898178100585938,88.20833333333333,2.1995201110839844,0.86,85.28100204467773,85.6908284250895,3.8991643015543502,6.416669209798172
rh_avg,2025-08-23,1695,1,86.875,85.51866912841797,1.3563308715820312,81.79166666666667,1.1793212890625,0.52,86.69799041748047,84.34295501708985,2.5320449829101506,5.083333333333329
rh_avg,2025-08-23,1695,2,86.875,84.95186614990234,1.9231338500976562,89.04166666666667,1.205535888671875,0.8,86.15740203857422,86.7342549641927,0.14074503580729925,2.1666666666666714
rh_avg,2025-08-23,1695,3,86.875,84.56901550292969,2.3059844970703125,86.375,1.5129470825195312,0.84,86.08196258544922,86.12884857177735,0.746151428222646,0.5
rh_avg,2025-08-23,1695,4,86.875,84.3660659790039,2.5089340209960938,86.75,1.823974609375,0.87,86.1900405883789,86.26283531188965,0.6121646881103544,0.125
rh_avg,2025-08-23,1695,5,86.875,84.1562728881836,2.7187271118164062,86.45833333333333,1.9249420166015625,0.86,86.08121490478516,86.13401148478191,0.740988515218092,0.4166666666666714
rh_avg,2025-08-23,1695,6,86.875,84.16483306884766,2.7101669311523438,90.875,1.9721450805664062,0.86,86.13697814941406,86.8003012084961,0.07469879150390568,4.0
rh_avg,2025-08-23,1695,7,86.875,84.15324401855469,2.7217559814453125,90.29166666666669,2.1995201110839844,0.86,86.35276412963867,86.90421048482258,0.029210484822584704,3.4166666666666856
rh_avg,2025-08-24,1696,1,88.08333587646484,85.33039093017578,2.7529449462890625,86.875,1.1793212890625,0.52,86.50971221923828,86.6850503540039,1.398285522460938,1.2083358764648438
rh_avg,2025-08-24,1696,2,88.08333587646484,85.31595611572266,2.7673797607421875,81.79166666666667,1.205535888671875,0.8,86.52149200439453,85.57552693684896,2.5078089396158845,6.291669209798172
rh_avg,2025-08-24,1696,3,88.08333587646484,85.06011962890625,3.0232162475585938,89.04166666666667,1.5129470825195312,0.84,86.57306671142578,86.96804270426432,1.1152931722005235,0.9583307902018277
rh_avg,2025-08-24,1696,4,88.08333587646484,84.81175231933594,3.2715835571289062,86.375,1.823974609375,0.87,86.63572692871094,86.60183242797852,1.4815034484863219,1.7083358764648438
rh_avg,2025-08-24,1696,5,88.08333587646484,84.55548095703125,3.5278549194335938,86.75,1.9249420166015625,0.86,86.48042297363281,86.51816375732422,1.5651721191406267,1.3333358764648438
rh_avg,2025-08-24,1696,6,88.08333587646484,84.32891845703125,3.7544174194335938,86.45833333333333,1.9721450805664062,0.86,86.30106353759766,86.32308130900066,1.7602545674641874,1.6250025431315152
rh_avg,2025-08-24,1696,7,88.08333587646484,84.29840850830078,3.7849273681640625,90.875,2.1995201110839844,0.86,86.49792861938477,87.1107186126709,0.9726172637939499,2.7916641235351562
rh_avg,2025-08-25,1697,1,84.70833587646484,86.04430389404297,1.335968017578125,88.08333333333333,1.1793212890625,0.52,87.22362518310547,87.63628509521484,2.927949218750001,3.374997456868485
rh_avg,2025-08-25,1697,2,84.70833587646484,85.48643493652344,0.7780990600585938,86.875,1.205535888671875,0.8,86.69197082519531,86.72857666015625,2.0202407836914062,2.1666641235351562
rh_avg,2025-08-25,1697,3,84.70833587646484,85.42705535888672,0.718719482421875,81.79166666666667,1.5129470825195312,0.84,86.94000244140625,86.11626871744792,1.4079328409830794,2.9166692097981723
rh_avg,2025-08-25,1697,4,84.70833587646484,85.27091979980469,0.5625839233398438,89.04166666666667,1.823974609375,0.87,87.09489440917969,87.347974802653,2.639638926188155,4.333330790201828
rh_avg,2025-08-25,1697,5,84.70833587646484,85.03291320800781,0.32457733154296875,86.375,1.9249420166015625,0.86,86.95785522460938,86.87625549316407,2.1679196166992227,1.6666641235351562
rh_avg,2025-08-25,1697,6,84.70833587646484,84.70681762695312,0.00151824951171875,86.75,1.9721450805664062,0.86,86.67896270751953,86.68890792846679,1.9805720520019463,2.0416641235351562
rh_avg,2025-08-25,1697,7,84.70833587646484,84.433349609375,0.27498626708984375,86.45833333333333,2.1995201110839844,0.86,86.63286972045898,86.6084346262614,1.9000987497965554,1.7499974568684848
rh_avg,2025-08-26,1698,1,82.125,84.15392303466797,2.0289230346679688,84.70833333333333,1.1793212890625,0.52,85.33324432373047,85.03328704833984,2.9082870483398438,2.5833333333333286
rh_avg,2025-08-26,1698,2,82.125,84.69927978515625,2.57427978515625,88.08333333333333,1.205535888671875,0.8,85.90481567382812,86.34051920572917,4.215519205729166,5.958333333333329
rh_avg,2025-08-26,1698,3,82.125,84.31851959228516,2.1935195922851562,86.875,1.5129470825195312,0.84,85.83146667480469,85.99843200683594,3.873432006835941,4.75
rh_avg,2025-08-26,1698,4,82.125,84.25343322753906,2.1284332275390625,81.79166666666667,1.823974609375,0.87,86.07740783691406,85.52026148478191,3.395261484781912,0.3333333333333286
rh_avg,2025-08-26,1698,5,82.125,84.0569076538086,1.9319076538085938,89.04166666666667,1.9249420166015625,0.86,85.98184967041016,86.41022404988607,4.285224049886068,6.916666666666671
rh_avg,2025-08-26,1698,6,82.125,83.7947998046875,1.6697998046875,86.375,1.9721450805664062,0.86,85.7669448852539,85.85207260131835,3.727072601318355,4.25
