target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
temp_avg,2025-09-22,1725,6,25.34583330419328,25.93787032630708,0.5920370221138,26.33611111111111,-0.3571445345878601,0.84,25.58072579171922,25.701587442821925,0.3557541386286438,0.9902778069178275
temp_avg,2025-09-22,1725,7,25.34583330419328,25.96178275611665,0.6159494519233704,26.83749999999999,-0.35671544075012207,0.8200000000000001,25.60506731536653,25.82690519860055,0.4810718944072683,1.4916666958067104
temp_avg,2025-09-23,1726,1,25.87499999735091,26.727914241287447,0.8529142439365387,25.38194444444445,-0.31947048008441925,0.32,26.408443761203028,25.71042422580719,0.16457577154371705,0.4930555529064584
temp_avg,2025-09-23,1726,2,25.87499999735091,26.6275711182091,0.7525711208581924,27.28472222222222,-0.285996675491333,0.63,26.341574442717768,26.690539121134414,0.8155391237835055,1.409722224871313
temp_avg,2025-09-23,1726,3,25.87499999735091,26.666691315505243,0.791691318154335,27.843055555555562,-0.297636941075325,0.73,26.36905437442992,26.76703469333384,0.8920346959829324,1.9680555582046537
temp_avg,2025-09-23,1726,4,25.87499999735091,26.541983296308256,0.6669832989573479,26.947222222222226,-0.35320115089416504,0.74,26.18878214541409,26.385976565384205,0.5109765680332963,1.072222224871318
temp_avg,2025-09-23,1726,5,25.87499999735091,26.56341306227777,0.6884130649268627,26.106944444444448,-0.3670777231454849,0.8200000000000001,26.196335339132286,26.180244978088474,0.3052449807375659,0.23194444709353945
temp_avg,2025-09-23,1726,6,25.87499999735091,26.63825349989865,0.7632535025477409,26.320833333333336,-0.3571445345878601,0.84,26.28110896531079,26.287464864194398,0.4124648668434894,0.445833335982428
temp_avg,2025-09-23,1726,7,25.87499999735091,26.70429677996371,0.8292967826128006,26.372222222222227,-0.35671544075012207,0.8200000000000001,26.347581339213587,26.352016698155143,0.47701670080423497,0.49722222487131873
temp_avg,2025-09-24,1727,1,26.983333342605164,27.04789789848857,0.06456455588340759,25.933333333333326,-0.31947048008441925,0.32,26.728427418404152,26.18776344055599,0.7955699020491735,1.0500000092718373
temp_avg,2025-09-24,1727,2,26.983333342605164,27.10678493314319,0.1234515905380249,25.440277777777776,-0.285996675491333,0.63,26.820788257651856,26.309999380098446,0.6733339625067174,1.5430555648273874
temp_avg,2025-09-24,1727,3,26.983333342605164,26.940062277846863,0.04327106475830078,27.343055555555548,-0.297636941075325,0.73,26.642425336771538,26.83159549584322,0.15173784676194302,0.3597222129503841
temp_avg,2025-09-24,1727,4,26.983333342605164,26.97948946886592,0.0038438737392425537,27.90138888888889,-0.35320115089416504,0.74,26.626288317971756,26.957814466410213,0.02551887619495119,0.9180555462837248
temp_avg,2025-09-24,1727,5,26.983333342605164,26.859198861651947,0.12413448095321655,27.005555555555553,-0.3670777231454849,0.8200000000000001,26.492121138506462,26.584539333575297,0.39879400902986717,0.022222212950389064
temp_avg,2025-09-24,1727,6,26.983333342605164,26.89624860220485,0.08708474040031433,26.165277777777774,-0.3571445345878601,0.84,26.53910406761699,26.479291861242714,0.5040414813624494,0.8180555648273895
temp_avg,2025-09-24,1727,7,26.983333342605164,26.98264544539981,0.0006878972053527832,26.379166666666663,-0.35671544075012207,0.8200000000000001,26.62593000464969,26.581512603812744,0.40182073879242,0.6041666759385009
temp_avg,2025-09-25,1728,1,27.07499998807907,26.508074782788754,0.5669252052903175,26.844444444444445,-0.31947048008441925,0.32,26.188604302704334,26.634575599087608,0.4404243889914632,0.23055554363462605
temp_avg,2025-09-25,1728,2,27.07499998807907,26.36783090978861,0.7071690782904625,25.79444444444444,-0.285996675491333,0.63,26.081834234297276,25.975500012051725,1.0994999760273458,1.2805555436346303
temp_avg,2025-09-25,1728,3,27.07499998807907,26.372584246098995,0.7024157419800758,25.30138888888889,-0.297636941075325,0.73,26.07494730502367,25.86608653266728,1.2089134554117926,1.7736110991901803
temp_avg,2025-09-25,1728,4,27.07499998807907,26.47392126917839,0.6010787189006805,27.204166666666662,-0.35320115089416504,0.74,26.120720118284225,26.40241622086366,0.6725837672154107,0.12916667858759112
temp_avg,2025-09-25,1728,5,27.07499998807907,26.559341348707676,0.5156586393713951,27.762500000000003,-0.3670777231454849,0.8200000000000001,26.19226362556219,26.474906172960996,0.6000938151180755,0.6875000119209318
temp_avg,2025-09-25,1728,6,27.07499998807907,26.45363024622202,0.6213697418570518,26.866666666666667,-0.3571445345878601,0.84,26.09648571163416,26.21971466443936,0.8552853236397127,0.2083333214124039
temp_avg,2025-09-25,1728,7,27.07499998807907,26.45897490531206,0.6160250827670097,26.02638888888889,-0.35671544075012207,0.8200000000000001,26.10225946456194,26.088602760940788,0.9863972271382835,1.0486110991901825
temp_avg,2025-09-26,1729,1,26.325,26.12134517431259,0.20365482568740845,26.9,-0.31947048008441925,0.32,25.80187469422817,26.548599902153015,0.2235999021530155,0.5749999999999993
temp_avg,2025-09-26,1729,2,26.325,26.192666646838187,0.13233335316181183,26.669444444444444,-0.285996675491333,0.63,25.906669971346854,26.18889652639296,0.13610347360704012,0.344444444444445
temp_avg,2025-09-26,1729,3,26.325,26.08735309243202,0.2376469075679779,25.61944444444444,-0.297636941075325,0.73,25.789716151356696,25.743742790490387,0.5812572095096122,0.7055555555555593
temp_avg,2025-09-26,1729,4,26.325,26.079163444042205,0.2458365559577942,25.12638888888889,-0.35320115089416504,0.74,25.72596229314804,25.57007320804066,0.7549267919593383,1.1986111111111093
temp_avg,2025-09-26,1729,5,26.325,26.175559137761592,0.14944086223840714,27.02916666666666,-0.3670777231454849,0.8200000000000001,25.808481414616107,26.028204759985204,0.29679524001479507,0.7041666666666622
temp_avg,2025-09-26,1729,6,26.325,26.245761719346046,0.07923828065395355,27.587500000000002,-0.3571445345878601,0.84,25.888617184758186,26.160438435196877,0.16456156480312245,1.2625000000000028
temp_avg,2025-09-26,1729,7,26.325,26.149628844857215,0.17537115514278412,26.691666666666666,-0.35671544075012207,0.8200000000000001,25.792913404107093,25.954688991367814,0.3703110086321857,0.36666666666666714
temp_avg,2025-09-27,1730,1,25.641666682561237,26.021910162766773,0.3802434802055359,26.53333333333333,-0.31947048008441925,0.32,25.702439682682353,26.267447365125015,0.6257806825637786,0.8916666507720947
temp_avg,2025-09-27,1730,2,25.641666682561237,26.054234268267948,0.4125675857067108,27.10833333333333,-0.285996675491333,0.63,25.768237592776615,26.264073016782596,0.6224063342213597,1.466666650772094
temp_avg,2025-09-27,1730,3,25.641666682561237,26.146910281976062,0.5052435994148254,26.877777777777776,-0.297636941075325,0.73,25.849273340900737,26.126969538857537,0.48530285629630043,1.2361110952165397
temp_avg,2025-09-27,1730,4,25.641666682561237,26.05580100615819,0.41413432359695435,25.827777777777772,-0.35320115089416504,0.74,25.702599855264026,25.735146115117598,0.09347943255636082,0.18611109521653546
temp_avg,2025-09-27,1730,5,25.641666682561237,26.037336858113605,0.39567017555236816,25.334722222222222,-0.3670777231454849,0.8200000000000001,25.67025913496812,25.609862490673855,0.031804191887381705,0.30694446033901457
temp_avg,2025-09-27,1730,6,25.641666682561237,26.115142079194385,0.4734753966331482,27.237499999999994,-0.3571445345878601,0.84,25.757997544606525,25.99471793746948,0.3530512549082445,1.595833317438757
temp_avg,2025-09-27,1730,7,25.641666682561237,26.164531530936557,0.5228648483753204,27.795833333333334,-0.35671544075012207,0.8200000000000001,25.807816090186435,26.165659193952877,0.5239925113916399,2.1541666507720976
temp_avg,2025-09-28,1731,1,25.966666675938498,25.95522115363015,0.01144552230834961,25.793055555555554,-0.31947048008441925,0.32,25.63575067354573,25.74271799331241,0.22394868262608725,0.1736111203829438
temp_avg,2025-09-28,1731,2,25.966666675938498,25.964813150299918,0.0018535256385803223,26.68472222222222,-0.285996675491333,0.63,25.678816474808585,26.05100160135163,0.08433492541313115,0.7180555462837219
temp_avg,2025-09-28,1731,3,25.966666675938498,26.021845020188223,0.05517834424972534,27.25972222222222,-0.297636941075325,0.73,25.7242080791129,26.138796897752414,0.1721302218139158,1.2930555462837212
temp_avg,2025-09-28,1731,4,25.966666675938498,26.09851250780953,0.13184583187103271,27.029166666666665,-0.35320115089416504,0.74,25.745311356915366,26.079113737450704,0.1124470615122064,1.062499990728167
temp_avg,2025-09-28,1731,5,25.966666675938498,26.01874230040444,0.05207562446594238,25.97916666666666,-0.3670777231454849,0.8200000000000001,25.651664577258956,25.71061495335234,0.2560517225861574,0.012499990728162658
temp_avg,2025-09-28,1731,6,25.966666675938498,25.99550364149941,0.028836965560913086,25.48611111111111,-0.3571445345878601,0.84,25.63835910691155,25.613999427583483,0.35266724835501506,0.48055556482738737
temp_avg,2025-09-28,1731,7,25.966666675938498,26.0572274102105,0.09056073427200317,27.388888888888882,-0.35671544075012207,0.8200000000000001,25.70051196946038,26.004419814957508,0.03775313901901001,1.422222212950384
temp_avg,2025-09-29,1732,1,26.112499997350906,26.181820080015395,0.06932008266448975,26.287500000000005,-0.31947048008441925,0.32,25.862349599930976,26.151451871977915,0.038951874627009886,0.17500000264909943
temp_avg,2025-09-29,1732,2,26.112499997350906,26.131368860933517,0.018868863582611084,26.11388888888889,-0.285996675491333,0.63,25.845372185442184,25.944723365717465,0.1677766316334406,0.0013888915379851596
temp_avg,2025-09-29,1732,3,26.112499997350906,26.178516432974074,0.06601643562316895,27.005555555555556,-0.297636941075325,0.73,25.88087949189875,26.18454202908609,0.07204203173518309,0.8930555582046509
temp_avg,2025-09-29,1732,4,26.112499997350906,26.220497176382278,0.10799717903137207,27.580555555555556,-0.35320115089416504,0.74,25.867296025488113,26.312743503305647,0.2002435059547416,1.4680555582046502
temp_avg,2025-09-29,1732,5,26.112499997350906,26.274119124147628,0.1616191267967224,27.35,-0.3670777231454849,0.8200000000000001,25.907041401002143,26.166773948821756,0.05427395147085079,1.2375000026490959
temp_avg,2025-09-29,1732,6,26.112499997350906,26.20179151031706,0.089291512966156,26.299999999999997,-0.3571445345878601,0.84,25.8446469757292,25.917503459612526,0.19499653773837977,0.1875000026490916
temp_avg,2025-09-29,1732,7,26.112499997350906,26.17525081369612,0.06275081634521484,25.806944444444447,-0.35671544075012207,0.8200000000000001,25.818535372946,25.81644900581572,0.29605099153518566,0.3055555529064584
temp_avg,2025-09-30,1733,1,26.379166670640313,26.070080169041955,0.30908650159835815,25.74027777777778,-0.31947048008441925,0.32,25.750609688957535,25.7435839893553,0.6355826812850118,0.638888892862532
temp_avg,2025-09-30,1733,2,26.379166670640313,25.99244428475698,0.3867223858833313,25.915277777777785,-0.285996675491333,0.63,25.70644760926565,25.783714771615138,0.5954518990251749,0.46388889286252777
temp_avg,2025-09-30,1733,3,26.379166670640313,25.99671609004339,0.38245058059692383,25.74166666666667,-0.297636941075325,0.73,25.699079148968064,25.710577778746686,0.6685888918936271,0.637500003973642
temp_avg,2025-09-30,1733,4,26.379166670640313,26.04466313918432,0.33450353145599365,26.633333333333336,-0.35320115089416504,0.74,25.691461988290154,25.93634853800138,0.44281813263893355,0.2541666626930237
temp_avg,2025-09-30,1733,5,26.379166670640313,26.079112746318184,0.3000539243221283,27.208333333333336,-0.3670777231454849,0.8200000000000001,25.7120350231727,25.981368719001615,0.39779795163869736,0.829166662693023
temp_avg,2025-09-30,1733,6,26.379166670640313,26.127829142411553,0.25133752822875977,26.97777777777778,-0.3571445345878601,0.84,25.770684607823693,25.963819515016347,0.41534715562396585,0.5986111071374687
temp_avg,2025-09-30,1733,7,26.379166670640313,26.031151719888054,0.3480149507522583,25.927777777777777,-0.35671544075012207,0.8200000000000001,25.674436279137932,25.720037748893105,0.6591289217472074,0.4513888928625356
temp_avg,2025-10-01,1734,1,26.620833334326743,26.287456986308097,0.33337634801864624,26.320833333333326,-0.31947048008441925,0.32,25.967986506223678,26.207922348658236,0.4129109856685069,0.3000000009934176
temp_avg,2025-10-01,1734,2,26.620833334326743,26.18402041196823,0.4368129223585129,25.681944444444444,-0.285996675491333,0.63,25.898023736476897,25.81807439842489,0.8027589359018528,0.9388888898822998
temp_avg,2025-10-01,1734,3,26.620833334326743,26.153856378793716,0.46697695553302765,25.856944444444448,-0.297636941075325,0.73,25.85621943771839,25.856415189534424,0.7644181447923195,0.7638888898822955
temp_avg,2025-10-01,1734,4,26.620833334326743,26.164283376932143,0.4565499573945999,25.683333333333334,-0.35320115089416504,0.74,25.81108222603798,25.777867513934773,0.8429658203919708,0.9375000009934098
temp_avg,2025-10-01,1734,5,26.620833334326743,26.20212374329567,0.4187095910310745,26.575,-0.3670777231454849,0.8200000000000001,25.835046020150184,25.96823773652315,0.6525955978035931,0.04583333432674408
temp_avg,2025-10-01,1734,6,26.620833334326743,26.23101137280464,0.38982196152210236,27.15,-0.3571445345878601,0.84,25.87386683821678,26.078048144102095,0.5427851902246488,0.5291666656732552
temp_avg,2025-10-01,1734,7,26.620833334326743,26.278875094652175,0.3419582396745682,26.919444444444444,-0.35671544075012207,0.8200000000000001,25.922159653902053,26.101670916199684,0.5191624181270598,0.2986111101177009
temp_avg,2025-10-02,1735,1,27.537500026490957,26.792688253190786,0.7448117733001709,26.090277777777782,-0.31947048008441925,0.32,26.473217773106366,26.212818576282928,1.324681450208029,1.4472222487131745
temp_avg,2025-10-02,1735,2,27.537500026490957,26.753455581929952,0.7840444445610046,25.790277777777774,-0.285996675491333,0.63,26.46745890643862,26.21690188883411,1.320598137656848,1.7472222487131823
temp_avg,2025-10-02,1735,3,27.537500026490957,26.68958109882143,0.8479189276695251,25.151388888888892,-0.297636941075325,0.73,26.391944157746106,26.05699423515466,1.4805057913362951,2.3861111376020645
temp_avg,2025-10-02,1735,4,27.537500026490957,26.6508971479204,0.8866028785705566,25.326388888888896,-0.35320115089416504,0.74,26.297695997026235,26.045156148910525,1.4923438775804314,2.2111111376020602
temp_avg,2025-10-02,1735,5,27.537500026490957,26.670961144235402,0.8665388822555542,25.152777777777782,-0.3670777231454849,0.8200000000000001,26.303883421089918,26.096684405293733,1.440815621197224,2.3847222487131745
temp_avg,2025-10-02,1735,6,27.537500026490957,26.71811318662432,0.8193868398666382,26.044444444444448,-0.3571445345878601,0.84,26.36096865203646,26.310324778821737,1.2271752476692193,1.4930555820465088
temp_avg,2025-10-02,1735,7,27.537500026490957,26.78071344163683,0.756786584854126,26.619444444444447,-0.35671544075012207,0.8200000000000001,26.42399800088671,26.4591783607271,1.0783216657638555,0.9180555820465095
temp_avg,2025-10-03,1736,1,26.72083333333333,26.61865332921346,0.10218000411987305,27.963888888888885,-0.31947048008441925,0.32,26.29918284912904,27.431182956165735,0.7103496228324033,1.2430555555555536
temp_avg,2025-10-03,1736,2,26.72083333333333,26.36350879271825,0.3573245406150818,26.516666666666666,-0.285996675491333,0.63,26.077512117226917,26.239999300519628,0.4808340328137035,0.20416666666666572
temp_avg,2025-10-03,1736,3,26.72083333333333,26.34495334525903,0.3758799880743027,26.216666666666658,-0.297636941075325,0.73,26.047316404183704,26.0930409750541,0.6277923582792297,0.5041666666666735
temp_avg,2025-10-03,1736,4,26.72083333333333,26.302425878246623,0.41840745508670807,25.577777777777776,-0.35320115089416504,0.74,25.94922472735246,25.852648520463042,0.8681848128702896,1.1430555555555557
temp_avg,2025-10-03,1736,5,26.72083333333333,26.325025478502113,0.3958078548312187,25.75277777777778,-0.3670777231454849,0.8200000000000001,25.957947755356628,25.921017159392434,0.7998161739408971,0.9680555555555515
temp_avg,2025-10-03,1736,6,26.72083333333333,26.353288317223388,0.3675450161099434,25.579166666666666,-0.3571445345878601,0.84,25.996143782635528,25.92942744408051,0.7914058892528217,1.1416666666666657
temp_avg,2025-10-03,1736,7,26.72083333333333,26.397444883485633,0.3233884498476982,26.47083333333333,-0.35671544075012207,0.8200000000000001,26.04072944273551,26.118148143043115,0.6026851902902166,0.25
temp_avg,2025-10-04,1737,1,27.599999996688627,26.98748140301969,0.6125185936689377,27.48194444444444,-0.31947048008441925,0.32,26.66801092293527,27.221485717561503,0.3785142791271241,0.1180555522441864
temp_avg,2025-10-04,1737,2,27.599999996688627,27.19637640085485,0.4036235958337784,28.724999999999994,-0.285996675491333,0.63,26.910379725363516,27.581789226979012,0.018210769709614993,1.1250000033113672
temp_avg,2025-10-04,1737,3,27.599999996688627,27.002295317914747,0.59770467877388,27.277777777777775,-0.297636941075325,0.73,26.704658376839422,26.859400615092778,0.7405993815958496,0.3222222189108521
temp_avg,2025-10-04,1737,4,27.599999996688627,27.020571040776037,0.57942895591259,26.977777777777767,-0.35320115089416504,0.74,26.667369889881872,26.748075940734804,0.8519240559538233,0.6222222189108599
temp_avg,2025-10-04,1737,5,27.599999996688627,27.012073802616857,0.5879261940717697,26.338888888888885,-0.3670777231454849,0.8200000000000001,26.644996079471372,26.589896785166523,1.0101032115221038,1.2611111077997421
temp_avg,2025-10-04,1737,6,27.599999996688627,27.050015787449144,0.5499842092394829,26.51388888888889,-0.3571445345878601,0.84,26.692871252861284,26.664234074625703,0.9357659220629237,1.0861111077997379
temp_avg,2025-10-04,1737,7,27.599999996688627,27.09206097837951,0.5079390183091164,26.340277777777775,-0.35671544075012207,0.8200000000000001,26.73534553762939,26.664233340856097,0.9357666558325306,1.2597222189108521
temp_avg,2025-10-05,1738,1,27.212499974833595,27.072488068209754,0.14001190662384033,26.97083333333334,-0.31947048008441925,0.32,26.753017588125335,26.901132294866777,0.3113676799668177,0.24166664150025596
temp_avg,2025-10-05,1738,2,27.212499974833595,27.011260567771064,0.20123940706253052,26.852777777777778,-0.285996675491333,0.63,26.72526389227973,26.772444029914006,0.4400559449195889,0.35972219705581665
temp_avg,2025-10-05,1738,3,27.212499974833595,27.203945158587562,0.008554816246032715,28.09583333333333,-0.297636941075325,0.73,26.906308217512237,27.227479998783934,0.014980023950339927,0.8833333584997369
temp_avg,2025-10-05,1738,4,27.212499974833595,26.94433417783843,0.26816579699516296,26.648611111111112,-0.35320115089416504,0.74,26.591133026944267,26.606077328827645,0.6064226460059494,0.5638888637224824
temp_avg,2025-10-05,1738,5,27.212499974833595,26.975562869177924,0.23693710565567017,26.348611111111104,-0.3670777231454849,0.8200000000000001,26.60848514603244,26.561707819746598,0.6507921550869966,0.8638888637224902
temp_avg,2025-10-05,1738,6,27.212499974833595,26.980402647124397,0.232097327709198,25.709722222222222,-0.3571445345878601,0.84,26.623258112536536,26.477092370086247,0.7354076047473477,1.5027777526113724
temp_avg,2025-10-05,1738,7,27.212499974833595,26.990253625975715,0.22224634885787964,25.884722222222226,-0.35671544075012207,0.8200000000000001,26.633538185225593,26.498751311884988,0.713748662948607,1.327777752611368
temp_avg,2025-10-06,1739,1,27.51666660838657,26.383377360635333,1.133289247751236,27.08611111111111,-0.31947048008441925,0.32,26.063906880550913,26.759005757331845,0.7576608510547231,0.43055549727545994
temp_avg,2025-10-06,1739,2,27.51666660838657,26.28269952767425,1.2339670807123184,26.84444444444445,-0.285996675491333,0.63,25.996702852182917,26.310367241319685,1.2062993670668831,0.67222216394212
temp_avg,2025-10-06,1739,3,27.51666660838657,26.268833162718348,1.2478334456682205,26.726388888888888,-0.297636941075325,0.73,25.971196221643023,26.175098241799404,1.3415683665871647,0.7902777194976807
temp_avg,2025-10-06,1739,4,27.51666660838657,26.443051288359694,1.0736153200268745,27.96944444444444,-0.35320115089416504,0.74,26.08985013746553,26.578544657280048,0.9381219511065204,0.4527778360578729
temp_avg,2025-10-06,1739,5,27.51666660838657,26.219271736674838,1.297394871711731,26.522222222222222,-0.3670777231454849,0.8200000000000001,25.852194013529353,25.972799091094068,1.543867517292501,0.9944443861643464
temp_avg,2025-10-06,1739,6,27.51666660838657,26.232555749350123,1.2841108590364456,26.222222222222214,-0.3571445345878601,0.84,25.875411214762263,25.930900975955854,1.5857656324307143,1.2944443861643542
temp_avg,2025-10-06,1739,7,27.51666660838657,26.226184877090983,1.2904817312955856,25.583333333333332,-0.35671544075012207,0.8200000000000001,25.86946943634086,25.817964937799506,1.698701670587063,1.9333332750532364
temp_avg,2025-10-07,1740,1,27.325000014570023,27.042566415336395,0.2824335992336273,27.67222222222222,-0.31947048008441925,0.32,26.723095935251976,27.36850181039174,0.04350179582171876,0.347222207652198
temp_avg,2025-10-07,1740,2,27.325000014570023,26.8818867471483,0.4431132674217224,27.241666666666664,-0.285996675491333,0.63,26.595890071656967,26.834827411810558,0.49017260275946484,0.08333334790335911
temp_avg,2025-10-07,1740,3,27.325000014570023,26.765746962693,0.5592530518770218,27.000000000000004,-0.297636941075325,0.73,26.468110021617676,26.611720315780907,0.7132796987891155,0.32500001457001915
temp_avg,2025-10-07,1740,4,27.325000014570023,26.772440310981537,0.5525597035884857,26.881944444444443,-0.35320115089416504,0.74,26.419239160087372,26.539542534020207,0.785457480549816,0.44305557012557983
temp_avg,2025-10-07,1740,5,27.325000014570023,26.969505098130966,0.3554949164390564,28.124999999999996,-0.3670777231454849,0.8200000000000001,26.60242737498548,26.87649044748809,0.44850956708193124,0.7999999854299737
temp_avg,2025-10-07,1740,6,27.325000014570023,26.772871639993454,0.5521283745765686,26.677777777777777,-0.3571445345878601,0.84,26.415727105405594,26.45765521298514,0.8673448015848813,0.6472222367922456
temp_avg,2025-10-07,1740,7,27.325000014570023,26.814166274335648,0.510833740234375,26.37777777777777,-0.35671544075012207,0.8200000000000001,26.457450833585526,26.44310968354013,0.8818903310298936,0.9472222367922534
temp_avg,2025-10-08,1741,1,26.420833335154583,26.415720485978653,0.005112849175930023,27.081944444444442,-0.31947048008441925,0.32,26.096250005894234,26.76652222410837,0.3456888889537879,0.661111109289859
temp_avg,2025-10-08,1741,2,26.420833335154583,26.287936129503777,0.13289720565080643,27.429166666666664,-0.285996675491333,0.63,26.001939454012444,26.530013522694503,0.10918018753991987,1.0083333315120804
temp_avg,2025-10-08,1741,3,26.420833335154583,26.25972583227687,0.16110750287771225,26.998611111111106,-0.297636941075325,0.73,25.962088891201546,26.241949890577125,0.1788834445774583,0.5777777759565232
temp_avg,2025-10-08,1741,4,26.420833335154583,26.17142082088523,0.24941251426935196,26.756944444444446,-0.35320115089416504,0.74,25.818219669991066,26.06228811134895,0.3585452238056348,0.3361111092898632
temp_avg,2025-10-08,1741,5,26.420833335154583,26.16752702825599,0.2533063068985939,26.638888888888886,-0.3670777231454849,0.8200000000000001,25.800449305110504,25.951368430190612,0.46946490496397075,0.21805555373430252
temp_avg,2025-10-08,1741,6,26.420833335154583,26.29076186650329,0.1300714686512947,27.88194444444444,-0.3571445345878601,0.84,25.93361733191543,26.24534966992007,0.17548366523451264,1.461111109289856
temp_avg,2025-10-08,1741,7,26.420833335154583,26.127299689584305,0.29353364557027817,26.43472222222222,-0.35671544075012207,0.8200000000000001,25.770584248834183,25.890129084044027,0.5307042511105564,0.013888887067636801
temp_avg,2025-10-09,1742,1,26.512500007947285,27.162998874982197,0.6504988670349121,26.865277777777777,-0.31947048008441925,0.32,26.843528394897778,26.858317975256178,0.3458179673088928,0.35277776983049236
temp_avg,2025-10-09,1742,2,26.512500007947285,27.075955231984455,0.5634552240371704,27.52638888888889,-0.285996675491333,0.63,26.789958556493122,27.062437779479556,0.5499377715322709,1.0138888809416038
temp_avg,2025-10-09,1742,3,26.512500007947285,26.97050701578458,0.45800700783729553,27.87361111111111,-0.297636941075325,0.73,26.672870074709255,26.997070154537756,0.48457014659047104,1.3611111031638252
temp_avg,2025-10-09,1742,4,26.512500007947285,26.98912936945756,0.4766293615102768,27.443055555555553,-0.35320115089416504,0.74,26.635928218563397,26.845781326181356,0.3332813182340715,0.9305555476082681
temp_avg,2025-10-09,1742,5,26.512500007947285,26.91623339553674,0.40373338758945465,27.201388888888893,-0.3670777231454849,0.8200000000000001,26.549155672391255,26.66655765136083,0.15405764341354455,0.688888880941608
temp_avg,2025-10-09,1742,6,26.512500007947285,26.942906056841213,0.43040604889392853,27.083333333333332,-0.3571445345878601,0.84,26.585761522253353,26.66537301202615,0.15287300407886661,0.5708333253860474
temp_avg,2025-10-09,1742,7,26.512500007947285,27.08472349246343,0.5722234845161438,28.326388888888886,-0.35671544075012207,0.8200000000000001,26.728008051713307,27.015716602404908,0.5032165944576228,1.813888880941601
temp_avg,2025-10-10,1743,1,26.52083333465788,26.852867304119798,0.3320339694619179,26.65972222222222,-0.31947048008441925,0.32,26.53339682403538,26.61929809480243,0.09846476014455163,0.1388888875643417
temp_avg,2025-10-10,1743,2,26.52083333465788,27.077452025148602,0.5566186904907227,27.0125,-0.285996675491333,0.63,26.79145534965727,26.87324187028408,0.3524085356261999,0.49166666534211956
temp_avg,2025-10-10,1743,3,26.52083333465788,27.095077118608685,0.5742437839508057,27.67361111111111,-0.297636941075325,0.73,26.79744017753336,27.034006329599354,0.5131729949414741,1.152777776453231
temp_avg,2025-10-10,1743,4,26.52083333465788,27.00772364321682,0.4868903085589409,28.020833333333332,-0.35320115089416504,0.74,26.654522492322656,27.00976331098543,0.488929976327551,1.4999999986754524
temp_avg,2025-10-10,1743,5,26.52083333465788,27.036687425110074,0.5158540904521942,27.590277777777775,-0.3670777231454849,0.8200000000000001,26.66960970196459,26.835329955610963,0.31449662095308284,1.0694444431198953
temp_avg,2025-10-10,1743,6,26.52083333465788,26.954876578185292,0.4340432435274124,27.348611111111115,-0.3571445345878601,0.84,26.597732043597432,26.717872694399624,0.19703935974174414,0.8277777764532352
temp_avg,2025-10-10,1743,7,26.52083333465788,26.972355141076775,0.4515218064188957,27.230555555555554,-0.35671544075012207,0.8200000000000001,26.615639700326653,26.726324554267855,0.20549121960997496,0.7097222208976746
temp_avg,2025-10-11,1744,1,26.45833332637946,26.114719418684643,0.3436139076948166,26.256944444444443,-0.31947048008441925,0.32,25.795248938600224,26.10920188257429,0.34913144380517025,0.20138888193501714
temp_avg,2025-10-11,1744,2,26.45833332637946,26.23035591642062,0.22797740995883942,26.395833333333336,-0.285996675491333,0.63,25.944359240929288,26.111404655118783,0.3469286712606774,0.0624999930461243
temp_avg,2025-10-11,1744,3,26.45833332637946,26.37451857129733,0.08381475508213043,26.748611111111114,-0.297636941075325,0.73,26.076881630222005,26.258248590062063,0.20008473631739676,0.29027778473165355
temp_avg,2025-10-11,1744,4,26.45833332637946,26.499621329704922,0.04128800332546234,27.409722222222225,-0.35320115089416504,0.74,26.146420178810757,26.474878710097737,0.016545383718277407,0.951388895842765
temp_avg,2025-10-11,1744,5,26.45833332637946,26.423022894064587,0.03531043231487274,27.756944444444446,-0.3670777231454849,0.8200000000000001,26.055945170919102,26.362125040153664,0.0962082862257958,1.2986111180649864
temp_avg,2025-10-11,1744,6,26.45833332637946,26.445690585176152,0.012642741203308105,27.32638888888889,-0.3571445345878601,0.84,26.088546050588292,26.286600904716387,0.1717324216630729,0.8680555625094293
temp_avg,2025-10-11,1744,7,26.45833332637946,26.345700649420422,0.11263267695903778,27.08472222222223,-0.35671544075012207,0.8200000000000001,25.9889852086703,26.186217871109648,0.2721154552698124,0.6263888958427692
temp_avg,2025-10-12,1745,1,26.662499987416798,25.907969676786,0.7545303106307983,26.19305555555555,-0.31947048008441925,0.32,25.58849919670158,25.999597520722276,0.662902466694522,0.4694444318612483
temp_avg,2025-10-12,1745,2,26.662499987416798,25.827243321471745,0.8352566659450531,25.991666666666664,-0.285996675491333,0.63,25.54124664598041,25.707902053634324,0.9545979337824733,0.670833320750134
temp_avg,2025-10-12,1745,3,26.662499987416798,25.951758288674885,0.7107416987419128,26.130555555555556,-0.297636941075325,0.73,25.65412134759956,25.78275858374768,0.8797414036691187,0.5319444318612412
temp_avg,2025-10-12,1745,4,26.662499987416798,26.05947103434139,0.6030289530754089,26.483333333333334,-0.35320115089416504,0.74,25.706269883447224,25.908306380417613,0.7541936069991841,0.17916665408346333
