target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
rh_avg,2025-08-23,1695,3,86.54166412353516,86.81551361083984,0.2738494873046875,83.91666666666667,1.5203628540039062,0.77,88.33587646484375,87.31945821126303,0.7777940877278695,2.624997456868485
rh_avg,2025-08-23,1695,4,86.54166412353516,86.73529815673828,0.193634033203125,83.08333333333333,1.648956298828125,0.8,88.3842544555664,87.32407023111979,0.7824061075846345,3.4583307902018277
rh_avg,2025-08-23,1695,5,86.54166412353516,86.62156677246094,0.07990264892578125,80.83333333333333,1.637176513671875,0.86,88.25874328613281,87.21918589274088,0.6775217692057254,5.708330790201828
rh_avg,2025-08-23,1695,6,86.54166412353516,86.57282257080078,0.031158447265625,88.5,1.7326202392578125,0.89,88.3054428100586,88.32684410095214,1.7851799774169876,1.9583358764648438
rh_avg,2025-08-23,1695,7,86.54166412353516,86.28872680664062,0.25293731689453125,91.79166666666669,1.872711181640625,0.92,88.16143798828125,88.45185628255209,1.9101921590169297,5.250002543131529
rh_avg,2025-08-24,1696,1,85.04166412353516,87.63968658447266,2.5980224609375,86.54166666666667,1.20794677734375,0.31,88.8476333618164,87.25651634216308,2.214852218627925,1.5000025431315152
rh_avg,2025-08-24,1696,2,85.04166412353516,87.34864807128906,2.3069839477539062,84.625,1.4177627563476562,0.59,88.76641082763672,87.06843238830567,2.02676826477051,0.41666412353515625
rh_avg,2025-08-24,1696,3,85.04166412353516,87.18580627441406,2.1441421508789062,91.79166666666669,1.5203628540039062,0.77,88.70616912841797,89.41583356221517,4.374169438680013,6.750002543131529
rh_avg,2025-08-24,1696,4,85.04166412353516,86.8439712524414,1.80230712890625,83.91666666666667,1.648956298828125,0.8,88.49292755126953,87.57767537434896,2.5360112508138,1.1249974568684848
rh_avg,2025-08-24,1696,5,85.04166412353516,86.74917602539062,1.7075119018554688,83.08333333333333,1.637176513671875,0.86,88.3863525390625,87.6439298502604,2.60226572672525,1.9583307902018277
rh_avg,2025-08-24,1696,6,85.04166412353516,86.63273620605469,1.5910720825195312,80.83333333333333,1.7326202392578125,0.89,88.3653564453125,87.53683390299479,2.49516977945963,4.208330790201828
rh_avg,2025-08-24,1696,7,85.04166412353516,86.58820343017578,1.546539306640625,88.5,1.872711181640625,0.92,88.4609146118164,88.46404144287109,3.4223773193359364,3.4583358764648438
rh_avg,2025-08-25,1697,1,88.83333587646484,87.77008056640625,1.0632553100585938,85.04166666666667,1.20794677734375,0.31,88.97802734375,86.2619384765625,2.571397399902338,3.7916692097981723
rh_avg,2025-08-25,1697,2,88.83333587646484,87.54072570800781,1.2926101684570312,86.54166666666667,1.4177627563476562,0.59,88.95848846435547,87.96759152730306,0.8657443491617869,2.2916692097981723
rh_avg,2025-08-25,1697,3,88.83333587646484,87.31377410888672,1.519561767578125,84.625,1.5203628540039062,0.77,88.83413696289062,87.86603546142578,0.9673004150390625,4.208335876464844
rh_avg,2025-08-25,1697,4,88.83333587646484,87.17926025390625,1.6540756225585938,91.79166666666669,1.648956298828125,0.8,88.82821655273438,89.42090657552083,0.5875706990559877,2.958330790201842
rh_avg,2025-08-25,1697,5,88.83333587646484,86.87437438964844,1.9589614868164062,83.91666666666667,1.637176513671875,0.86,88.51155090332031,87.8682671101888,0.9650687662760475,4.916669209798172
rh_avg,2025-08-25,1697,6,88.83333587646484,86.76625061035156,2.0670852661132812,83.08333333333333,1.7326202392578125,0.89,88.49887084960938,87.90316172281901,0.9301741536458366,5.750002543131515
rh_avg,2025-08-25,1697,7,88.83333587646484,86.64619445800781,2.1871414184570312,80.83333333333333,1.872711181640625,0.92,88.51890563964844,87.90405985514323,0.9292760213216127,8.000002543131515
rh_avg,2025-08-26,1698,1,87.0,86.84512329101562,0.154876708984375,88.83333333333333,1.20794677734375,0.31,88.05307006835938,88.5914517211914,1.5914517211914045,1.8333333333333286
rh_avg,2025-08-26,1698,2,87.0,86.40484619140625,0.59515380859375,85.04166666666667,1.4177627563476562,0.59,87.8226089477539,86.68242261250813,0.31757738749186615,1.9583333333333286
rh_avg,2025-08-26,1698,3,87.0,86.26181030273438,0.738189697265625,86.54166666666667,1.5203628540039062,0.77,87.78217315673828,87.49685666402182,0.49685666402181994,0.4583333333333286
rh_avg,2025-08-26,1698,4,87.0,86.09269714355469,0.9073028564453125,84.625,1.648956298828125,0.8,87.74165344238281,87.11832275390626,0.11832275390625568,2.375
rh_avg,2025-08-26,1698,5,87.0,85.98619079589844,1.0138092041015625,91.79166666666669,1.637176513671875,0.86,87.62336730957031,88.2069292195638,1.2069292195638042,4.791666666666686
rh_avg,2025-08-26,1698,6,87.0,85.73368835449219,1.2663116455078125,83.91666666666667,1.7326202392578125,0.89,87.46630859375,87.07584798177083,0.07584798177083485,3.0833333333333286
rh_avg,2025-08-26,1698,7,87.0,85.6348876953125,1.3651123046875,83.08333333333333,1.872711181640625,0.92,87.50759887695312,87.15365763346354,0.15365763346353845,3.9166666666666714
rh_avg,2025-08-27,1699,1,86.91666412353516,88.17520904541016,1.258544921875,87.0,1.20794677734375,0.31,89.3831558227539,87.7387783050537,0.8221141815185433,0.08333587646484375
rh_avg,2025-08-27,1699,2,86.91666412353516,87.91993713378906,1.0032730102539062,88.83333333333333,1.4177627563476562,0.59,89.33769989013672,89.13090960184732,2.214245478312165,1.9166692097981723
rh_avg,2025-08-27,1699,3,86.91666412353516,87.5794448852539,0.66278076171875,85.04166666666667,1.5203628540039062,0.77,89.09980773925781,88.16643529256186,1.249771169026701,1.8749974568684848
rh_avg,2025-08-27,1699,4,86.91666412353516,87.42537689208984,0.5087127685546875,86.54166666666667,1.648956298828125,0.8,89.07433319091797,88.56779988606772,1.6511357625325616,0.37499745686848485
rh_avg,2025-08-27,1699,5,86.91666412353516,87.23889923095703,0.322235107421875,84.625,1.637176513671875,0.86,88.8760757446289,88.28092514038086,1.3642610168457026,2.2916641235351562
rh_avg,2025-08-27,1699,6,86.91666412353516,87.12112426757812,0.20446014404296875,91.79166666666669,1.7326202392578125,0.89,88.85374450683594,89.17691594441732,2.2602518208821607,4.875002543131529
rh_avg,2025-08-27,1699,7,86.91666412353516,86.85411834716797,0.0625457763671875,83.91666666666667,1.872711181640625,0.92,88.7268295288086,88.34201649983723,1.4253523763020723,2.999997456868485
rh_avg,2025-08-28,1700,1,85.375,88.79631042480469,3.4213104248046875,86.91666666666667,1.20794677734375,0.31,90.00425720214844,87.873819732666,2.498819732666007,1.5416666666666714
rh_avg,2025-08-28,1700,2,85.375,88.74028015136719,3.3652801513671875,87.0,1.4177627563476562,0.59,90.15804290771484,88.86324531555175,3.488245315551751,1.625
rh_avg,2025-08-28,1700,3,85.375,88.57078552246094,3.1957855224609375,88.83333333333333,1.5203628540039062,0.77,90.09114837646484,89.8018509165446,4.426850916544595,3.4583333333333286
rh_avg,2025-08-28,1700,4,85.375,88.27615356445312,2.901153564453125,85.04166666666667,1.648956298828125,0.8,89.92510986328125,88.94842122395833,3.5734212239583343,0.3333333333333286
rh_avg,2025-08-28,1700,5,85.375,88.11463165283203,2.7396316528320312,86.54166666666667,1.637176513671875,0.86,89.7518081665039,89.3023883565267,3.9273883565267056,1.1666666666666714
rh_avg,2025-08-28,1700,6,85.375,87.9276351928711,2.5526351928710938,84.625,1.7326202392578125,0.89,89.6602554321289,89.10637733459473,3.7313773345947254,0.75
rh_avg,2025-08-28,1700,7,85.375,87.81074523925781,2.4357452392578125,91.79166666666669,1.872711181640625,0.92,89.68345642089844,89.8521132405599,4.477113240559902,6.416666666666686
rh_avg,2025-08-29,1701,1,88.66666412353516,88.68008422851562,0.01342010498046875,85.375,1.20794677734375,0.31,89.88803100585938,86.7740396118164,1.8926245117187506,3.2916641235351562
rh_avg,2025-08-29,1701,2,88.66666412353516,88.61137390136719,0.05529022216796875,86.91666666666667,1.4177627563476562,0.59,90.02913665771484,88.75302396138508,0.08635983784992618,1.7499974568684848
rh_avg,2025-08-29,1701,3,88.66666412353516,88.61527252197266,0.0513916015625,87.0,1.5203628540039062,0.77,90.13563537597656,89.41443923950195,0.7477751159667889,1.6666641235351562
rh_avg,2025-08-29,1701,4,88.66666412353516,88.47113800048828,0.195526123046875,88.83333333333333,1.648956298828125,0.8,90.1200942993164,89.8627421061198,1.1960779825846402,0.16666920979817235
rh_avg,2025-08-29,1701,5,88.66666412353516,88.20266723632812,0.46399688720703125,85.04166666666667,1.637176513671875,0.86,89.83984375,89.16809895833333,0.5014348347981752,3.624997456868485
rh_avg,2025-08-29,1701,6,88.66666412353516,88.041748046875,0.6249160766601562,86.54166666666667,1.7326202392578125,0.89,89.77436828613281,89.41877110799153,0.7521069844563755,2.124997456868485
rh_avg,2025-08-29,1701,7,88.66666412353516,87.85958862304688,0.8070755004882812,84.625,1.872711181640625,0.92,89.7322998046875,89.3237158203125,0.6570516967773443,4.041664123535156
rh_avg,2025-08-30,1702,1,88.5,87.63194274902344,0.8680572509765625,88.66666666666667,1.20794677734375,0.31,88.83988952636719,88.72036575317382,0.220365753173823,0.1666666666666714
rh_avg,2025-08-30,1702,2,88.5,87.39723205566406,1.1027679443359375,85.375,1.4177627563476562,0.59,88.81499481201172,87.40459693908691,1.0954030609130854,3.125
rh_avg,2025-08-30,1702,3,88.5,87.37784576416016,1.1221542358398438,86.91666666666667,1.5203628540039062,0.77,88.89820861816406,88.44245396931967,0.05754603068032793,1.5833333333333286
rh_avg,2025-08-30,1702,4,88.5,87.38070678710938,1.119293212890625,87.0,1.648956298828125,0.8,89.0296630859375,88.62373046875,0.12373046874999716,1.5
rh_avg,2025-08-30,1702,5,88.5,87.24890899658203,1.2510910034179688,88.83333333333333,1.637176513671875,0.86,88.8860855102539,88.87870020548503,0.3787002054850319,0.3333333333333286
rh_avg,2025-08-30,1702,6,88.5,87.00712585449219,1.4928741455078125,85.04166666666667,1.7326202392578125,0.89,88.73974609375,88.33295735677083,0.1670426432291663,3.4583333333333286
rh_avg,2025-08-30,1702,7,88.5,86.85575866699219,1.6442413330078125,86.54166666666667,1.872711181640625,0.92,88.72846984863281,88.55352559407552,0.053525594075523486,1.9583333333333286
rh_avg,2025-08-31,1703,1,87.875,88.33877563476562,0.463775634765625,88.5,1.20794677734375,0.31,89.54672241210938,88.8244839477539,0.9494839477539045,0.625
rh_avg,2025-08-31,1703,2,87.875,88.11717224121094,0.2421722412109375,88.66666666666667,1.4177627563476562,0.59,89.5349349975586,89.1789449818929,1.3039449818928972,0.7916666666666714
rh_avg,2025-08-31,1703,3,87.875,87.97581481933594,0.1008148193359375,85.375,1.5203628540039062,0.77,89.49617767333984,88.54830680847166,0.6733068084716649,2.5
rh_avg,2025-08-31,1703,4,87.875,87.95783996582031,0.0828399658203125,86.91666666666667,1.648956298828125,0.8,89.60679626464844,89.06877034505207,1.193770345052073,0.9583333333333286
rh_avg,2025-08-31,1703,5,87.875,87.96781158447266,0.09281158447265625,87.0,1.637176513671875,0.86,89.60498809814453,89.24028976440431,1.3652897644043094,0.875
rh_avg,2025-08-31,1703,6,87.875,87.83766174316406,0.0373382568359375,88.83333333333333,1.7326202392578125,0.89,89.57028198242188,89.48921763102213,1.6142176310221288,0.9583333333333286
rh_avg,2025-08-31,1703,7,87.875,87.60311126708984,0.27188873291015625,85.04166666666667,1.872711181640625,0.92,89.47582244873047,89.12108998616536,1.2460899861653587,2.8333333333333286
rh_avg,2025-09-01,1704,1,89.91666412353516,87.69759368896484,2.2190704345703125,87.875,1.20794677734375,0.31,88.9055404663086,88.19446754455566,1.7221965789794922,2.0416641235351562
rh_avg,2025-09-01,1704,2,89.91666412353516,87.46527862548828,2.451385498046875,88.5,1.4177627563476562,0.59,88.88304138183594,88.7259944152832,1.19066970825196,1.4166641235351562
rh_avg,2025-09-01,1704,3,89.91666412353516,87.30828857421875,2.6083755493164062,88.66666666666667,1.5203628540039062,0.77,88.82865142822266,88.79139493306478,1.1252691904703767,1.2499974568684848
rh_avg,2025-09-01,1704,4,89.91666412353516,87.1943359375,2.7223281860351562,85.375,1.648956298828125,0.8,88.84329223632812,88.1496337890625,1.7670303344726506,4.541664123535156
rh_avg,2025-09-01,1704,5,89.91666412353516,87.1733169555664,2.74334716796875,86.91666666666667,1.637176513671875,0.86,88.81049346923828,88.54535771687826,1.371306406656899,2.999997456868485
rh_avg,2025-09-01,1704,6,89.91666412353516,87.17249298095703,2.744171142578125,87.0,1.7326202392578125,0.89,88.90511322021484,88.6955507659912,1.2211133575439561,2.9166641235351562
rh_avg,2025-09-01,1704,7,89.91666412353516,87.04683685302734,2.8698272705078125,88.83333333333333,1.872711181640625,0.92,88.91954803466797,88.91265085856121,1.004013264973949,1.0833307902018277
rh_avg,2025-09-02,1705,1,92.58333587646484,89.30657196044922,3.276763916015625,89.91666666666667,1.20794677734375,0.31,90.51451873779297,90.10200080871581,2.481335067749029,2.6666692097981723
rh_avg,2025-09-02,1705,2,92.58333587646484,88.95085906982422,3.632476806640625,87.875,1.4177627563476562,0.59,90.36862182617188,89.34623687744141,3.2370989990234307,4.708335876464844
rh_avg,2025-09-02,1705,3,92.58333587646484,88.7813491821289,3.8019866943359375,88.5,1.5203628540039062,0.77,90.30171203613281,89.88731826782225,2.6960176086425918,4.083335876464844
rh_avg,2025-09-02,1705,4,92.58333587646484,88.66234588623047,3.920989990234375,88.66666666666667,1.648956298828125,0.8,90.3113021850586,89.98237508138021,2.6009607950846316,3.9166692097981723
rh_avg,2025-09-02,1705,5,92.58333587646484,88.57636260986328,4.0069732666015625,85.375,1.637176513671875,0.86,90.21353912353516,89.53614364624023,3.04719223022461,7.208335876464844
rh_avg,2025-09-02,1705,6,92.58333587646484,88.55274963378906,4.030586242675781,86.91666666666667,1.7326202392578125,0.89,90.28536987304688,89.91481252034505,2.668523356119792,5.666669209798172
rh_avg,2025-09-02,1705,7,92.58333587646484,88.5798568725586,4.00347900390625,87.0,1.872711181640625,0.92,90.45256805419922,90.17636260986328,2.406973266601568,5.583335876464844
rh_avg,2025-09-03,1706,1,89.95833587646484,88.96815490722656,0.9901809692382812,92.58333333333331,1.20794677734375,0.31,90.17610168457031,91.83709152221678,1.8787556457519372,2.6249974568684706
rh_avg,2025-09-03,1706,2,89.95833587646484,88.56881713867188,1.3895187377929688,89.91666666666667,1.4177627563476562,0.59,89.98657989501953,89.95791547139486,0.0004204050699883055,0.041669209798172346
rh_avg,2025-09-03,1706,3,89.95833587646484,88.29821014404297,1.660125732421875,87.875,1.5203628540039062,0.77,89.81857299804688,89.3715512084961,0.5867846679687432,2.0833358764648438
rh_avg,2025-09-03,1706,4,89.95833587646484,88.14979553222656,1.8085403442382812,88.5,1.648956298828125,0.8,89.79875183105469,89.53900146484375,0.41933441162109375,1.4583358764648438
rh_avg,2025-09-03,1706,5,89.95833587646484,88.04084777832031,1.9174880981445312,88.66666666666667,1.637176513671875,0.86,89.67802429199219,89.53643422444662,0.42190165201822083,1.2916692097981723
rh_avg,2025-09-03,1706,6,89.95833587646484,87.96038818359375,1.9979476928710938,85.375,1.7326202392578125,0.89,89.69300842285156,89.2180274963379,0.7403083801269474,4.583335876464844
rh_avg,2025-09-03,1706,7,89.95833587646484,87.93222045898438,2.0261154174804688,86.91666666666667,1.872711181640625,0.92,89.804931640625,89.57387044270834,0.3844654337565032,3.0416692097981723
rh_avg,2025-09-04,1707,1,88.25,89.13256072998047,0.8825607299804688,89.95833333333333,1.20794677734375,0.31,90.34050750732422,90.0768073272705,1.826807327270501,1.7083333333333286
rh_avg,2025-09-04,1707,2,88.25,88.8820571899414,0.6320571899414062,92.58333333333331,1.4177627563476562,0.59,90.29981994628906,91.2360604349772,2.9860604349772046,4.333333333333314
rh_avg,2025-09-04,1707,3,88.25,88.57526397705078,0.32526397705078125,89.91666666666667,1.5203628540039062,0.77,90.09562683105469,90.05446599324543,1.8044659932454294,1.6666666666666714
rh_avg,2025-09-04,1707,4,88.25,88.34918975830078,0.09918975830078125,87.875,1.648956298828125,0.8,89.9981460571289,89.57351684570312,1.323516845703125,0.375
rh_avg,2025-09-04,1707,5,88.25,88.20926666259766,0.04073333740234375,88.5,1.637176513671875,0.86,89.84644317626953,89.6579411315918,1.407941131591798,0.25
rh_avg,2025-09-04,1707,6,88.25,88.10771942138672,0.14228057861328125,88.66666666666667,1.7326202392578125,0.89,89.84033966064453,89.71123563130696,1.4612356313069625,0.4166666666666714
rh_avg,2025-09-04,1707,7,88.25,88.03349304199219,0.2165069580078125,85.375,1.872711181640625,0.92,89.90620422363281,89.5437078857422,1.2937078857421938,2.875
rh_avg,2025-09-05,1708,1,88.0,89.30640411376953,1.3064041137695312,88.25,1.20794677734375,0.31,90.51435089111328,88.95194877624512,0.9519487762451178,0.25
rh_avg,2025-09-05,1708,2,88.0,89.12857818603516,1.1285781860351562,89.95833333333333,1.4177627563476562,0.59,90.54634094238281,90.30525782267253,2.30525782267253,1.9583333333333286
rh_avg,2025-09-05,1708,3,88.0,88.95567321777344,0.9556732177734375,92.58333333333331,1.5203628540039062,0.77,90.47603607177734,90.96071444193521,2.9607144419352096,4.583333333333314
rh_avg,2025-09-05,1708,4,88.0,88.69414520263672,0.6941452026367188,89.91666666666667,1.648956298828125,0.8,90.34310150146484,90.25781453450521,2.257814534505215,1.9166666666666714
rh_avg,2025-09-05,1708,5,88.0,88.49227142333984,0.49227142333984375,87.875,1.637176513671875,0.86,90.12944793701172,89.81382522583007,1.8138252258300724,0.125
rh_avg,2025-09-05,1708,6,88.0,88.3584213256836,0.35842132568359375,88.5,1.7326202392578125,0.89,90.0910415649414,89.91602699279785,1.9160269927978533,0.5
rh_avg,2025-09-05,1708,7,88.0,88.26327514648438,0.263275146484375,88.66666666666667,1.872711181640625,0.92,90.135986328125,90.01844075520833,2.0184407552083314,0.6666666666666714
rh_avg,2025-09-06,1709,1,87.33333587646484,89.16168975830078,1.8283538818359375,88.0,1.20794677734375,0.31,90.36963653564453,88.7345873260498,1.4012514495849615,0.6666641235351562
rh_avg,2025-09-06,1709,2,87.33333587646484,89.03348541259766,1.7001495361328125,88.25,1.4177627563476562,0.59,90.45124816894531,89.54873641967774,2.215400543212894,0.9166641235351562
rh_avg,2025-09-06,1709,3,87.33333587646484,88.91835021972656,1.5850143432617188,89.95833333333333,1.5203628540039062,0.77,90.43871307373047,90.32822573343913,2.9948898569742823,2.624997456868485
rh_avg,2025-09-06,1709,4,87.33333587646484,88.77458190917969,1.4412460327148438,92.58333333333331,1.648956298828125,0.8,90.42353820800781,90.85549723307292,3.5221613566080805,5.249997456868471
rh_avg,2025-09-06,1709,5,87.33333587646484,88.53913879394531,1.2058029174804688,89.91666666666667,1.637176513671875,0.86,90.17631530761719,90.13996449788412,2.8066286214192786,2.5833307902018277
rh_avg,2025-09-06,1709,6,87.33333587646484,88.35497283935547,1.021636962890625,87.875,1.7326202392578125,0.89,90.08759307861328,89.84420783996583,2.510871963500989,0.5416641235351562
rh_avg,2025-09-06,1709,7,87.33333587646484,88.22754669189453,0.8942108154296875,88.5,1.872711181640625,0.92,90.10025787353516,89.97223724365234,2.6389013671875006,1.1666641235351562
rh_avg,2025-09-07,1710,1,92.375,89.2568359375,3.1181640625,87.33333333333333,1.20794677734375,0.31,90.46478271484375,88.30408264160155,4.070917358398447,5.041666666666671
rh_avg,2025-09-07,1710,2,92.375,89.14891052246094,3.2260894775390625,88.0,1.4177627563476562,0.59,90.5666732788086,89.51433723449708,2.860662765502923,4.375
rh_avg,2025-09-07,1710,3,92.375,89.0767822265625,3.2982177734375,88.25,1.5203628540039062,0.77,90.5971450805664,90.05730171203614,2.3176982879638643,4.125
rh_avg,2025-09-07,1710,4,92.375,88.98271942138672,3.3922805786132812,89.95833333333333,1.648956298828125,0.8,90.63167572021484,90.49700724283854,1.877992757161465,2.4166666666666714
rh_avg,2025-09-07,1710,5,92.375,88.85079193115234,3.5242080688476562,92.58333333333331,1.637176513671875,0.86,90.48796844482422,90.7813195292155,1.5936804707845056,0.20833333333331439
rh_avg,2025-09-07,1710,6,92.375,88.62919616699219,3.7458038330078125,89.91666666666667,1.7326202392578125,0.89,90.36181640625,90.31284993489584,2.062150065104163,2.4583333333333286
rh_avg,2025-09-07,1710,7,92.375,88.45671081542969,3.9182891845703125,87.875,1.872711181640625,0.92,90.32942199707031,90.1330682373047,2.2419317626953017,4.5
rh_avg,2025-09-08,1711,1,89.91666412353516,88.88131713867188,1.0353469848632812,92.375,1.20794677734375,0.31,90.08926391601562,91.66642181396483,1.749757690429675,2.4583358764648438
rh_avg,2025-09-08,1711,2,89.91666412353516,88.60938262939453,1.307281494140625,87.33333333333333,1.4177627563476562,0.59,90.02714538574219,88.92268244425455,0.9939816792806084,2.5833307902018277
rh_avg,2025-09-08,1711,3,89.91666412353516,88.53692626953125,1.3797378540039062,88.0,1.5203628540039062,0.77,90.05728912353516,89.58411262512206,0.33255149841309617,1.9166641235351562
rh_avg,2025-09-08,1711,4,89.91666412353516,88.4821548461914,1.43450927734375,88.25,1.648956298828125,0.8,90.13111114501953,89.75488891601562,0.16177520751953978,1.6666641235351562
rh_avg,2025-09-08,1711,5,89.91666412353516,88.39610290527344,1.5205612182617188,89.95833333333333,1.637176513671875,0.86,90.03327941894531,90.02278696695963,0.10612284342447253,0.041669209798172346
rh_avg,2025-09-08,1711,6,89.91666412353516,88.27112579345703,1.645538330078125,92.58333333333331,1.7326202392578125,0.89,90.00374603271484,90.28750063578286,0.3708365122477062,2.666669209798158
rh_avg,2025-09-08,1711,7,89.91666412353516,88.05998229980469,1.8566818237304688,89.91666666666667,1.872711181640625,0.92,89.93269348144531,89.93141133626303,0.014747212727868941,2.5431315151536182e-06
rh_avg,2025-09-09,1712,1,88.83333587646484,88.90364837646484,0.0703125,89.91666666666667,1.20794677734375,0.31,90.1115951538086,89.97709449768067,1.1437586212158237,1.0833307902018277
rh_avg,2025-09-09,1712,2,88.83333587646484,88.66478729248047,0.168548583984375,92.375,1.4177627563476562,0.59,90.08255004882812,91.0224545288086,2.189118652343751,3.5416641235351562
rh_avg,2025-09-09,1712,3,88.83333587646484,88.47628021240234,0.3570556640625,87.33333333333333,1.5203628540039062,0.77,89.99664306640625,89.38408182779948,0.5507459513346333,1.5000025431315152
rh_avg,2025-09-09,1712,4,88.83333587646484,88.41434478759766,0.4189910888671875,88.0,1.648956298828125,0.8,90.06330108642578,89.65064086914062,0.8173049926757727,0.8333358764648438
rh_avg,2025-09-09,1712,5,88.83333587646484,88.36775207519531,0.46558380126953125,88.25,1.637176513671875,0.86,90.00492858886719,89.75923858642578,0.9259027099609369,0.5833358764648438
rh_avg,2025-09-09,1712,6,88.83333587646484,88.28515625,0.5481796264648438,89.95833333333333,1.7326202392578125,0.89,90.01777648925781,90.01123774210612,1.1779018656412745,1.1249974568684848
rh_avg,2025-09-09,1712,7,88.83333587646484,88.16496276855469,0.6683731079101562,92.58333333333331,1.872711181640625,0.92,90.03767395019531,90.24132670084636,1.407990824381514,3.7499974568684706
rh_avg,2025-09-10,1713,1,88.45833587646484,88.43125915527344,0.02707672119140625,88.83333333333333,1.20794677734375,0.31,89.63920593261719,89.08315383911132,0.6248179626464747,0.37499745686848485
rh_avg,2025-09-10,1713,2,88.45833587646484,88.26896667480469,0.18936920166015625,89.91666666666667,1.4177627563476562,0.59,89.68672943115234,89.78100369771322,1.3226678212483733,1.4583307902018277
rh_avg,2025-09-10,1713,3,88.45833587646484,88.0985107421875,0.35982513427734375,92.375,1.5203628540039062,0.77,89.6188735961914,90.25278266906739,1.7944467926025425,3.9166641235351562
rh_avg,2025-09-10,1713,4,88.45833587646484,87.93638610839844,0.5219497680664062,87.33333333333333,1.648956298828125,0.8,89.58534240722656,89.13494059244792,0.6766047159830748,1.1250025431315152
rh_avg,2025-09-10,1713,5,88.45833587646484,87.87141418457031,0.5869216918945312,88.0,1.637176513671875,0.86,89.50859069824219,89.29738800048827,0.839052124023425,0.45833587646484375
rh_avg,2025-09-10,1713,6,88.45833587646484,87.81350708007812,0.6448287963867188,88.25,1.7326202392578125,0.89,89.54612731933594,89.40355331420898,0.9452174377441338,0.20833587646484375
rh_avg,2025-09-10,1713,7,88.45833587646484,87.7278823852539,0.7304534912109375,89.95833333333333,1.872711181640625,0.92,89.60059356689453,89.62921274820962,1.170876871744781,1.4999974568684848
rh_avg,2025-09-11,1714,1,87.91666412353516,87.99020385742188,0.07353973388671875,88.45833333333333,1.20794677734375,0.31,89.19815063476562,88.68767669677734,0.7710125732421886,0.5416692097981723
rh_avg,2025-09-11,1714,2,87.91666412353516,87.82794952392578,0.088714599609375,88.83333333333333,1.4177627563476562,0.59,89.24571228027344,89.076636912028,1.159972788492837,0.9166692097981723
rh_avg,2025-09-11,1714,3,87.91666412353516,87.73445892333984,0.1822052001953125,89.91666666666667,1.5203628540039062,0.77,89.25482177734375,89.40704610188803,1.4903819783528718,2.000002543131515
rh_avg,2025-09-11,1714,4,87.91666412353516,87.60182189941406,0.31484222412109375,92.375,1.648956298828125,0.8,89.25077819824219,89.87562255859375,1.958958435058591,4.458335876464844
rh_avg,2025-09-11,1714,5,87.91666412353516,87.45408630371094,0.46257781982421875,87.33333333333333,1.637176513671875,0.86,89.09126281738281,88.84515268961587,0.9284885660807163,0.5833307902018277
rh_avg,2025-09-11,1714,6,87.91666412353516,87.38349914550781,0.5331649780273438,88.0,1.7326202392578125,0.89,89.11611938476562,88.9933462524414,1.076682128906242,0.08333587646484375
rh_avg,2025-09-11,1714,7,87.91666412353516,87.31714630126953,0.599517822265625,88.25,1.872711181640625,0.92,89.18985748291016,89.11466888427735,1.1980047607421938,0.33333587646484375
rh_avg,2025-09-12,1715,1,86.875,88.72725677490234,1.8522567749023438,87.91666666666667,1.20794677734375,0.31,89.9352035522461,88.54241310119629,1.6674131011962885,1.0416666666666714
rh_avg,2025-09-12,1715,2,86.875,88.53531646728516,1.6603164672851562,88.45833333333333,1.4177627563476562,0.59,89.95307922363281,89.34023340861002,2.4652334086100183,1.5833333333333286
rh_avg,2025-09-12,1715,3,86.875,88.46307373046875,1.58807373046875,88.83333333333333,1.5203628540039062,0.77,89.98343658447266,89.71891283671062,2.843912836710615,1.9583333333333286
rh_avg,2025-09-12,1715,4,86.875,88.40762329101562,1.532623291015625,89.91666666666667,1.648956298828125,0.8,90.05657958984375,90.02859700520834,3.15359700520834,3.0416666666666714
rh_avg,2025-09-12,1715,5,86.875,88.31792449951172,1.4429244995117188,92.375,1.637176513671875,0.86,89.9551010131836,90.29388687133789,3.4188868713378895,5.5
rh_avg,2025-09-12,1715,6,86.875,88.20848846435547,1.3334884643554688,87.33333333333333,1.7326202392578125,0.89,89.94110870361328,89.6542534128825,2.779253412882497,0.4583333333333286
rh_avg,2025-09-12,1715,7,86.875,88.14051055908203,1.2655105590820312,88.0,1.872711181640625,0.92,90.01322174072266,89.85216400146484,2.9771640014648426,1.125
rh_avg,2025-09-13,1716,1,87.375,88.08771514892578,0.7127151489257812,86.875,1.20794677734375,0.31,89.29566192626953,87.62540519714355,0.25040519714355014,0.5
rh_avg,2025-09-13,1716,2,87.375,87.96623229980469,0.5912322998046875,87.91666666666667,1.4177627563476562,0.59,89.38399505615234,88.78239041646322,1.4073904164632154,0.5416666666666714
rh_avg,2025-09-13,1716,3,87.375,87.855224609375,0.480224609375,88.45833333333333,1.5203628540039062,0.77,89.3755874633789,89.16461901346842,1.7896190134684247,1.0833333333333286
rh_avg,2025-09-13,1716,4,87.375,87.80557250976562,0.430572509765625,88.83333333333333,1.648956298828125,0.8,89.45452880859375,89.33028971354167,1.9552897135416742,1.4583333333333286
rh_avg,2025-09-13,1716,5,87.375,87.75341796875,0.37841796875,89.91666666666667,1.637176513671875,0.86,89.39059448242188,89.46424458821615,2.089244588216147,2.5416666666666714
