target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
temp_avg,2025-08-24,1696,4,18.85416666269302,19.773984006047247,0.9198173433542252,19.816666666666666,-0.354862242937088,0.84,19.41912176311016,19.4827289476792,0.6285622849861774,0.9625000039736449
temp_avg,2025-08-24,1696,5,18.85416666269302,19.80554657280445,0.9513799101114273,19.92083333333333,-0.3901768922805786,0.86,19.41536968052387,19.486134591917192,0.6319679292241709,1.0666666706403092
temp_avg,2025-08-24,1696,6,18.85416666269302,19.827024942636488,0.9728582799434662,19.809722222222224,-0.4119495749473572,0.92,19.41507536768913,19.44664711605178,0.5924804533587569,0.955555559529202
temp_avg,2025-08-24,1696,7,18.85416666269302,19.83260077834129,0.9784341156482697,19.302777777777777,-0.4452451467514038,0.84,19.387355631589887,19.37382317497995,0.5196565122869288,0.4486111150847556
temp_avg,2025-08-25,1697,1,18.029166656070284,18.862186091476016,0.8330194354057312,18.105555555555558,-0.3139731287956238,0.29,18.54821296268039,18.23392620362176,0.2047595475514754,0.0763888994852735
temp_avg,2025-08-25,1697,2,18.029166656070284,18.88554865353637,0.8563819974660873,18.191666666666666,-0.30107104778289795,0.5700000000000001,18.584477605753474,18.415568901946145,0.3864022458758605,0.16250001059638208
temp_avg,2025-08-25,1697,3,18.029166656070284,18.911121296220355,0.8819546401500702,17.96527777777778,-0.3178400993347168,0.68,18.593281196885638,18.392320102771123,0.3631534467008386,0.06388887829250578
temp_avg,2025-08-25,1697,4,18.029166656070284,18.93673578136497,0.9075691252946854,17.397222222222222,-0.354862242937088,0.84,18.58187353842788,18.392329327834975,0.36316267176469097,0.6319444338480622
temp_avg,2025-08-25,1697,5,18.029166656070284,18.989272030525736,0.960105374455452,19.068055555555556,-0.3901768922805786,0.86,18.599095138245158,18.664749596668614,0.6355829405983293,1.038888899485272
temp_avg,2025-08-25,1697,6,18.029166656070284,19.01963349663549,0.9904668405652046,19.17222222222222,-0.4119495749473572,0.92,18.607683921688132,18.652846985730857,0.6236803296605729,1.1430555661519364
temp_avg,2025-08-25,1697,7,18.029166656070284,19.04150219493442,1.0123355388641357,19.061111111111114,-0.4452451467514038,0.84,18.596257048183016,18.670633698251514,0.6414670421812296,1.0319444550408292
temp_avg,2025-08-26,1698,1,18.308333308166926,18.785091773337786,0.4767584651708603,17.938888888888886,-0.3139731287956238,0.29,18.471118644542162,18.093235518028337,0.21509779013858932,0.3694444192780395
temp_avg,2025-08-26,1698,2,18.308333308166926,18.818585217661326,0.5102519094944,18.01527777777778,-0.30107104778289795,0.5700000000000001,18.517514169878428,18.30155252127515,0.006780786891777524,0.29305553038914667
temp_avg,2025-08-26,1698,3,18.308333308166926,18.852021754450266,0.5436884462833405,18.101388888888888,-0.3178400993347168,0.68,18.53418165511555,18.395687969923017,0.08735466175609119,0.20694441927803808
temp_avg,2025-08-26,1698,4,18.308333308166926,18.882719807989066,0.5743864998221397,17.875,-0.354862242937088,0.84,18.527857565051978,18.42340035464366,0.11506704647673516,0.43333330816692595
temp_avg,2025-08-26,1698,5,18.308333308166926,18.909491509861414,0.6011582016944885,17.306944444444444,-0.3901768922805786,0.86,18.519314617580836,18.34958279334174,0.04124948517481286,1.0013888637224824
temp_avg,2025-08-26,1698,6,18.308333308166926,18.95975197917885,0.6514186710119247,18.977777777777778,-0.4119495749473572,0.92,18.547802404231494,18.582200434115194,0.2738671259482679,0.6694444696108519
temp_avg,2025-08-26,1698,7,18.308333308166926,18.99273768133587,0.6844043731689453,19.081944444444442,-0.4452451467514038,0.84,18.547492534584467,18.633004840162062,0.3246715319951363,0.7736111362775162
temp_avg,2025-08-27,1699,1,18.645833332008788,19.281941708094546,0.6361083760857582,18.733333333333338,-0.3139731287956238,0.29,18.967968579298923,18.801377554663357,0.15554422265456935,0.08750000132454971
temp_avg,2025-08-27,1699,2,18.645833332008788,19.316024642354915,0.6701913103461266,18.36388888888889,-0.30107104778289795,0.5700000000000001,19.014953594572017,18.734995771128272,0.08916243911948385,0.2819444431198974
temp_avg,2025-08-27,1699,3,18.645833332008788,19.365634608931014,0.719801276922226,18.440277777777784,-0.3178400993347168,0.68,19.047794509596297,18.853389155414373,0.20755582340558476,0.20555555423100458
temp_avg,2025-08-27,1699,4,18.645833332008788,19.407667849130103,0.761834517121315,18.526388888888892,-0.354862242937088,0.84,19.052805606193015,18.968578931424354,0.32274559941556547,0.119444443119896
temp_avg,2025-08-27,1699,5,18.645833332008788,19.443669784731338,0.7978364527225494,18.300000000000004,-0.3901768922805786,0.86,19.05349289245076,18.948003887507653,0.30217055549886496,0.34583333200878386
temp_avg,2025-08-27,1699,6,18.645833332008788,19.47340418762631,0.8275708556175232,17.731944444444448,-0.4119495749473572,0.92,19.061454612678954,18.955093799220194,0.30926046721140565,0.9138888875643403
temp_avg,2025-08-27,1699,7,18.645833332008788,19.524069923824737,0.8782365918159485,19.402777777777782,-0.4452451467514038,0.84,19.078824777073333,19.130657257186044,0.48482392517725614,0.756944445768994
temp_avg,2025-08-28,1700,1,19.08333333532015,19.085085071126617,0.001751735806465149,18.32638888888888,-0.3139731287956238,0.29,18.771111942330993,18.45535857438709,0.6279747609330606,0.7569444464312731
temp_avg,2025-08-28,1700,2,19.08333333532015,19.125191889206565,0.041858553886413574,18.413888888888888,-0.30107104778289795,0.5700000000000001,18.824120841423667,18.647721101833714,0.43561223348643807,0.6694444464312639
temp_avg,2025-08-28,1700,3,19.08333333532015,19.167451016108192,0.08411768078804016,18.04444444444444,-0.3178400993347168,0.68,18.849610916773475,18.591957645628185,0.4913756896919672,1.038888890875711
temp_avg,2025-08-28,1700,4,19.08333333532015,19.21736227671305,0.13402894139289856,18.120833333333334,-0.354862242937088,0.84,18.862500033775962,18.743833361705143,0.33949997361500905,0.9625000019868182
temp_avg,2025-08-28,1700,5,19.08333333532015,19.256916336218513,0.1735830008983612,18.206944444444442,-0.3901768922805786,0.86,18.866739443937934,18.774368144008847,0.3089651913113052,0.8763888908757096
temp_avg,2025-08-28,1700,6,19.08333333532015,19.2899770061175,0.20664367079734802,17.980555555555554,-0.4119495749473572,0.92,18.878027431170143,18.806229681120975,0.27710365419917693,1.1027777797645975
temp_avg,2025-08-28,1700,7,19.08333333532015,19.317034713427223,0.23370137810707092,17.412499999999998,-0.4452451467514038,0.84,18.87178956667582,18.638303236007687,0.44503009931246496,1.6708333353201539
temp_avg,2025-08-29,1701,1,19.22083332704173,19.13865604566203,0.08217728137969971,19.144444444444442,-0.3139731287956238,0.29,18.824682916866408,19.05171360144681,0.16911972559492128,0.07638888259728915
temp_avg,2025-08-29,1701,2,19.22083332704173,19.1011693360077,0.11966399103403091,18.387499999999992,-0.30107104778289795,0.5700000000000001,18.800098288224802,18.622681024288134,0.5981523027535971,0.8333333270417391
temp_avg,2025-08-29,1701,3,19.22083332704173,19.142678405510054,0.07815492153167725,18.475,-0.3178400993347168,0.68,18.824838306175337,18.71289004819923,0.5079432788425002,0.7458333270417299
temp_avg,2025-08-29,1701,4,19.22083332704173,19.184215779768095,0.036617547273635864,18.105555555555554,-0.354862242937088,0.84,18.829353536831007,18.713545859826937,0.5072874672147947,1.115277771486177
temp_avg,2025-08-29,1701,5,19.22083332704173,19.23100970255004,0.01017637550830841,18.181944444444447,-0.3901768922805786,0.86,18.84083281026946,18.74858843905396,0.4722448879877703,1.0388888825972842
temp_avg,2025-08-29,1701,6,19.22083332704173,19.267899941073523,0.04706661403179169,18.268055555555556,-0.4119495749473572,0.92,18.855950366126166,18.808918781280514,0.411914545761217,0.9527777714861756
temp_avg,2025-08-29,1701,7,19.22083332704173,19.299032043086157,0.07819871604442596,18.041666666666668,-0.4452451467514038,0.84,18.853786896334753,18.72384765958786,0.4969856674538704,1.1791666603750635
temp_avg,2025-08-30,1702,1,18.908333334492312,18.930236022339926,0.02190268784761429,19.22083333333333,-0.3139731287956238,0.29,18.616262893544302,19.045507905794512,0.13717457130220012,0.31249999884101953
temp_avg,2025-08-30,1702,2,18.908333334492312,18.944401870833502,0.03606853634119034,19.144444444444442,-0.30107104778289795,0.5700000000000001,18.643330823050604,18.858809680249955,0.04952365424235694,0.23611110995213025
temp_avg,2025-08-30,1702,3,18.908333334492312,18.926967184411154,0.018633849918842316,18.387499999999992,-0.3178400993347168,0.68,18.609127085076437,18.538206417851974,0.3701269166403378,0.5208333344923197
temp_avg,2025-08-30,1702,4,18.908333334492312,18.961700092421637,0.053366757929325104,18.475,-0.354862242937088,0.84,18.60683784948455,18.585743793567023,0.32258954092528924,0.4333333344923105
temp_avg,2025-08-30,1702,5,18.908333334492312,18.996531556712256,0.088198222219944,18.105555555555554,-0.3901768922805786,0.86,18.606354664431677,18.536242789189018,0.3720905453032941,0.8027777789367576
temp_avg,2025-08-30,1702,6,18.908333334492312,19.03641616867648,0.12808283418416977,18.181944444444447,-0.4119495749473572,0.92,18.624466593729124,18.58906482178635,0.31926851270596046,0.7263888900478648
temp_avg,2025-08-30,1702,7,18.908333334492312,19.0690468730198,0.1607135385274887,18.268055555555556,-0.4452451467514038,0.84,18.623801726268397,18.566882338954343,0.34145099553796854,0.6402777789367562
temp_avg,2025-08-31,1703,1,19.0000000004967,18.846352942784623,0.1536470577120781,18.863888888888884,-0.3139731287956238,0.29,18.532379813989,18.767751257167916,0.23224874332878542,0.13611111160781775
temp_avg,2025-08-31,1703,2,19.0000000004967,18.86795262296994,0.1320473775267601,19.176388888888884,-0.30107104778289795,0.5700000000000001,18.566881575187043,18.828969720078835,0.17103028041786672,0.17638888839218225
temp_avg,2025-08-31,1703,3,19.0000000004967,18.88446079989274,0.11553920060396194,19.099999999999994,-0.3178400993347168,0.68,18.566620700558023,18.737302076379454,0.2626979241172478,0.09999999950329297
temp_avg,2025-08-31,1703,4,19.0000000004967,18.879081391294793,0.12091860920190811,18.343055555555544,-0.354862242937088,0.84,18.524219148357705,18.49523297350936,0.5047670269873414,0.656944444941157
temp_avg,2025-08-31,1703,5,19.0000000004967,18.90799955328305,0.09200044721364975,18.430555555555554,-0.3901768922805786,0.86,18.517822661002473,18.505605266239904,0.49439473425679736,0.5694444449411478
temp_avg,2025-08-31,1703,6,19.0000000004967,18.93760123153527,0.062398768961429596,18.061111111111106,-0.4119495749473572,0.92,18.525651656587915,18.488488412949767,0.5115115875469343,0.9388888893855949
temp_avg,2025-08-31,1703,7,19.0000000004967,18.971911870439843,0.028088130056858063,18.1375,-0.4452451467514038,0.84,18.52666672368844,18.464400047898287,0.5355999525984139,0.8625000004967021
temp_avg,2025-09-01,1704,1,18.954166664679846,18.845928816994032,0.1082378476858139,19.100000000000005,-0.3139731287956238,0.29,18.53195568819841,18.93526714957754,0.01889951510230503,0.14583333532015885
temp_avg,2025-09-01,1704,2,18.954166664679846,18.852591081460318,0.1015755832195282,18.96388888888889,-0.30107104778289795,0.5700000000000001,18.55152003367742,18.72883864141835,0.22532802326149692,0.009722224209042452
temp_avg,2025-09-01,1704,3,18.954166664679846,18.876983537276587,0.07718312740325928,19.27638888888889,-0.3178400993347168,0.68,18.55914343794187,18.788661982244918,0.16550468243492844,0.32222222420904245
temp_avg,2025-09-01,1704,4,18.954166664679846,18.89297540386518,0.06119126081466675,19.2,-0.354862242937088,0.84,18.53811316092809,18.644015055179597,0.3101516095002488,0.24583333532015317
temp_avg,2025-09-01,1704,5,18.954166664679846,18.893820865948996,0.06034579873085022,18.44305555555555,-0.3901768922805786,0.86,18.503643973668417,18.495161595132615,0.4590050695472314,0.5111111091242968
temp_avg,2025-09-01,1704,6,18.954166664679846,18.919225617249808,0.03494104743003845,18.53055555555556,-0.4119495749473572,0.92,18.50727604230245,18.509138403362698,0.4450282613171481,0.42361110912428757
temp_avg,2025-09-01,1704,7,18.954166664679846,18.945670171578726,0.008496493101119995,18.16111111111111,-0.4452451467514038,0.84,18.500425024827322,18.446134798632727,0.5080318660471193,0.7930555535687347
temp_avg,2025-09-02,1705,1,18.837500002814664,18.758645434512033,0.07885456830263138,18.855555555555554,-0.3139731287956238,0.29,18.44467230571641,18.736399413102202,0.10110058971246261,0.01805555274088988
temp_avg,2025-09-02,1705,2,18.837500002814664,18.770330850614442,0.06716915220022202,19.001388888888894,-0.30107104778289795,0.5700000000000001,18.469259802831544,18.698075309836206,0.1394246929784586,0.16388888607422913
temp_avg,2025-09-02,1705,3,18.837500002814664,18.786859829558267,0.05064017325639725,18.865277777777777,-0.3178400993347168,0.68,18.46901973022355,18.595822305440905,0.24167769737375977,0.027777774963112734
temp_avg,2025-09-02,1705,4,18.837500002814664,18.815056522025003,0.022443480789661407,19.177777777777777,-0.354862242937088,0.84,18.460194279087915,18.575007638878294,0.26249236393637077,0.34027777496311273
temp_avg,2025-09-02,1705,5,18.837500002814664,18.83298097981347,0.004519023001194,19.101388888888888,-0.3901768922805786,0.86,18.442804087532892,18.53500595972273,0.30249404309193295,0.26388888607422345
temp_avg,2025-09-02,1705,6,18.837500002814664,18.837938029898538,0.0004380270838737488,18.344444444444438,-0.4119495749473572,0.92,18.42598845495118,18.419464934110643,0.41803506870402174,0.4930555583702265
temp_avg,2025-09-02,1705,7,18.837500002814664,18.861832086576356,0.024332083761692047,18.431944444444447,-0.4452451467514038,0.84,18.416586939824953,18.419044140564072,0.4184558622505925,0.4055555583702173
temp_avg,2025-09-03,1706,1,19.06666666517655,18.991586069266003,0.07508059591054916,19.056944444444444,-0.3139731287956238,0.29,18.67761294047038,18.946938308291962,0.11972835688458972,0.009722220732108156
temp_avg,2025-09-03,1706,2,19.06666666517655,19.007229040066402,0.059437625110149384,19.075,-0.30107104778289795,0.5700000000000001,18.706157992283504,18.8647600556016,0.20190660957495155,0.008333334823447558
temp_avg,2025-09-03,1706,3,19.06666666517655,19.031608427564304,0.03505823761224747,19.22083333333334,-0.3178400993347168,0.68,18.713768328229587,18.876029129862786,0.19063753531376548,0.1541666681567868
temp_avg,2025-09-03,1706,4,19.06666666517655,19.056238154570263,0.01042851060628891,19.084722222222222,-0.354862242937088,0.84,18.701375911633175,18.762711321327423,0.3039553438491289,0.018055557045670412
temp_avg,2025-09-03,1706,5,19.06666666517655,19.088661173979443,0.021994508802890778,19.397222222222222,-0.3901768922805786,0.86,18.698484281698864,18.796307593372134,0.27035907180441754,0.3305555570456704
temp_avg,2025-09-03,1706,6,19.06666666517655,19.110471362868946,0.04380469769239426,19.320833333333333,-0.4119495749473572,0.92,18.69852178792159,18.748306711554527,0.31835995362202496,0.25416666815678113
temp_avg,2025-09-03,1706,7,19.06666666517655,19.11849709848563,0.05183043330907822,18.563888888888883,-0.4452451467514038,0.84,18.673251951734226,18.65575386167897,0.4109128034975811,0.5027777762876688
temp_avg,2025-09-04,1707,1,19.10833333763811,19.163181248638363,0.05484791100025177,19.20555555555555,-0.3139731287956238,0.29,18.84920811984274,19.102214799198833,0.0061185384392778985,0.09722221791743735
temp_avg,2025-09-04,1707,2,19.10833333763811,19.17737882170412,0.06904548406600952,19.19583333333333,-0.30107104778289795,0.5700000000000001,18.876307773921223,19.01370376446843,0.09462957316968001,0.08749999569521805
temp_avg,2025-09-04,1707,3,19.10833333763811,19.203526231977673,0.09519289433956146,19.213888888888885,-0.3178400993347168,0.68,18.885686132642956,18.990711014641654,0.11762232299645703,0.10555555125077376
temp_avg,2025-09-04,1707,4,19.10833333763811,19.234808224770756,0.12647488713264465,19.359722222222224,-0.354862242937088,0.84,18.879945981833668,18.956710180295836,0.15162315734227505,0.251388884584113
temp_avg,2025-09-04,1707,5,19.10833333763811,19.262276637885304,0.15394330024719238,19.223611111111108,-0.3901768922805786,0.86,18.872099745604725,18.92131133677562,0.1870220008624912,0.11527777347299661
temp_avg,2025-09-04,1707,6,19.10833333763811,19.29561138484213,0.18727804720401764,19.536111111111108,-0.4119495749473572,0.92,18.88366180989477,18.935857753992078,0.17247558364603321,0.4277777734729966
temp_avg,2025-09-04,1707,7,19.10833333763811,19.318577047023506,0.21024370938539505,19.45972222222222,-0.4452451467514038,0.84,18.873331900272103,18.96715435178412,0.14117898585399047,0.35138888458410733
temp_avg,2025-09-05,1708,1,19.600000012583205,19.082267995840976,0.5177320167422295,18.92638888888889,-0.3139731287956238,0.29,18.768294867045352,18.880541622554265,0.7194583900289402,0.6736111236943145
temp_avg,2025-09-05,1708,2,19.600000012583205,19.102366175419757,0.49763383716344833,19.02361111111111,-0.30107104778289795,0.5700000000000001,18.80129512763686,18.896891000530786,0.703109012052419,0.5763889014720966
temp_avg,2025-09-05,1708,3,19.600000012583205,19.128214333123633,0.47178567945957184,19.01388888888889,-0.3178400993347168,0.68,18.810374233788917,18.875498923420906,0.7245010891622989,0.586111123694316
temp_avg,2025-09-05,1708,4,19.600000012583205,19.160302262670466,0.4396977499127388,19.031944444444445,-0.354862242937088,0.84,18.80544001973338,18.841680727687148,0.7583192848960572,0.5680555681387602
temp_avg,2025-09-05,1708,5,19.600000012583205,19.195198256439635,0.40480175614356995,19.177777777777784,-0.3901768922805786,0.86,18.805021364159057,18.85720726206568,0.7427927505175269,0.422222234805421
temp_avg,2025-09-05,1708,6,19.600000012583205,19.224388632840583,0.3756113797426224,19.041666666666668,-0.4119495749473572,0.92,18.812439057893226,18.830777266595103,0.7692227459881025,0.5583333459165374
temp_avg,2025-09-05,1708,7,19.600000012583205,19.259140986866424,0.3408590257167816,19.354166666666668,-0.4452451467514038,0.84,18.81389584011502,18.90033917236328,0.6996608402199236,0.24583334591653738
temp_avg,2025-09-06,1709,1,19.779166690508525,19.139226905504863,0.6399397850036621,19.655555555555555,-0.3139731287956238,0.29,18.82525377670924,19.414768039690124,0.3643986508184014,0.12361113495297005
temp_avg,2025-09-06,1709,2,19.779166690508525,19.121530606846015,0.6576360836625099,18.981944444444444,-0.30107104778289795,0.5700000000000001,18.820459559063117,18.88989805977709,0.8892686307314364,0.7972222460640808
temp_avg,2025-09-06,1709,3,19.779166690508525,19.15106545339028,0.6281012371182442,19.079166666666662,-0.3178400993347168,0.68,18.833225354055564,18.911926574091115,0.8672401164174097,0.7000000238418629
temp_avg,2025-09-06,1709,4,19.779166690508525,19.17917355845372,0.5999931320548058,19.069444444444443,-0.354862242937088,0.84,18.82431131551663,18.86353261614508,0.9156340743634459,0.7097222460640822
temp_avg,2025-09-06,1709,5,19.779166690508525,19.209779604772727,0.5693870857357979,19.0875,-0.3901768922805786,0.86,18.81960271249215,18.857108332743245,0.9220583577652803,0.6916666905085265
temp_avg,2025-09-06,1709,6,19.779166690508525,19.242401957015197,0.5367647334933281,19.233333333333338,-0.4119495749473572,0.92,18.83045238206784,18.86268285816908,0.9164838323394449,0.5458333571751872
temp_avg,2025-09-06,1709,7,19.779166690508525,19.270062304536502,0.509104385972023,19.09722222222222,-0.4452451467514038,0.84,18.8248171577851,18.86840196809504,0.9107647224134858,0.6819444682863036
temp_avg,2025-09-07,1710,1,18.166666689183973,18.896295952465795,0.7296292632818222,19.58194444444444,-0.3139731287956238,0.29,18.58232282367017,19.2920541744199,1.125387485235926,1.4152777552604654
temp_avg,2025-09-07,1710,2,18.166666689183973,18.8731173750427,0.7064506858587265,19.45833333333333,-0.30107104778289795,0.5700000000000001,18.5720463272598,18.953149739871417,0.7864830506874441,1.2916666441493554
temp_avg,2025-09-07,1710,3,18.166666689183973,18.86952054020431,0.7028538510203362,18.784722222222218,-0.3178400993347168,0.68,18.551680440869593,18.626253810902433,0.45958712171846017,0.6180555330382447
temp_avg,2025-09-07,1710,4,18.166666689183973,18.898111502495073,0.7314448133111,18.881944444444436,-0.354862242937088,0.84,18.543249259557985,18.597440489139817,0.4307737999558441,0.7152777552604626
temp_avg,2025-09-07,1710,5,18.166666689183973,18.922845977213644,0.7561792880296707,18.872222222222216,-0.3901768922805786,0.86,18.532669084933065,18.580206524153546,0.4135398349695727,0.7055555330382433
temp_avg,2025-09-07,1710,6,18.166666689183973,18.949185120728277,0.7825184315443039,18.890277777777772,-0.4119495749473572,0.92,18.53723554578092,18.565478924340667,0.3988122351566936,0.723611088593799
temp_avg,2025-09-07,1710,7,18.166666689183973,18.977838906314634,0.811172217130661,19.03611111111111,-0.4452451467514038,0.84,18.53259375956323,18.61315653581089,0.4464898466269176,0.8694444219271382
temp_avg,2025-09-08,1711,1,19.145833346578808,18.755650642845364,0.3901827037334442,17.99027777777778,-0.3139731287956238,0.29,18.44167751404974,18.121183701296648,1.0246496452821603,1.1555555688010273
temp_avg,2025-09-08,1711,2,19.145833346578808,18.786860469314785,0.3589728772640228,19.40555555555555,-0.30107104778289795,0.5700000000000001,18.485789421531887,18.881288859162062,0.26454448741674597,0.2597222089767435
temp_avg,2025-09-08,1711,3,19.145833346578808,18.78254874381754,0.3632846027612686,19.28194444444444,-0.3178400993347168,0.68,18.464708644482823,18.72622410047054,0.4196092461082692,0.13611109786563347
temp_avg,2025-09-08,1711,4,19.145833346578808,18.789360638293953,0.3564727082848549,18.60833333333333,-0.354862242937088,0.84,18.434498395356865,18.4623119854331,0.6835213611457078,0.5375000132454772
temp_avg,2025-09-08,1711,5,19.145833346578808,18.821657653484078,0.3241756930947304,18.70555555555555,-0.3901768922805786,0.86,18.4314807612035,18.469851232412786,0.6759821141660218,0.44027779102325937
temp_avg,2025-09-08,1711,6,19.145833346578808,18.847988258633347,0.2978450879454613,18.69583333333333,-0.4119495749473572,0.92,18.43603868368599,18.456822255657777,0.6890110909210314,0.45000001324547867
temp_avg,2025-09-08,1711,7,19.145833346578808,18.876381720933647,0.2694516256451607,18.713888888888885,-0.4452451467514038,0.84,18.431136574182243,18.476376944535307,0.669456402043501,0.43194445768992296
temp_avg,2025-09-09,1712,1,18.77916666981247,18.750549965765742,0.028616704046726227,19.04722222222222,-0.3139731287956238,0.29,18.43657683697012,18.87013506049911,0.09096839068664053,0.2680555524097521
temp_avg,2025-09-09,1712,2,18.77916666981247,18.684232847061423,0.09493382275104523,17.891666666666673,-0.30107104778289795,0.5700000000000001,18.383161799278525,18.17181889225543,0.6073477775570382,0.8875000031457958
temp_avg,2025-09-09,1712,3,18.77916666981247,18.726297916140823,0.05286875367164612,19.306944444444444,-0.3178400993347168,0.68,18.408457816806106,18.695973537650374,0.08319313216209423,0.527777774631975
temp_avg,2025-09-09,1712,4,18.77916666981247,18.73354906704691,0.04561760276556015,19.183333333333334,-0.354862242937088,0.84,18.37868682410982,18.507430265585583,0.2717364042268855,0.40416666352086494
temp_avg,2025-09-09,1712,5,18.77916666981247,18.74618511390355,0.03298155590891838,18.509722222222223,-0.3901768922805786,0.86,18.35600822162297,18.377528181706868,0.40163848810560054,0.2694444475902458
temp_avg,2025-09-09,1712,6,18.77916666981247,18.781346299913196,0.0021796301007270813,18.60694444444444,-0.4119495749473572,0.92,18.36939672496584,18.388400542524124,0.3907661272883445,0.1722222253680279
temp_avg,2025-09-09,1712,7,18.77916666981247,18.809962422814635,0.030795753002166748,18.59722222222222,-0.4452451467514038,0.84,18.36471727606323,18.40191806744867,0.37724860236379953,0.1819444475902472
temp_avg,2025-09-10,1713,1,19.037499984105427,18.317922589679558,0.719577394425869,18.46805555555555,-0.3139731287956238,0.29,18.003949460883934,18.333464788100784,0.7040351960046429,0.5694444285498754
temp_avg,2025-09-10,1713,2,19.037499984105427,18.28102878232797,0.7564712017774582,18.736111111111107,-0.30107104778289795,0.5700000000000001,17.97995773454507,18.305103686468467,0.73239629763696,0.3013888729943197
temp_avg,2025-09-10,1713,3,19.037499984105427,18.237603624661762,0.7998963594436646,17.58055555555556,-0.3178400993347168,0.68,17.919763525327046,17.81121697500017,1.2262830091052557,1.4569444285498676
temp_avg,2025-09-10,1713,4,19.037499984105427,18.27956422170003,0.7579357624053955,18.99583333333333,-0.354862242937088,0.84,17.924701978762943,18.096082995494207,0.9414169886112198,0.04166665077209686
temp_avg,2025-09-10,1713,5,19.037499984105427,18.290799190600712,0.746700793504715,18.87222222222222,-0.3901768922805786,0.86,17.900622298320133,18.036646287666425,1.0008536964390018,0.16527776188320686
temp_avg,2025-09-10,1713,6,19.037499984105427,18.304395226140816,0.733104757964611,18.19861111111111,-0.4119495749473572,0.92,17.89244565119346,17.916938887986873,1.1205610961185535,0.8388888729943176
temp_avg,2025-09-10,1713,7,19.037499984105427,18.337829885383446,0.699670098721981,18.295833333333327,-0.4452451467514038,0.84,17.892584738632042,17.957104513784248,1.0803954703211787,0.7416666507720997
temp_avg,2025-09-11,1714,1,18.716666671633718,18.588940988481042,0.12772568315267563,19.129166666666666,-0.3139731287956238,0.29,18.274967859685418,18.881449012642104,0.16478234100838662,0.4124999950329489
temp_avg,2025-09-11,1714,2,18.716666671633718,18.6332035690546,0.08346310257911682,18.559722222222216,-0.30107104778289795,0.5700000000000001,18.332132521271703,18.429996092680422,0.28667057895329506,0.1569444494115011
temp_avg,2025-09-11,1714,3,18.716666671633718,18.607371906936166,0.10929476469755173,18.827777777777772,-0.3178400993347168,0.68,18.28953180760145,18.46177051805787,0.25489615357584583,0.11111110614405462
temp_avg,2025-09-11,1714,4,18.716666671633718,18.581041525304315,0.13562514632940292,17.672222222222224,-0.354862242937088,0.84,18.226179282367227,18.137546152744026,0.5791205188896917,1.0444444494114933
temp_avg,2025-09-11,1714,5,18.716666671633718,18.62384397089481,0.09282270073890686,19.087499999999995,-0.3901768922805786,0.86,18.233667078614232,18.35320368760824,0.36346298402547816,0.37083332836627747
temp_avg,2025-09-11,1714,6,18.716666671633718,18.639081436395642,0.07758523523807526,18.963888888888885,-0.4119495749473572,0.92,18.227131861448285,18.28607242364353,0.43059424799018586,0.24722221725516746
temp_avg,2025-09-11,1714,7,18.716666671633718,18.65525745153427,0.06140922009944916,18.290277777777774,-0.4452451467514038,0.84,18.210012304782865,18.22285478046205,0.49381189117166713,0.42638889385594325
temp_avg,2025-09-12,1715,1,18.32083334194289,18.808945053981407,0.488111712038517,18.944444444444443,-0.3139731287956238,0.29,18.494971925185784,18.81409741385943,0.4932640719165384,0.6236111025015525
temp_avg,2025-09-12,1715,2,18.32083334194289,18.820161150561436,0.49932780861854553,19.356944444444444,-0.30107104778289795,0.5700000000000001,18.519090102778538,18.879367469694877,0.5585341277519866,1.036111102501554
temp_avg,2025-09-12,1715,3,18.32083334194289,18.86773528324233,0.5469019412994385,18.787499999999994,-0.3178400993347168,0.68,18.549895183907612,18.62592872505717,0.3050953831142813,0.46666665805710394
temp_avg,2025-09-12,1715,4,18.32083334194289,18.85189400778876,0.531060665845871,19.05555555555555,-0.354862242937088,0.84,18.497031764851673,18.586395571364292,0.26556222942140195,0.7347222136126597
temp_avg,2025-09-12,1715,5,18.32083334194289,18.836968371437653,0.5161350294947624,17.900000000000002,-0.3901768922805786,0.86,18.446791479157074,18.370240672075084,0.049407330132194005,0.42083334194288824
temp_avg,2025-09-12,1715,6,18.32083334194289,18.8761230872737,0.5552897453308105,19.315277777777773,-0.4119495749473572,0.92,18.464173512326344,18.53226185356246,0.21142851161956955,0.9944444358348825
temp_avg,2025-09-12,1715,7,18.32083334194289,18.89208957718478,0.57125623524189,19.191666666666663,-0.4452451467514038,0.84,18.446844430433377,18.566015988230703,0.2451826462878124,0.8708333247237725
temp_avg,2025-09-13,1716,1,18.529166695806715,19.071315643522475,0.5421489477157593,18.686111111111114,-0.3139731287956238,0.29,18.75734251472685,18.706768218159677,0.1776015223529619,0.15694441530439818
temp_avg,2025-09-13,1716,2,18.529166695806715,19.11175816986296,0.5825914740562439,19.309722222222224,-0.30107104778289795,0.5700000000000001,18.81068712208006,19.025272215141193,0.49610551933447766,0.7805555264155082
temp_avg,2025-09-13,1716,3,18.529166695806715,19.134213564130995,0.6050468683242798,19.722222222222225,-0.3178400993347168,0.68,18.81637346479628,19.10624506717258,0.5770783713658645,1.1930555264155096
