target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
rh_avg,2025-08-11,1683,5,85.58333587646484,89.11361694335938,3.5302810668945312,85.375,0.6983566284179688,0.97,89.81197357177734,89.67886436462402,4.095528488159175,0.20833587646484375
rh_avg,2025-08-11,1683,6,85.58333587646484,89.47486877441406,3.8915328979492188,88.125,0.7188339233398438,1.0,90.1937026977539,90.1937026977539,4.6103668212890625,2.5416641235351562
rh_avg,2025-08-11,1683,7,85.58333587646484,89.42619323730469,3.8428573608398438,81.91666666666667,0.7883224487304688,0.98,90.21451568603516,90.04855870564779,4.465222829182949,3.6666692097981723
rh_avg,2025-08-12,1684,1,86.79166412353516,89.12921905517578,2.337554931640625,85.58333333333333,0.8526077270507812,0.55,89.98182678222656,88.00250473022462,1.2108406066894588,1.2083307902018277
rh_avg,2025-08-12,1684,2,86.79166412353516,89.43814086914062,2.6464767456054688,83.08333333333333,0.6503677368164062,0.8200000000000001,90.08850860595703,88.82757705688476,2.035912933349607,3.7083307902018277
rh_avg,2025-08-12,1684,3,86.79166412353516,89.67716979980469,2.8855056762695312,84.5,0.620697021484375,0.85,90.29786682128906,89.4281867980957,2.6365226745605383,2.2916641235351562
rh_avg,2025-08-12,1684,4,86.79166412353516,89.87518310546875,3.0835189819335938,84.91666666666667,0.6259918212890625,0.91,90.50117492675781,89.99856918334962,3.20690505981446,1.8749974568684848
rh_avg,2025-08-12,1684,5,86.79166412353516,90.04306030273438,3.2513961791992188,85.91666666666667,0.6983566284179688,0.97,90.74141693115234,90.59667442321778,3.805010299682621,0.8749974568684848
rh_avg,2025-08-12,1684,6,86.79166412353516,90.14554595947266,3.3538818359375,85.375,0.7188339233398438,1.0,90.8643798828125,90.8643798828125,4.072715759277344,1.4166641235351562
rh_avg,2025-08-12,1684,7,86.79166412353516,90.56376647949219,3.7721023559570312,88.125,0.7883224487304688,0.98,91.35208892822266,91.28754714965821,4.495883026123053,1.3333358764648438
rh_avg,2025-08-13,1685,1,88.125,89.29917907714844,1.1741790771484375,86.79166666666667,0.8526077270507812,0.55,90.15178680419922,88.63973274230958,0.514732742309576,1.3333333333333286
rh_avg,2025-08-13,1685,2,88.125,89.5782241821289,1.4532241821289062,85.58333333333333,0.6503677368164062,0.8200000000000001,90.22859191894531,89.39244537353517,1.2674453735351676,2.5416666666666714
rh_avg,2025-08-13,1685,3,88.125,89.76749420166016,1.6424942016601562,83.08333333333333,0.620697021484375,0.85,90.38819122314453,89.29246253967285,1.1674625396728544,5.041666666666671
rh_avg,2025-08-13,1685,4,88.125,89.92979431152344,1.8047943115234375,84.5,0.6259918212890625,0.91,90.5557861328125,90.01076538085938,1.8857653808593824,3.625
rh_avg,2025-08-13,1685,5,88.125,90.06913757324219,1.9441375732421875,84.91666666666667,0.6983566284179688,0.97,90.76749420166016,90.59196937561035,2.466969375610347,3.2083333333333286
rh_avg,2025-08-13,1685,6,88.125,90.18218994140625,2.05718994140625,85.91666666666667,0.7188339233398438,1.0,90.9010238647461,90.9010238647461,2.7760238647460938,2.2083333333333286
rh_avg,2025-08-13,1685,7,88.125,90.25904083251953,2.1340408325195312,85.375,0.7883224487304688,0.98,91.04736328125,90.93391601562499,2.8089160156249875,2.75
rh_avg,2025-08-14,1686,1,88.29166412353516,89.33462524414062,1.0429611206054688,88.125,0.8526077270507812,0.55,90.1872329711914,89.25922813415528,0.9675640106201229,0.16666412353515625
rh_avg,2025-08-14,1686,2,88.29166412353516,89.6562271118164,1.36456298828125,86.79166666666667,0.6503677368164062,0.8200000000000001,90.30659484863281,89.67390777587892,1.3822436523437602,1.4999974568684848
rh_avg,2025-08-14,1686,3,88.29166412353516,89.82901763916016,1.537353515625,85.58333333333333,0.620697021484375,0.85,90.44971466064453,89.71975746154786,1.428093338012701,2.7083307902018277
rh_avg,2025-08-14,1686,4,88.29166412353516,89.9576416015625,1.6659774780273438,83.08333333333333,0.6259918212890625,0.91,90.58363342285156,89.90860641479492,1.616942291259761,5.208330790201828
rh_avg,2025-08-14,1686,5,88.29166412353516,90.09223175048828,1.800567626953125,84.5,0.6983566284179688,0.97,90.79058837890625,90.60187072753905,2.310206604003895,3.7916641235351562
rh_avg,2025-08-14,1686,6,88.29166412353516,90.21125793457031,1.9195938110351562,84.91666666666667,0.7188339233398438,1.0,90.93009185791016,90.93009185791016,2.638427734375,3.374997456868485
rh_avg,2025-08-14,1686,7,88.29166412353516,90.29914093017578,2.007476806640625,85.91666666666667,0.7883224487304688,0.98,91.08746337890625,90.98404744466146,2.6923833211263,2.374997456868485
rh_avg,2025-08-15,1687,1,85.41666412353516,89.4726791381836,4.0560150146484375,88.29166666666667,0.8526077270507812,0.55,90.32528686523438,89.4101577758789,3.9934936523437443,2.875002543131515
rh_avg,2025-08-15,1687,2,85.41666412353516,89.91881561279297,4.5021514892578125,88.125,0.6503677368164062,0.8200000000000001,90.56918334960938,90.12923034667969,4.712566223144535,2.7083358764648438
rh_avg,2025-08-15,1687,3,85.41666412353516,90.10772705078125,4.691062927246094,86.79166666666667,0.620697021484375,0.85,90.72842407226562,90.13791046142578,4.721246337890619,1.3750025431315152
rh_avg,2025-08-15,1687,4,85.41666412353516,90.20826721191406,4.791603088378906,85.58333333333333,0.6259918212890625,0.91,90.83425903320312,90.36167572021485,4.9450115966796915,0.16666920979817235
rh_avg,2025-08-15,1687,5,85.41666412353516,90.29222106933594,4.875556945800781,83.08333333333333,0.6983566284179688,0.97,90.9905776977539,90.7533603668213,5.336696243286141,2.3333307902018277
rh_avg,2025-08-15,1687,6,85.41666412353516,90.3929672241211,4.9763031005859375,84.5,0.7188339233398438,1.0,91.11180114746094,91.11180114746094,5.695137023925781,0.9166641235351562
rh_avg,2025-08-15,1687,7,85.41666412353516,90.4816665649414,5.06500244140625,84.91666666666667,0.7883224487304688,0.98,91.26998901367188,91.14292256673177,5.726258443196613,0.49999745686848485
rh_avg,2025-08-16,1688,1,91.25,89.57455444335938,1.675445556640625,85.41666666666667,0.8526077270507812,0.55,90.42716217041016,88.17243919372558,3.0775608062744197,5.833333333333329
rh_avg,2025-08-16,1688,2,91.25,90.12751770019531,1.1224822998046875,88.29166666666667,0.6503677368164062,0.8200000000000001,90.77788543701172,90.33036605834961,0.9196339416503889,2.9583333333333286
rh_avg,2025-08-16,1688,3,91.25,90.38463592529297,0.8653640747070312,88.125,0.620697021484375,0.85,91.00533294677734,90.57328300476074,0.6767169952392607,3.125
rh_avg,2025-08-16,1688,4,91.25,90.4864273071289,0.7635726928710938,86.79166666666667,0.6259918212890625,0.91,91.11241912841797,90.72355140686035,0.5264485931396479,4.458333333333329
rh_avg,2025-08-16,1688,5,91.25,90.54773712158203,0.7022628784179688,85.58333333333333,0.6983566284179688,0.97,91.24609375,91.0762109375,0.17378906250000625,5.666666666666671
rh_avg,2025-08-16,1688,6,91.25,90.60110473632812,0.648895263671875,83.08333333333333,0.7188339233398438,1.0,91.31993865966797,91.31993865966797,0.06993865966796875,8.166666666666671
rh_avg,2025-08-16,1688,7,91.25,90.66417694091797,0.5858230590820312,84.5,0.7883224487304688,0.98,91.45249938964844,91.31344940185546,0.06344940185546477,6.75
rh_avg,2025-08-17,1689,1,90.08333587646484,90.352783203125,0.26944732666015625,91.25,0.8526077270507812,0.55,91.20539093017578,91.22546501159667,1.1421291351318246,1.1666641235351562
rh_avg,2025-08-17,1689,2,90.08333587646484,90.40302276611328,0.3196868896484375,85.41666666666667,0.6503677368164062,0.8200000000000001,91.05339050292969,90.03878021240234,0.0445556640625,4.666669209798172
rh_avg,2025-08-17,1689,3,90.08333587646484,90.80732727050781,0.7239913940429688,88.29166666666667,0.620697021484375,0.85,91.42802429199219,90.95757064819337,0.8742347717285242,1.7916692097981723
rh_avg,2025-08-17,1689,4,90.08333587646484,90.98878479003906,0.9054489135742188,88.125,0.6259918212890625,0.91,91.61477661132812,91.3006967163086,1.2173608398437494,1.9583358764648438
rh_avg,2025-08-17,1689,5,90.08333587646484,91.04459381103516,0.9612579345703125,86.79166666666667,0.6983566284179688,0.97,91.74295043945312,91.59441192626953,1.5110760498046858,3.2916692097981723
rh_avg,2025-08-17,1689,6,90.08333587646484,91.0782241821289,0.9948883056640625,85.58333333333333,0.7188339233398438,1.0,91.79705810546875,91.79705810546875,1.7137222290039062,4.500002543131515
rh_avg,2025-08-17,1689,7,90.08333587646484,91.11438751220703,1.0310516357421875,83.08333333333333,0.7883224487304688,0.98,91.9027099609375,91.72632242838542,1.642986551920572,7.000002543131515
rh_avg,2025-08-18,1690,1,85.91666412353516,87.77835845947266,1.8616943359375,90.08333333333331,0.8526077270507812,0.55,88.63096618652344,89.28453140258787,3.3678672790527173,4.166669209798158
rh_avg,2025-08-18,1690,2,85.91666412353516,87.92214965820312,2.0054855346679688,91.25,0.6503677368164062,0.8200000000000001,88.57251739501953,89.05446426391602,3.137800140380861,5.333335876464844
rh_avg,2025-08-18,1690,3,85.91666412353516,87.89268493652344,1.9760208129882812,85.41666666666667,0.620697021484375,0.85,88.51338195800781,88.04887466430664,2.1322105407714815,0.49999745686848485
rh_avg,2025-08-18,1690,4,85.91666412353516,88.21884155273438,2.3021774291992188,88.29166666666667,0.6259918212890625,0.91,88.84483337402344,88.79504837036133,2.8783842468261724,2.375002543131515
rh_avg,2025-08-18,1690,5,85.91666412353516,88.35095977783203,2.434295654296875,88.125,0.6983566284179688,0.97,89.04931640625,89.0215869140625,3.1049227905273398,2.2083358764648438
rh_avg,2025-08-18,1690,6,85.91666412353516,88.3807373046875,2.4640731811523438,86.79166666666667,0.7188339233398438,1.0,89.09957122802734,89.09957122802734,3.1829071044921875,0.8750025431315152
rh_avg,2025-08-18,1690,7,85.91666412353516,88.38945007324219,2.4727859497070312,85.58333333333333,0.7883224487304688,0.98,89.17777252197266,89.10588373819988,3.1892196146647223,0.33333079020182765
rh_avg,2025-08-19,1691,1,87.41666412353516,88.80934143066406,1.3926773071289062,85.91666666666667,0.8526077270507812,0.55,89.66194915771484,87.97657203674316,0.5599079132080078,1.4999974568684848
rh_avg,2025-08-19,1691,2,87.41666412353516,89.20142364501953,1.784759521484375,90.08333333333331,0.6503677368164062,0.8200000000000001,89.85179138183594,89.89346893310547,2.476804809570311,2.666669209798158
rh_avg,2025-08-19,1691,3,87.41666412353516,89.25515747070312,1.8384933471679688,91.25,0.620697021484375,0.85,89.8758544921875,90.08197631835937,2.6653121948242102,3.8333358764648438
rh_avg,2025-08-19,1691,4,87.41666412353516,89.21224975585938,1.7955856323242188,85.41666666666667,0.6259918212890625,0.91,89.83824157714844,89.44029983520508,2.0236357116699253,1.9999974568684848
rh_avg,2025-08-19,1691,5,87.41666412353516,89.42466735839844,2.0080032348632812,88.29166666666667,0.6983566284179688,0.97,90.1230239868164,90.06808326721192,2.651419143676762,0.8750025431315152
rh_avg,2025-08-19,1691,6,87.41666412353516,89.50300598144531,2.0863418579101562,88.125,0.7188339233398438,1.0,90.22183990478516,90.22183990478516,2.80517578125,0.7083358764648438
rh_avg,2025-08-19,1691,7,87.41666412353516,89.5105972290039,2.09393310546875,86.79166666666667,0.7883224487304688,0.98,90.29891967773438,90.22877461751301,2.8121104939778547,0.6249974568684848
rh_avg,2025-08-20,1692,1,88.375,89.11651611328125,0.74151611328125,87.41666666666667,0.8526077270507812,0.55,89.96912384033203,88.82051811218261,0.4455181121826115,0.9583333333333286
rh_avg,2025-08-20,1692,2,88.375,89.47815704345703,1.1031570434570312,85.91666666666667,0.6503677368164062,0.8200000000000001,90.12852478027344,89.37039031982422,0.9953903198242244,2.4583333333333286
rh_avg,2025-08-20,1692,3,88.375,89.73700714111328,1.3620071411132812,90.08333333333331,0.620697021484375,0.85,90.35770416259766,90.31654853820801,1.9415485382080107,1.7083333333333144
rh_avg,2025-08-20,1692,4,88.375,89.77096557617188,1.395965576171875,91.25,0.6259918212890625,0.91,90.39695739746094,90.47373123168944,2.0987312316894418,2.875
rh_avg,2025-08-20,1692,5,88.375,89.7440414428711,1.3690414428710938,85.41666666666667,0.6983566284179688,0.97,90.44239807128906,90.29162612915039,1.9166261291503872,2.9583333333333286
rh_avg,2025-08-20,1692,6,88.375,89.8931655883789,1.5181655883789062,88.29166666666667,0.7188339233398438,1.0,90.61199951171875,90.61199951171875,2.23699951171875,0.0833333333333286
rh_avg,2025-08-20,1692,7,88.375,89.94226837158203,1.5672683715820312,88.125,0.7883224487304688,0.98,90.7305908203125,90.67847900390625,2.303479003906247,0.25
rh_avg,2025-08-21,1693,1,94.625,89.13865661621094,5.4863433837890625,88.375,0.8526077270507812,0.55,89.99126434326172,89.26394538879396,5.361054611206043,6.25
rh_avg,2025-08-21,1693,2,94.625,89.52208709716797,5.102912902832031,87.41666666666667,0.6503677368164062,0.8200000000000001,90.17245483398438,89.6764129638672,4.948587036132807,7.208333333333329
rh_avg,2025-08-21,1693,3,94.625,89.77056884765625,4.85443115234375,85.91666666666667,0.620697021484375,0.85,90.39126586914062,89.72007598876954,4.904924011230463,8.708333333333329
rh_avg,2025-08-21,1693,4,94.625,89.9585189819336,4.666481018066406,90.08333333333331,0.6259918212890625,0.91,90.58451080322266,90.53940483093263,4.085595169067375,4.541666666666686
rh_avg,2025-08-21,1693,5,94.625,89.99197387695312,4.633026123046875,91.25,0.6983566284179688,0.97,90.6903305053711,90.70712059020995,3.9178794097900465,3.375
rh_avg,2025-08-21,1693,6,94.625,89.98014068603516,4.644859313964844,85.41666666666667,0.7188339233398438,1.0,90.698974609375,90.698974609375,3.926025390625,9.208333333333329
rh_avg,2025-08-21,1693,7,94.625,90.09661865234375,4.52838134765625,88.29166666666667,0.7883224487304688,0.98,90.88494110107422,90.83307561238607,3.791924387613932,6.333333333333329
rh_avg,2025-08-22,1694,1,87.83333587646484,86.93356323242188,0.8997726440429688,94.625,0.8526077270507812,0.55,87.78617095947266,90.86364402770997,3.030308151245123,6.791664123535156
rh_avg,2025-08-22,1694,2,87.83333587646484,87.44255828857422,0.390777587890625,88.375,0.6503677368164062,0.8200000000000001,88.09292602539062,88.14369934082032,0.31036346435547557,0.5416641235351562
rh_avg,2025-08-22,1694,3,87.83333587646484,87.81815338134766,0.0151824951171875,87.41666666666667,0.620697021484375,0.85,88.43885040283203,88.28552284240722,0.4521869659423743,0.41666920979817235
rh_avg,2025-08-22,1694,4,87.83333587646484,88.08319091796875,0.24985504150390625,85.91666666666667,0.6259918212890625,0.91,88.70918273925781,88.45785629272461,0.6245204162597702,1.9166692097981723
rh_avg,2025-08-22,1694,5,87.83333587646484,88.28748321533203,0.4541473388671875,90.08333333333331,0.6983566284179688,0.97,88.98583984375,89.0187646484375,1.1854287719726528,2.2499974568684706
rh_avg,2025-08-22,1694,6,87.83333587646484,88.3678207397461,0.53448486328125,91.25,0.7188339233398438,1.0,89.08665466308594,89.08665466308594,1.2533187866210938,3.4166641235351562
rh_avg,2025-08-22,1694,7,87.83333587646484,88.43338012695312,0.6000442504882812,85.41666666666667,0.7883224487304688,0.98,89.2217025756836,89.14560185750325,1.3122659810384079,2.4166692097981723
rh_avg,2025-08-23,1695,1,89.125,89.28423309326172,0.15923309326171875,87.83333333333333,0.8526077270507812,0.55,90.1368408203125,89.10026245117187,0.024737548828127842,1.2916666666666714
rh_avg,2025-08-23,1695,2,89.125,89.5068359375,0.3818359375,94.625,0.6503677368164062,0.8200000000000001,90.1572036743164,90.96140701293946,1.8364070129394605,5.5
rh_avg,2025-08-23,1695,3,89.125,89.6969223022461,0.5719223022460938,88.375,0.620697021484375,0.85,90.31761932373047,90.0262264251709,0.9012264251709041,0.75
rh_avg,2025-08-23,1695,4,89.125,89.866455078125,0.741455078125,87.41666666666667,0.6259918212890625,0.91,90.49244689941406,90.21562667846679,1.0906266784667906,1.7083333333333286
rh_avg,2025-08-23,1695,5,89.125,89.99765014648438,0.872650146484375,85.91666666666667,0.6983566284179688,0.97,90.69600677490234,90.55262657165527,1.4276265716552672,3.2083333333333286
rh_avg,2025-08-23,1695,6,89.125,90.09899139404297,0.9739913940429688,90.08333333333331,0.7188339233398438,1.0,90.81782531738281,90.81782531738281,1.6928253173828125,0.9583333333333144
rh_avg,2025-08-23,1695,7,89.125,90.10528564453125,0.98028564453125,91.25,0.7883224487304688,0.98,90.89360809326172,90.90073593139648,1.7757359313964827,2.125
rh_avg,2025-08-24,1696,1,90.70833587646484,88.90393829345703,1.8043975830078125,89.125,0.8526077270507812,0.55,89.75654602050781,89.4723503112793,1.235985565185544,1.5833358764648438
rh_avg,2025-08-24,1696,2,90.70833587646484,89.10287475585938,1.6054611206054688,87.83333333333333,0.6503677368164062,0.8200000000000001,89.75324249267578,89.40765884399413,1.3006770324707162,2.875002543131515
rh_avg,2025-08-24,1696,3,90.70833587646484,89.2406234741211,1.46771240234375,94.625,0.620697021484375,0.85,89.86132049560547,90.57587242126465,0.1324634552001953,3.9166641235351562
rh_avg,2025-08-24,1696,4,90.70833587646484,89.35269927978516,1.3556365966796875,88.375,0.6259918212890625,0.91,89.97869110107422,89.83435890197754,0.8739769744873058,2.3333358764648438
rh_avg,2025-08-24,1696,5,90.70833587646484,89.46661376953125,1.2417221069335938,87.41666666666667,0.6983566284179688,0.97,90.16497039794922,90.08252128601075,0.6258145904540982,3.2916692097981723
rh_avg,2025-08-24,1696,6,90.70833587646484,89.54989624023438,1.1584396362304688,85.91666666666667,0.7188339233398438,1.0,90.26873016357422,90.26873016357422,0.439605712890625,4.791669209798172
rh_avg,2025-08-24,1696,7,90.70833587646484,89.62276458740234,1.0855712890625,90.08333333333331,0.7883224487304688,0.98,90.41108703613281,90.40453196207682,0.3038039143880269,0.6250025431315294
rh_avg,2025-08-25,1697,1,95.04166412353516,89.063720703125,5.977943420410156,90.70833333333331,0.8526077270507812,0.55,89.91632843017578,90.27273063659666,4.768933486938494,4.333330790201842
rh_avg,2025-08-25,1697,2,95.04166412353516,89.18186950683594,5.859794616699219,89.125,0.6503677368164062,0.8200000000000001,89.83223724365234,89.70493453979492,5.336729583740237,5.916664123535156
rh_avg,2025-08-25,1697,3,95.04166412353516,89.2981185913086,5.7435455322265625,87.83333333333333,0.620697021484375,0.85,89.91881561279297,89.60599327087402,5.435670852661133,7.208330790201828
rh_avg,2025-08-25,1697,4,95.04166412353516,89.39432525634766,5.6473388671875,94.625,0.6259918212890625,0.91,90.02031707763672,90.43473854064942,4.6069255828857365,0.41666412353515625
rh_avg,2025-08-25,1697,5,95.04166412353516,89.43818664550781,5.603477478027344,88.375,0.6983566284179688,0.97,90.13654327392578,90.08369697570801,4.957967147827148,6.666664123535156
rh_avg,2025-08-25,1697,6,95.04166412353516,89.50261688232422,5.5390472412109375,87.41666666666667,0.7188339233398438,1.0,90.22145080566406,90.22145080566406,4.820213317871094,7.624997456868485
rh_avg,2025-08-25,1697,7,95.04166412353516,89.54426574707031,5.497398376464844,85.91666666666667,0.7883224487304688,0.98,90.33258819580078,90.24426976521809,4.797394358317064,9.124997456868485
rh_avg,2025-08-26,1698,1,90.0,88.64372253417969,1.3562774658203125,95.04166666666669,0.8526077270507812,0.55,89.49633026123047,91.99173164367676,1.9917316436767578,5.041666666666686
rh_avg,2025-08-26,1698,2,90.0,88.87126159667969,1.1287384033203125,90.70833333333331,0.6503677368164062,0.8200000000000001,89.5216293334961,89.73523605346679,0.2647639465332077,0.7083333333333144
rh_avg,2025-08-26,1698,3,90.0,88.89362335205078,1.1063766479492188,89.125,0.620697021484375,0.85,89.51432037353516,89.45592231750489,0.5440776824951143,0.875
rh_avg,2025-08-26,1698,4,90.0,88.95699310302734,1.0430068969726562,87.83333333333333,0.6259918212890625,0.91,89.5829849243164,89.42551628112794,0.5744837188720595,2.1666666666666714
rh_avg,2025-08-26,1698,5,90.0,89.01889038085938,0.981109619140625,94.625,0.6983566284179688,0.97,89.71724700927734,89.86447959899903,0.1355204010009743,4.625
rh_avg,2025-08-26,1698,6,90.0,89.02239227294922,0.9776077270507812,88.375,0.7188339233398438,1.0,89.74122619628906,89.74122619628906,0.2587738037109375,1.625
rh_avg,2025-08-26,1698,7,90.0,89.05469512939453,0.9453048706054688,87.41666666666667,0.7883224487304688,0.98,89.843017578125,89.79449055989583,0.20550944010416572,2.5833333333333286
rh_avg,2025-08-27,1699,1,87.375,86.6236343383789,0.7513656616210938,90.0,0.8526077270507812,0.55,87.47624206542969,88.61193313598633,1.2369331359863338,2.625
rh_avg,2025-08-27,1699,2,87.375,87.10432434082031,0.2706756591796875,95.04166666666669,0.6503677368164062,0.8200000000000001,87.75469207763672,89.06634750366212,1.691347503662115,7.666666666666686
rh_avg,2025-08-27,1699,3,87.375,87.28828430175781,0.0867156982421875,90.70833333333331,0.620697021484375,0.85,87.90898132324219,88.32888412475586,0.9538841247558594,3.3333333333333144
rh_avg,2025-08-27,1699,4,87.375,87.32102966308594,0.0539703369140625,89.125,0.6259918212890625,0.91,87.947021484375,88.05303955078125,0.67803955078125,1.75
rh_avg,2025-08-27,1699,5,87.375,87.39273071289062,0.017730712890625,87.83333333333333,0.6983566284179688,0.97,88.0910873413086,88.08335472106934,0.708354721069341,0.4583333333333286
rh_avg,2025-08-27,1699,6,87.375,87.44023132324219,0.0652313232421875,94.625,0.7188339233398438,1.0,88.15906524658203,88.15906524658203,0.7840652465820312,7.25
rh_avg,2025-08-27,1699,7,87.375,87.46363067626953,0.08863067626953125,88.375,0.7883224487304688,0.98,88.251953125,88.25441406249999,0.8794140624999898,1.0
rh_avg,2025-08-28,1700,1,84.5,86.08356475830078,1.5835647583007812,87.375,0.8526077270507812,0.55,86.93617248535156,87.13364486694336,2.6336448669433565,2.875
rh_avg,2025-08-28,1700,2,84.5,86.4335708618164,1.9335708618164062,90.0,0.6503677368164062,0.8200000000000001,87.08393859863281,87.6088296508789,3.108829650878903,5.5
rh_avg,2025-08-28,1700,3,84.5,86.8572998046875,2.3572998046875,95.04166666666669,0.620697021484375,0.85,87.47799682617188,88.6125473022461,4.112547302246099,10.541666666666686
rh_avg,2025-08-28,1700,4,84.5,87.03728485107422,2.5372848510742188,90.70833333333331,0.6259918212890625,0.91,87.66327667236328,87.93733177185058,3.4373317718505803,6.208333333333314
rh_avg,2025-08-28,1700,5,84.5,87.09925842285156,2.5992584228515625,89.125,0.6983566284179688,0.97,87.79761505126953,87.83743659973145,3.337436599731447,4.625
rh_avg,2025-08-28,1700,6,84.5,87.17953491210938,2.679534912109375,87.83333333333333,0.7188339233398438,1.0,87.89836883544922,87.89836883544922,3.3983688354492188,3.3333333333333286
rh_avg,2025-08-28,1700,7,84.5,87.21785736083984,2.7178573608398438,94.625,0.7883224487304688,0.98,88.00617980957031,88.1385562133789,3.638556213378905,10.125
rh_avg,2025-08-29,1701,1,88.91666412353516,88.55386352539062,0.36280059814453125,84.5,0.8526077270507812,0.55,89.4064712524414,87.19855918884278,1.7181049346923771,4.416664123535156
rh_avg,2025-08-29,1701,2,88.91666412353516,89.02522277832031,0.10855865478515625,87.375,0.6503677368164062,0.8200000000000001,89.67559051513672,89.26148422241211,0.3448200988769514,1.5416641235351562
rh_avg,2025-08-29,1701,3,88.91666412353516,89.21131134033203,0.294647216796875,90.0,0.620697021484375,0.85,89.8320083618164,89.85720710754394,0.9405429840087862,1.0833358764648438
rh_avg,2025-08-29,1701,4,88.91666412353516,89.44888305664062,0.5322189331054688,95.04166666666669,0.6259918212890625,0.91,90.07487487792969,90.52188613891602,1.6052220153808605,6.125002543131529
rh_avg,2025-08-29,1701,5,88.91666412353516,89.5202865600586,0.6036224365234375,90.70833333333331,0.6983566284179688,0.97,90.21864318847656,90.23333389282226,1.3166697692871026,1.7916692097981581
rh_avg,2025-08-29,1701,6,88.91666412353516,89.54193115234375,0.6252670288085938,89.125,0.7188339233398438,1.0,90.2607650756836,90.2607650756836,1.3441009521484375,0.20833587646484375
rh_avg,2025-08-29,1701,7,88.91666412353516,89.5806655883789,0.66400146484375,87.83333333333333,0.7883224487304688,0.98,90.36898803710938,90.31827494303386,1.4016108194986998,1.0833307902018277
rh_avg,2025-08-30,1702,1,93.125,89.31120300292969,3.8137969970703125,88.91666666666667,0.8526077270507812,0.55,90.16381072998047,89.60259590148925,3.522404098510748,4.208333333333329
rh_avg,2025-08-30,1702,2,93.125,89.72509002685547,3.3999099731445312,84.5,0.6503677368164062,0.8200000000000001,90.37545776367188,89.31787536621094,3.8071246337890585,8.625
rh_avg,2025-08-30,1702,3,93.125,90.0211410522461,3.1038589477539062,87.375,0.620697021484375,0.85,90.64183807373047,90.1518123626709,2.9731876373291044,5.75
rh_avg,2025-08-30,1702,4,93.125,90.12350463867188,3.001495361328125,90.0,0.6259918212890625,0.91,90.74949645996094,90.68204177856445,2.4429582214355463,3.125
rh_avg,2025-08-30,1702,5,93.125,90.27835083007812,2.846649169921875,95.04166666666669,0.6983566284179688,0.97,90.9767074584961,91.09865623474121,2.026343765258787,1.9166666666666856
rh_avg,2025-08-30,1702,6,93.125,90.2950668334961,2.8299331665039062,90.70833333333331,0.7188339233398438,1.0,91.01390075683594,91.01390075683594,2.1110992431640625,2.4166666666666856
rh_avg,2025-08-30,1702,7,93.125,90.28539276123047,2.8396072387695312,89.125,0.7883224487304688,0.98,91.07371520996094,91.03474090576172,2.0902590942382773,4.0
rh_avg,2025-08-31,1703,1,89.29166412353516,90.31346893310547,1.0218048095703125,93.125,0.8526077270507812,0.55,91.16607666015625,92.04759216308594,2.7559280395507812,3.8333358764648438
rh_avg,2025-08-31,1703,2,89.29166412353516,90.3626708984375,1.0710067749023438,88.91666666666667,0.6503677368164062,0.8200000000000001,91.0130386352539,90.63569168090821,1.3440275573730531,0.37499745686848485
rh_avg,2025-08-31,1703,3,89.29166412353516,90.63113403320312,1.3394699096679688,84.5,0.620697021484375,0.85,91.2518310546875,90.23905639648437,0.9473922729492159,4.791664123535156
rh_avg,2025-08-31,1703,4,89.29166412353516,90.83235168457031,1.5406875610351562,87.375,0.6259918212890625,0.91,91.45834350585938,91.09084259033203,1.7991784667968744,1.9166641235351562
rh_avg,2025-08-31,1703,5,89.29166412353516,90.8809585571289,1.58929443359375,90.0,0.6983566284179688,0.97,91.57931518554688,91.53193572998048,2.2402716064453188,0.7083358764648438
rh_avg,2025-08-31,1703,6,89.29166412353516,90.97029876708984,1.6786346435546875,95.04166666666669,0.7188339233398438,1.0,91.68913269042969,91.68913269042969,2.3974685668945312,5.750002543131529
rh_avg,2025-08-31,1703,7,89.29166412353516,90.93307495117188,1.6414108276367188,90.70833333333331,0.7883224487304688,0.98,91.72139739990234,91.70113611857096,2.4094719950358012,1.4166692097981581
rh_avg,2025-09-01,1704,1,92.125,89.78401184082031,2.3409881591796875,89.29166666666667,0.8526077270507812,0.55,90.6366195678711,90.0313907623291,2.093609237670904,2.8333333333333286
rh_avg,2025-09-01,1704,2,92.125,90.04631042480469,2.0786895751953125,93.125,0.6503677368164062,0.8200000000000001,90.6966781616211,91.1337760925293,0.9912239074706974,1.0
rh_avg,2025-09-01,1704,3,92.125,90.02283477783203,2.1021652221679688,88.91666666666667,0.620697021484375,0.85,90.6435317993164,90.38450202941895,1.7404979705810462,3.2083333333333286
rh_avg,2025-09-01,1704,4,92.125,90.1998062133789,1.9251937866210938,84.5,0.6259918212890625,0.91,90.82579803466797,90.25647621154786,1.868523788452137,7.625
rh_avg,2025-09-01,1704,5,92.125,90.35196685791016,1.7730331420898438,87.375,0.6983566284179688,0.97,91.05032348632812,90.94006378173829,1.1849362182617114,4.75
rh_avg,2025-09-01,1704,6,92.125,90.37599182128906,1.7490081787109375,90.0,0.7188339233398438,1.0,91.0948257446289,91.0948257446289,1.0301742553710938,2.125
